problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
15,visibility,1.09806e-18,1.41929e-18,7.47014e-11,0.000150308,1.70328e-11,3,0.0907931,0.00969005,0.119126,0.1,1979,3910,11285400,none,sparrowhawk
16,visibility,5.04965e-19,5.93091e-19,1.56957e-08,0.00455103,1.66211e-11,2305,0.0916991,6.14118,6.25152,0.1,1979,3910,7722960816,none,sparrowhawk
17,visibility,1.7704e-19,3.27925e-19,7.26286e-11,3.32267e-05,5.54037e-12,3,0.0908279,0.00957799,0.119164,0.1,1979,3910,11285400,none,sparrowhawk
18,visibility,2.30071e-20,1.54033e-19,1.84629e-09,0.00176704,1.84679e-12,4229,0.090744,11.2796,11.3892,0.1,1979,3910,14167929480,none,sparrowhawk
19,visibility,1.844e-20,4.56712e-21,7.24674e-11,6.38394e-05,6.15596e-13,3,0.0908191,0.00950193,0.118988,0.1,1979,3910,11285400,none,sparrowhawk
20,visibility,2.089e-19,-1.9046e-19,0,0.00159701,1.23119e-12,4690,0.0913751,12.5182,12.6161,0.1,1979,3910,15713933040,none,sparrowhawk
21,visibility,3.71908e-20,-1.87507e-20,0,0.00102589,4.92477e-12,4164,0.0909898,11.6246,11.7223,0.1,1979,3910,13951052334,none,sparrowhawk
22,visibility,1.2693e-20,5.747e-21,3.7274e-10,0.000763673,2.36122e-12,4675,0.090934,12.4639,12.5729,0.1,1979,3910,15662798778,none,sparrowhawk
23,visibility,1.20511e-20,6.4197e-22,7.4587e-11,3.44921e-05,7.87072e-13,3,0.09079,0.00957417,0.119034,0.1,1979,3910,11285400,none,sparrowhawk
24,visibility,1.20273e-20,2.37634e-23,6.90195e-11,6.1418e-05,6.85292e-13,2,0.0908132,0.00731897,0.116983,0.1,1979,3910,8111682,none,sparrowhawk
25,visibility,1.20059e-20,2.13897e-23,7.59326e-11,5.9597e-05,5.1253e-13,8,0.091048,0.0239501,0.133625,0.1,1979,3910,27153990,none,sparrowhawk
26,visibility,5.30306e-20,-4.10247e-20,0,0.0012694,1.02506e-12,1653,0.090893,4.4023,4.49977,0.1,1979,3910,5539020690,none,sparrowhawk
27,visibility,3.57679e-20,-2.3762e-20,0,0.000994887,4.10024e-12,3690,0.09059,9.84627,9.94292,0.1,1979,3910,12363790440,none,sparrowhawk
28,visibility,1.02523e-20,1.75361e-21,2.56403e-10,0.000383904,2.75829e-12,2903,0.0914741,7.766,7.87555,0.1,1979,3910,9726698940,none,sparrowhawk
29,visibility,9.92964e-21,3.22639e-22,7.67741e-11,9.56567e-06,9.19429e-13,3,0.0906799,0.00945497,0.118753,0.1,1979,3910,11285400,none,sparrowhawk
30,visibility,1.26314e-20,-2.70178e-21,0,0.000709248,1.83886e-12,1270,0.0916169,3.5501,3.64831,0.1,1979,3910,4256445348,none,sparrowhawk
31,visibility,9.75948e-21,1.70162e-22,3.86865e-10,0.0006577,2.9589e-12,3480,0.090688,9.75436,9.8634,0.1,1979,3910,11660260494,none,sparrowhawk
32,visibility,7.69685e-21,2.06263e-21,6.00457e-11,6.41989e-06,9.86301e-13,3,0.0909421,0.010076,0.119661,0.1,1979,3910,11285400,none,sparrowhawk
33,visibility,8.13135e-21,-4.34503e-22,0,0.00050375,1.9726e-12,1243,0.09059,3.31159,3.40877,0.1,1979,3910,4165462224,none,sparrowhawk
34,visibility,7.27784e-21,4.19002e-22,1.84489e-10,0.00060984,2.02172e-12,3730,0.091104,9.9328,10.0423,0.1,1979,3910,12497796144,none,sparrowhawk
35,visibility,6.51391e-21,7.63934e-22,6.18781e-11,7.15203e-06,6.73907e-13,3,0.0905051,0.00949287,0.118658,0.1,1979,3910,11285400,none,sparrowhawk
36,visibility,9.36391e-21,-2.85e-21,0,0.000535174,1.34781e-12,1484,0.090795,4.14811,4.24597,0.1,1979,3910,4972670166,none,sparrowhawk
37,visibility,6.47214e-21,4.17676e-23,7.37137e-11,0.000102051,7.56953e-13,81,0.091449,0.217266,0.326849,0.1,1979,3910,272949372,none,sparrowhawk
38,visibility,6.41212e-21,6.00195e-23,2.39167e-10,0.000179833,6.72785e-13,96,0.0908201,0.257561,0.366994,0.1,1979,3910,322319388,none,sparrowhawk
39,visibility,6.33903e-21,7.30983e-23,2.89958e-10,0.000198882,6.31463e-13,111,0.090651,0.29736,0.406656,0.1,1979,3910,373453650,none,sparrowhawk
40,visibility,9.47716e-21,-3.13813e-21,0,0.000555288,1.26293e-12,1453,0.0916979,3.87617,3.97446,0.1,1979,3910,4868992170,none,sparrowhawk
41,visibility,6.26833e-21,7.06938e-23,8.56393e-11,0.000107425,4.6052e-13,91,0.0916901,0.243943,0.353767,0.1,1979,3910,306450798,none,sparrowhawk
42,visibility,6.26741e-21,9.20079e-25,5.80591e-10,0.000283117,9.00318e-13,111,0.0906141,0.297704,0.406927,0.1,1979,3910,373453650,none,sparrowhawk
43,visibility,6.14976e-21,1.17662e-22,7.48317e-11,1.00258e-05,3.00106e-13,3,0.0906491,0.00970483,0.118936,0.1,1979,3910,11285400,none,sparrowhawk
44,visibility,6.55932e-21,-4.09568e-22,0,0.000426018,6.00212e-13,138,0.0906451,0.370063,0.467283,0.1,1979,3910,462672528,none,sparrowhawk
45,visibility,6.10155e-21,4.82067e-23,3.43867e-10,0.00021783,6.00125e-13,121,0.090728,0.323971,0.432746,0.1,1979,3910,406955076,none,sparrowhawk
46,visibility,6.01283e-21,8.87236e-23,3.28213e-10,0.000214956,5.68074e-13,108,0.0908022,0.290979,0.400416,0.1,1979,3910,362168250,none,sparrowhawk
47,visibility,5.93153e-21,8.12962e-23,3.62652e-10,0.000223545,5.58606e-13,121,0.090641,0.339629,0.449465,0.1,1979,3910,406955076,none,sparrowhawk
48,visibility,5.88519e-21,4.63374e-23,7.46243e-11,1.30324e-05,1.94207e-13,3,0.0906172,0.00998592,0.119338,0.1,1979,3910,11285400,none,sparrowhawk
49,visibility,8.32466e-21,-2.43946e-21,0,0.000626078,3.88414e-13,160,0.090734,0.428539,0.525842,0.1,1979,3910,537787062,none,sparrowhawk
50,visibility,5.94657e-21,-6.13745e-23,0,0.000319461,1.55366e-12,130,0.090538,0.363916,0.460761,0.1,1979,3910,437282784,none,sparrowhawk
51,visibility,5.85272e-21,3.24764e-23,5.60836e-11,8.20486e-05,7.95481e-13,81,0.090837,0.217334,0.326592,0.1,1979,3910,272949372,none,sparrowhawk
52,visibility,5.80174e-21,5.09801e-23,1.79528e-10,0.000158163,6.58666e-13,96,0.0912471,0.256463,0.366351,0.1,1979,3910,322319388,none,sparrowhawk
53,visibility,5.73915e-21,6.25829e-23,2.5499e-10,0.000190259,6.05959e-13,108,0.090692,0.289489,0.398801,0.1,1979,3910,362168250,none,sparrowhawk
54,visibility,5.6686e-21,7.05555e-23,2.86384e-10,0.000202871,5.73732e-13,108,0.0907109,0.289117,0.398421,0.1,1979,3910,362168250,none,sparrowhawk
55,visibility,5.59489e-21,7.37087e-23,3.22044e-10,0.00021229,5.57465e-13,121,0.0908899,0.330461,0.439967,0.1,1979,3910,406955076,none,sparrowhawk
56,visibility,5.51441e-21,8.04847e-23,3.2146e-10,0.000213685,5.34038e-13,111,0.0908401,0.297443,0.407376,0.1,1979,3910,373453650,none,sparrowhawk
57,visibility,5.47732e-21,3.70891e-23,7.51572e-11,1.17839e-05,2.19879e-13,3,0.0909641,0.0100849,0.119659,0.1,1979,3910,11285400,none,sparrowhawk
58,visibility,6.59658e-21,-1.11926e-21,0,0.000525841,4.39757e-13,160,0.0906792,0.44364,0.541128,0.1,1979,3910,537787062,none,sparrowhawk
59,visibility,5.4677e-21,9.62348e-24,5.10857e-10,0.000269902,6.77329e-13,132,0.0905561,0.354499,0.463128,0.1,1979,3910,443630220,none,sparrowhawk
60,visibility,5.37557e-21,9.21278e-23,6.69593e-11,9.59545e-06,2.25776e-13,3,0.090627,0.00944209,0.118668,0.1,1979,3910,11285400,none,sparrowhawk
61,visibility,6.31875e-21,-9.43179e-22,0,0.000506393,4.51553e-13,165,0.090764,0.462287,0.560134,0.1,1979,3910,553655652,none,sparrowhawk
62,visibility,5.35694e-21,1.86264e-23,4.63295e-10,0.000257435,5.5804e-13,125,0.0906131,0.334471,0.443189,0.1,1979,3910,419649948,none,sparrowhawk
63,visibility,5.28037e-21,7.65783e-23,6.89533e-11,1.061e-05,1.86013e-13,3,0.0907161,0.0100491,0.119929,0.1,1979,3910,11285400,none,sparrowhawk
64,visibility,7.33604e-21,-2.05567e-21,0,0.000604203,3.72027e-13,192,0.0907419,0.513313,0.610684,0.1,1979,3910,644638776,none,sparrowhawk
65,visibility,5.32299e-21,-4.26272e-23,0,0.000307738,1.48811e-12,146,0.0910771,0.408362,0.505946,0.1,1979,3910,489826518,none,sparrowhawk
66,visibility,5.25147e-21,2.88979e-23,7.17559e-11,7.75342e-05,7.18407e-13,81,0.091327,0.217222,0.326611,0.1,1979,3910,272949372,none,sparrowhawk
67,visibility,5.2051e-21,4.63726e-23,1.68476e-10,0.000155546,5.94885e-13,87,0.0905209,0.234211,0.343348,0.1,1979,3910,291991680,none,sparrowhawk
68,visibility,5.14877e-21,5.63283e-23,2.68493e-10,0.00019502,5.68895e-13,132,0.0906632,0.353716,0.462972,0.1,1979,3910,443630220,none,sparrowhawk
69,visibility,5.08079e-21,6.79801e-23,2.722e-10,0.000198575,5.3247e-13,113,0.090621,0.309271,0.41853,0.1,1979,3910,379801086,none,sparrowhawk
70,visibility,5.01195e-21,6.88386e-23,2.88078e-10,0.000206033,5.05955e-13,108,0.0910869,0.288451,0.398202,0.1,1979,3910,362168250,none,sparrowhawk
71,visibility,4.94506e-21,6.68898e-23,3.30696e-10,0.000218467,4.99809e-13,134,0.0908921,0.37643,0.486407,0.1,1979,3910,449977656,none,sparrowhawk
72,visibility,4.90545e-21,3.96136e-23,6.51045e-11,1.06346e-05,1.72968e-13,3,0.0911639,0.00953698,0.119313,0.1,1979,3910,11285400,none,sparrowhawk
73,visibility,6.93553e-21,-2.03008e-21,0,0.000607474,3.45936e-13,179,0.09285,0.500972,0.600883,0.1,1979,3910,599851950,none,sparrowhawk
74,visibility,4.95015e-21,-4.4697e-23,0,0.000307874,1.38375e-12,130,0.090714,0.348693,0.445432,0.1,1979,3910,437282784,none,sparrowhawk
75,visibility,4.65294e-21,2.52508e-22,1.30397e-10,0.000254092,1.33125e-12,1012,0.0910201,2.82844,2.93837,0.1,1979,3910,3391755708,none,sparrowhawk
76,visibility,4.52993e-21,1.23008e-22,6.72302e-11,6.13041e-06,4.4375e-13,3,0.0906219,0.00991488,0.119246,0.1,1979,3910,11285400,none,sparrowhawk
77,visibility,4.49662e-21,3.33135e-23,3.40224e-10,0.0002256,4.45187e-13,130,0.091089,0.348175,0.457848,0.1,1979,3910,437282784,none,sparrowhawk
78,visibility,4.45351e-21,4.31107e-23,6.91878e-11,1.03804e-05,1.48396e-13,3,0.090662,0.0095799,0.118952,0.1,1979,3910,11285400,none,sparrowhawk
79,visibility,7.10441e-21,-2.6509e-21,0,0.000648891,2.96792e-13,197,0.0907111,0.52817,0.625447,0.1,1979,3910,660507366,none,sparrowhawk
80,visibility,4.55139e-21,-9.78846e-23,0,0.000335423,1.18717e-12,161,0.090838,0.430266,0.527146,0.1,1979,3910,540960780,none,sparrowhawk
81,visibility,4.31359e-21,1.39918e-22,1.13891e-10,0.000256904,1.18902e-12,1097,0.0906029,2.99608,3.10479,0.1,1979,3910,3675635706,none,sparrowhawk
82,visibility,4.13923e-21,1.74358e-22,7.34812e-11,6.11153e-06,3.96341e-13,3,0.09078,0.00947094,0.118903,0.1,1979,3910,11285400,none,sparrowhawk
83,visibility,4.11341e-21,2.58234e-23,3.57225e-10,0.000234572,4.10473e-13,130,0.0907531,0.364207,0.473988,0.1,1979,3910,437282784,none,sparrowhawk
84,visibility,4.06465e-21,4.87589e-23,6.39413e-11,9.59752e-06,1.36824e-13,3,0.090487,0.00945497,0.118558,0.1,1979,3910,11285400,none,sparrowhawk
85,visibility,6.65586e-21,-2.59121e-21,0,0.000649725,2.73649e-13,198,0.0908201,0.552833,0.650717,0.1,1979,3910,663681084,none,sparrowhawk
86,visibility,4.16309e-21,-9.84419e-23,0,0.000335893,1.0946e-12,161,0.0906501,0.431091,0.527778,0.1,1979,3910,540960780,none,sparrowhawk
87,visibility,4.03842e-21,2.62322e-23,6.40328e-11,8.54086e-05,6.45684e-13,93,0.0908809,0.249552,0.358585,0.1,1979,3910,312798234,none,sparrowhawk
88,visibility,4.00029e-21,3.81321e-23,1.35785e-10,0.000144179,5.1312e-13,108,0.0911388,0.288167,0.397904,0.1,1979,3910,362168250,none,sparrowhawk
89,visibility,3.95512e-21,4.51621e-23,2.12687e-10,0.000179986,4.81002e-13,120,0.0905781,0.321752,0.430936,0.1,1979,3910,403781358,none,sparrowhawk
90,visibility,3.90174e-21,5.33777e-23,2.31997e-10,0.000187464,4.50155e-13,130,0.090661,0.347594,0.457114,0.1,1979,3910,437282784,none,sparrowhawk
91,visibility,3.84701e-21,5.47357e-23,2.50731e-10,0.000196732,4.32726e-13,123,0.090836,0.344525,0.454299,0.1,1979,3910,413302512,none,sparrowhawk
92,visibility,3.82242e-21,2.45871e-23,5.80442e-11,9.10095e-06,2.29935e-13,3,0.092217,0.00953913,0.120369,0.1,1979,3910,11285400,none,sparrowhawk
93,visibility,4.01578e-21,-1.93358e-22,0,0.000375047,4.59871e-13,161,0.090565,0.429934,0.527101,0.1,1979,3910,540960780,none,sparrowhawk
94,visibility,3.78679e-21,3.56339e-23,2.39584e-10,0.000192854,4.57159e-13,137,0.090703,0.382597,0.491847,0.1,1979,3910,459498810,none,sparrowhawk
95,visibility,3.76409e-21,2.27002e-23,7.26565e-11,8.88687e-06,2.31546e-13,3,0.090611,0.00952196,0.118747,0.1,1979,3910,11285400,none,sparrowhawk
96,visibility,3.77631e-21,-1.22185e-23,0,0.000225318,4.63093e-13,51,0.091125,0.137316,0.235017,0.1,1979,3910,172445094,none,sparrowhawk
97,visibility,3.72823e-21,3.58607e-23,2.18435e-10,0.000185897,4.54626e-13,111,0.0913439,0.296973,0.406396,0.1,1979,3910,373453650,none,sparrowhawk
98,visibility,3.70922e-21,1.90122e-23,6.10938e-11,9.18911e-06,2.63097e-13,3,0.090955,0.00945807,0.118992,0.1,1979,3910,11285400,none,sparrowhawk
99,visibility,3.78057e-21,-7.13526e-23,0,0.000321555,5.26194e-13,161,0.090935,0.431812,0.529436,0.1,1979,3910,540960780,none,sparrowhawk
100,visibility,3.67258e-21,3.66456e-23,1.70085e-10,0.000163839,4.80946e-13,124,0.0906041,0.331406,0.440159,0.1,1979,3910,416476230,none,sparrowhawk
