problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
21,pbjacobi_implicit,8.19612e-18,1.44312e-17,6.61642e-11,2.14316e-05,7.62054e-11,2,0.00827217,0.00352597,0.0311811,0.1,1979,3910,5613336,none,sparrowhawk
22,pbjacobi_implicit,1.46499e-17,-6.45376e-18,0,0.0105683,1.52411e-10,8285,0.00825405,9.00444,9.01991,0.1,1979,3910,17407415259,none,sparrowhawk
23,pbjacobi_implicit,5.99108e-18,2.20503e-18,1.87371e-08,0.00574607,1.52237e-10,6738,0.00812697,7.32233,7.34922,0.1,1979,3910,14156686014,none,sparrowhawk
24,pbjacobi_implicit,4.2035e-18,1.78759e-18,5.87965e-11,6.08657e-06,5.07456e-11,2,0.00828195,0.0035212,0.0312059,0.1,1979,3910,5613336,none,sparrowhawk
25,pbjacobi_implicit,8.09449e-18,-3.89099e-18,0,0.00937498,1.01491e-10,10008,0.00823402,10.8742,10.8897,0.1,1979,3910,21026856606,none,sparrowhawk
26,pbjacobi_implicit,3.44972e-18,7.53776e-19,1.52516e-08,0.00631398,1.07011e-10,7429,0.00807786,8.07105,8.09789,0.1,1979,3910,15608279583,none,sparrowhawk
27,pbjacobi_implicit,1.77643e-18,1.67329e-18,6.49485e-11,4.87351e-06,3.56703e-11,2,0.00826311,0.00352001,0.0311742,0.1,1979,3910,5613336,none,sparrowhawk
28,pbjacobi_implicit,2.29224e-18,-5.1581e-19,0,0.00711336,7.13406e-11,11011,0.00824594,11.9633,11.9788,0.1,1979,3910,23135364087,none,sparrowhawk
29,pbjacobi_implicit,1.23779e-18,5.38638e-19,8.74974e-09,0.00483365,7.13506e-11,8986,0.00805688,9.76818,9.79499,0.1,1979,3910,18880018524,none,sparrowhawk
30,pbjacobi_implicit,6.4015e-19,5.97644e-19,6.97966e-11,2.51152e-06,2.37835e-11,2,0.00825095,0.00352907,0.0311899,0.1,1979,3910,5613336,none,sparrowhawk
31,pbjacobi_implicit,3.73997e-19,2.66153e-19,4.26448e-09,0.00441043,2.37495e-11,13430,0.00824213,14.5922,14.6198,0.1,1979,3910,28217785974,none,sparrowhawk
32,pbjacobi_implicit,1.61738e-19,2.12259e-19,6.0794e-11,1.24733e-06,7.91651e-12,2,0.00828409,0.00353289,0.0312171,0.1,1979,3910,5613336,none,sparrowhawk
33,pbjacobi_implicit,2.20726e-19,-5.89883e-20,0,0.00414706,1.5833e-11,14426,0.00827694,15.6551,15.6706,0.1,1979,3910,30309293148,none,sparrowhawk
34,pbjacobi_implicit,9.68716e-20,6.48663e-20,2.19399e-09,0.0023287,8.92444e-12,15978,0.00810504,17.3436,17.3704,0.1,1979,3910,33569645118,none,sparrowhawk
35,pbjacobi_implicit,8.79661e-20,8.90557e-21,7.43614e-11,1.24916e-07,2.97481e-12,2,0.00826812,0.00351787,0.0311592,0.1,1979,3910,5613336,none,sparrowhawk
36,pbjacobi_implicit,9.90021e-19,-9.02055e-19,0,0.00695996,5.94962e-12,16010,0.00825286,17.3762,17.3918,0.1,1979,3910,33638287542,none,sparrowhawk
37,pbjacobi_implicit,9.42736e-20,-6.30748e-21,0,0.00319781,2.37985e-11,25095,0.00803018,27.2415,27.2561,0.1,1979,3910,52724714235,none,sparrowhawk
38,pbjacobi_implicit,6.82761e-20,1.96899e-20,9.79974e-10,0.00047649,7.93283e-12,23460,0.0080781,25.4658,25.4926,0.1,1979,3910,49290511062,none,sparrowhawk
39,pbjacobi_implicit,6.77477e-20,5.2849e-22,5.56244e-11,9.77343e-09,2.64428e-12,2,0.00826502,0.00351,0.0311718,0.1,1979,3910,5613336,none,sparrowhawk
40,pbjacobi_implicit,7.76416e-19,-7.08669e-19,0,0.0065373,5.28855e-12,14770,0.0082469,16.0325,16.0479,0.1,1979,3910,31033085238,none,sparrowhawk
41,pbjacobi_implicit,8.64528e-20,-1.87052e-20,0,0.00312226,2.11542e-11,23870,0.0080142,25.9072,25.9218,0.1,1979,3910,50151908598,none,sparrowhawk
42,pbjacobi_implicit,5.83351e-20,9.41256e-21,4.13094e-10,0.00108028,7.05141e-12,13849,0.00802803,15.0319,15.0587,0.1,1979,3910,29096504415,none,sparrowhawk
43,pbjacobi_implicit,5.78387e-20,4.96369e-22,6.01945e-11,5.59758e-09,2.35047e-12,2,0.00824904,0.00353599,0.0311499,0.1,1979,3910,5613336,none,sparrowhawk
44,pbjacobi_implicit,7.26245e-19,-6.68406e-19,0,0.0065047,4.70094e-12,14940,0.00829005,16.2159,16.2314,0.1,1979,3910,31390250070,none,sparrowhawk
45,pbjacobi_implicit,1.60699e-19,-1.0286e-19,0,0.00417014,1.88037e-11,11720,0.0080781,12.7199,12.7346,0.1,1979,3910,24625127958,none,sparrowhawk
46,pbjacobi_implicit,5.04763e-20,7.3624e-21,3.96636e-10,0.00107648,6.77702e-12,13550,0.00801492,14.7086,14.7354,0.1,1979,3910,28469902326,none,sparrowhawk
47,pbjacobi_implicit,4.99307e-20,5.45585e-22,7.15485e-11,5.52298e-09,2.25901e-12,2,0.00826907,0.00351405,0.0311718,0.1,1979,3910,5613336,none,sparrowhawk
48,pbjacobi_implicit,4.99306e-20,1.46104e-25,7.49618e-11,6.10793e-09,3.66701e-12,3,0.00824404,0.00452495,0.032131,0.1,1979,3910,7537881,none,sparrowhawk
49,pbjacobi_implicit,4.99307e-20,-1.29653e-25,0,4.01779e-09,7.33401e-12,3,0.00825095,0.00452805,0.0199931,0.1,1979,3910,7537881,none,sparrowhawk
50,pbjacobi_implicit,4.99307e-20,-1.29955e-25,0,4.01754e-09,2.9336e-11,3,0.00805402,0.00451684,0.0191998,0.1,1979,3910,7537881,none,sparrowhawk
51,pbjacobi_implicit,4.99307e-20,-1.2964e-25,0,4.01622e-09,2.34688e-10,3,0.0081501,0.004704,0.0195019,0.1,1979,3910,7537881,none,sparrowhawk
52,pbjacobi_implicit,4.99307e-20,-1.27467e-25,0,4.00472e-09,3.75501e-09,3,0.00808907,0.00454187,0.0192499,0.1,1979,3910,7537881,none,sparrowhawk
53,pbjacobi_implicit,4.99307e-20,-1.35812e-25,0,3.81982e-09,1.2016e-07,3,0.00804996,0.00450802,0.0191739,0.1,1979,3910,7537881,none,sparrowhawk
54,pbjacobi_implicit,4.99303e-20,3.28833e-25,5.91109e-11,1.89314e-09,1.54271e-07,3,0.00809598,0.00451708,0.0313399,0.1,1979,3910,7537881,none,sparrowhawk
55,pbjacobi_implicit,4.99303e-20,-7.20724e-26,0,1.51112e-09,3.08541e-07,3,0.00825,0.00452304,0.0199919,0.1,1979,3910,7537881,none,sparrowhawk
56,pbjacobi_implicit,4.99305e-20,-2.28168e-25,0,1.02443e-09,1.23416e-06,3,0.00812387,0.00452304,0.0192671,0.1,1979,3910,7537881,none,sparrowhawk
57,pbjacobi_implicit,4.99304e-20,-1.62413e-25,0,6.06163e-10,9.87332e-06,3,0.00814104,0.00451803,0.019258,0.1,1979,3910,7537881,none,sparrowhawk
58,pbjacobi_implicit,4.99306e-20,-3.1329e-25,0,2.86082e-10,0.000157973,3,0.00806212,0.00452495,0.019206,0.1,1979,3910,7537881,none,sparrowhawk
59,pbjacobi_implicit,4.99308e-20,-5.29878e-25,0,1.58709e-10,0.00505514,3,0.00816894,0.00456309,0.0193551,0.1,1979,3910,7537881,none,sparrowhawk
60,pbjacobi_implicit,4.99294e-20,8.56746e-25,5.77094e-11,6.97772e-11,0.00505882,3,0.008111,0.00450611,0.031383,0.1,1979,3910,7537881,none,sparrowhawk
61,pbjacobi_implicit,4.99287e-20,6.48387e-25,4.00862e-11,3.76884e-11,0.00273322,3,0.00824809,0.0045259,0.032136,0.1,1979,3910,7537881,none,sparrowhawk
62,pbjacobi_implicit,4.99291e-20,-3.6097e-25,0,2.77437e-11,0.00546645,3,0.00823808,0.0045228,0.0200138,0.1,1979,3910,7537881,none,sparrowhawk
63,pbjacobi_implicit,4.99289e-20,-1.75337e-25,0,1.76994e-11,0.0218658,3,0.00809598,0.00450397,0.0192389,0.1,1979,3910,7537881,none,sparrowhawk
64,pbjacobi_implicit,4.99285e-20,2.01696e-25,2.31108e-11,7.12983e-12,0.021838,3,0.008183,0.00452209,0.0314479,0.1,1979,3910,7537881,none,sparrowhawk
65,pbjacobi_implicit,4.99287e-20,-1.1056e-25,0,6.37196e-12,0.0436761,3,0.00828505,0.00454092,0.020045,0.1,1979,3910,7537881,none,sparrowhawk
66,pbjacobi_implicit,4.99286e-20,-8.89936e-26,0,4.39374e-12,0.174704,3,0.00805211,0.00452995,0.019202,0.1,1979,3910,7537881,none,sparrowhawk
67,pbjacobi_implicit,4.99286e-20,-3.91937e-26,0,2.90821e-12,1.39764,3,0.00814199,0.00450778,0.019278,0.1,1979,3910,7537881,none,sparrowhawk
68,pbjacobi_implicit,4.99286e-20,-2.79601e-26,0,1.60256e-12,22.3622,2,0.00807309,0.00352287,0.0182049,0.1,1979,3910,5613336,none,sparrowhawk
69,pbjacobi_implicit,4.99285e-20,7.84272e-26,2.09925e-11,3.19127e-13,7.45405,2,0.00805092,0.00352311,0.0303459,0.1,1979,3910,5613336,none,sparrowhawk
70,pbjacobi_implicit,4.99284e-20,1.4294e-26,1.76968e-11,6.64046e-13,9.16169,2,0.00826097,0.00352407,0.031204,0.1,1979,3910,5613336,none,sparrowhawk
71,pbjacobi_implicit,4.99285e-20,-2.35002e-26,0,4.00364e-13,18.3234,2,0.00824308,0.00355887,0.019037,0.1,1979,3910,5613336,none,sparrowhawk
72,pbjacobi_implicit,4.99284e-20,8.30293e-27,1.51403e-11,2.38829e-13,22.8979,2,0.00806212,0.00351405,0.0303519,0.1,1979,3910,5613336,none,sparrowhawk
73,pbjacobi_implicit,4.99285e-20,-1.15361e-26,0,1.9766e-13,45.7958,2,0.00872993,0.00353599,0.0194781,0.1,1979,3910,5613336,none,sparrowhawk
74,pbjacobi_implicit,4.99284e-20,1.59963e-26,1.49682e-11,1.07306e-13,45.4464,2,0.00808001,0.00351286,0.03035,0.1,1979,3910,5613336,none,sparrowhawk
75,pbjacobi_implicit,4.99284e-20,3.69289e-27,1.47671e-11,1.0611e-13,76.1334,2,0.00825191,0.0035181,0.031116,0.1,1979,3910,5613336,none,sparrowhawk
76,pbjacobi_implicit,4.99284e-20,9.52458e-27,1.469e-11,6.25681e-14,25.3778,2,0.00823808,0.00355601,0.0311821,0.1,1979,3910,5613336,none,sparrowhawk
77,pbjacobi_implicit,4.99284e-20,3.66813e-27,1.44043e-11,2.3202e-13,43.5869,2,0.00825119,0.00352597,0.0311041,0.1,1979,3910,5613336,none,sparrowhawk
78,pbjacobi_implicit,4.99284e-20,-1.38282e-26,0,9.35025e-14,87.1737,2,0.00825405,0.00352883,0.0189989,0.1,1979,3910,5613336,none,sparrowhawk
79,pbjacobi_implicit,4.99284e-20,-6.09726e-27,0,4.89346e-14,348.695,2,0.00802588,0.00351501,0.0181499,0.1,1979,3910,5613336,none,sparrowhawk
80,pbjacobi_implicit,4.99284e-20,-2.16095e-27,0,1.26801e-14,2789.56,2,0.00815201,0.00351691,0.0182929,0.1,1979,3910,5613336,none,sparrowhawk
81,pbjacobi_implicit,4.99284e-20,8.08138e-27,1.44043e-11,1.6018e-15,929.853,2,0.00814986,0.00352502,0.0303991,0.1,1979,3910,5613336,none,sparrowhawk
82,pbjacobi_implicit,4.99284e-20,7.99275e-27,1.44043e-11,4.7897e-15,955.27,2,0.00824785,0.00352097,0.0311148,0.1,1979,3910,5613336,none,sparrowhawk
83,pbjacobi_implicit,4.99284e-20,-3.22961e-27,0,4.65335e-15,1910.54,2,0.00824785,0.00351405,0.0189538,0.1,1979,3910,5613336,none,sparrowhawk
84,pbjacobi_implicit,4.99284e-20,8.68361e-27,1.44043e-11,2.33038e-15,636.847,2,0.00803399,0.00351286,0.030288,0.1,1979,3910,5613336,none,sparrowhawk
85,pbjacobi_implicit,4.99284e-20,-5.21715e-27,0,6.95033e-15,1273.69,2,0.00823712,0.00352502,0.0189841,0.1,1979,3910,5613336,none,sparrowhawk
86,pbjacobi_implicit,4.99284e-20,-4.17058e-27,0,3.48598e-15,5094.77,2,0.00808787,0.00352216,0.0182281,0.1,1979,3910,5613336,none,sparrowhawk
87,pbjacobi_implicit,4.99284e-20,7.74607e-27,0,8.74965e-16,40758.2,2,0.00812197,0.00352097,0.0182741,0.1,1979,3910,5613336,none,sparrowhawk
88,pbjacobi_implicit,4.99284e-20,7.76804e-27,1.44043e-11,1.08589e-16,43540.8,2,0.00814891,0.00352502,0.030416,0.1,1979,3910,5613336,none,sparrowhawk
89,pbjacobi_implicit,4.99284e-20,7.75893e-27,0,1.02437e-16,87081.7,2,0.008286,0.00354004,0.019021,0.1,1979,3910,5613336,none,sparrowhawk
90,pbjacobi_implicit,4.99284e-20,7.76482e-27,1.44043e-11,5.07704e-17,104591,2,0.008075,0.00352812,0.0303562,0.1,1979,3910,5613336,none,sparrowhawk
91,pbjacobi_implicit,4.99284e-20,7.76399e-27,1.44043e-11,4.37686e-17,151804,2,0.00824904,0.00352693,0.031101,0.1,1979,3910,5613336,none,sparrowhawk
92,pbjacobi_implicit,4.99284e-20,7.76275e-27,0,2.86822e-17,303607,2,0.00824499,0.00352788,0.0189879,0.1,1979,3910,5613336,none,sparrowhawk
93,pbjacobi_implicit,4.99284e-20,7.76279e-27,0,1.62479e-17,1.21443e+06,2,0.00834107,0.00370288,0.0187249,0.1,1979,3910,5613336,none,sparrowhawk
94,pbjacobi_implicit,4.99284e-20,7.76326e-27,0,3.0921e-18,9.71544e+06,2,0.00816393,0.00352097,0.0183208,0.1,1979,3910,5613336,none,sparrowhawk
95,pbjacobi_implicit,4.99284e-20,7.76326e-27,0,2.92702e-19,1.55447e+08,2,0.00809097,0.00352287,0.0182118,0.1,1979,3910,5613336,none,sparrowhawk
96,pbjacobi_implicit,4.99284e-20,7.76326e-27,0,7.54988e-21,4.97431e+09,2,0.0081389,0.00352693,0.0182869,0.1,1979,3910,5613336,none,sparrowhawk
97,pbjacobi_implicit,4.99284e-20,7.76326e-27,0,1.73742e-23,3.18356e+11,2,0.00807881,0.00352311,0.0181959,0.1,1979,3910,5613336,none,sparrowhawk
98,pbjacobi_implicit,4.99284e-20,7.76326e-27,0,6.46235e-27,4.07495e+13,2,0.00809908,0.00352287,0.0182378,0.1,1979,3910,5613336,none,sparrowhawk
