problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
107,visibility,45.2503,0.100879,1421.49,1.64172,0.199489,2,1.47661,0.0839982,1.78308,0.1,9996,7653,68794659,huber
108,visibility,45.1313,0.118976,1520.54,1.6082,0.194434,2,1.4271,0.0838101,1.73011,0.1,9996,7653,68794659,huber
109,visibility,45.0458,0.0854942,1394.7,1.658,0.197497,2,1.42783,0.0817862,1.72696,0.1,9996,7653,68794659,huber
110,visibility,44.9183,0.127451,1381.19,1.59865,0.186366,2,1.4239,0.084065,1.72695,0.1,9996,7653,68794659,huber
111,visibility,44.8553,0.0629955,1377.23,1.66098,0.195513,2,1.43824,0.0817139,1.739,0.1,9996,7653,68794659,huber
112,visibility,44.7231,0.132258,1361.14,1.58379,0.175956,2,1.43607,0.0838962,1.7382,0.1,9996,7653,68794659,huber
113,visibility,44.6663,0.0568058,1357.56,1.64136,0.183251,2,1.43413,0.0839629,1.73698,0.1,9996,7653,68794659,huber
114,visibility,44.531,0.135271,1340.22,1.62237,0.162002,2,1.42834,0.0814459,1.7284,0.1,9996,7653,68794659,huber
115,visibility,44.4706,0.0604358,1334.3,1.68806,0.16636,2,1.42592,0.0838408,1.72912,0.1,9996,7653,68794659,huber
116,visibility,44.3305,0.140113,1316.99,1.70367,0.146815,2,1.43425,0.083385,1.73758,0.1,9996,7653,68794659,huber
117,visibility,44.2641,0.0663238,1308.42,1.79255,0.150071,2,1.43121,0.083905,1.73317,0.1,9996,7653,68794659,huber
118,visibility,44.1145,0.149611,1290.46,1.80993,0.130877,2,1.421,0.0838392,1.72384,0.1,9996,7653,68794659,huber
119,visibility,44.038,0.0765418,1280.5,1.92068,0.132555,2,1.43727,0.081495,1.73747,0.1,9996,7653,68794659,huber
120,visibility,43.8757,0.162263,1261.22,1.9584,0.114933,2,1.42943,0.083822,1.73181,0.1,9996,7653,68794659,huber
121,visibility,43.7803,0.0954692,1248.42,2.08173,0.115305,2,1.42178,0.0838001,1.72468,0.1,9996,7653,68794659,huber
122,visibility,43.603,0.177222,1233.04,2.15143,0.101029,2,1.42816,0.0814631,1.7274,0.1,9996,7653,68794659,huber
123,visibility,43.4733,0.129762,1210.24,2.25408,0.101029,2,1.43264,0.083843,1.73892,0.1,9996,7653,68794659,huber
124,visibility,43.2873,0.185964,1538.15,2.36619,0.0923835,2,1.43255,0.083828,1.73557,0.1,9996,7653,68794659,huber
125,visibility,43.1084,0.178879,1177.23,2.39823,0.0915857,2,1.43076,0.0827641,1.73087,0.1,9996,7653,68794659,huber
126,visibility,42.9441,0.164278,2098.15,2.57687,0.0902218,2,1.42809,0.0840991,1.73176,0.1,9996,7653,68794659,huber
127,visibility,42.7449,0.199216,1848.33,2.66625,0.0898888,2,1.49424,0.0830779,1.8005,0.1,9996,7653,68794659,huber
128,visibility,42.6014,0.143536,2556.52,2.74449,0.0897135,2,1.43298,0.0854368,1.73847,0.1,9996,7653,68794659,huber
129,visibility,42.4113,0.190065,1987.47,2.62018,0.0895065,2,1.43463,0.0855939,1.7404,0.1,9996,7653,68794659,huber
130,visibility,42.2895,0.121828,3256.82,2.60646,0.0893827,2,1.44041,0.0831308,1.7425,0.1,9996,7653,68794659,huber
131,visibility,42.127,0.162527,1718.66,2.51031,0.089343,2,1.44183,0.085346,1.74758,0.1,9996,7653,68794659,huber
132,visibility,42.0375,0.0894543,4054.24,2.50032,0.0894609,2,1.4266,0.0855501,1.73243,0.1,9996,7653,68794659,huber
133,visibility,41.8729,0.164578,1386.73,2.35086,0.0893015,2,1.43676,0.083952,1.73928,0.1,9996,7653,68794659,huber
134,visibility,41.7938,0.0791211,3886.5,2.29585,0.0893573,2,1.44117,0.0853839,1.74675,0.1,9996,7653,68794659,huber
135,visibility,41.6518,0.142041,1283.04,2.25502,0.0893303,2,1.44449,0.084125,1.74923,0.1,9996,7653,68794659,huber
136,visibility,41.5821,0.0697132,4163.93,2.21585,0.0896221,2,1.43992,0.085531,1.74454,0.1,9996,7653,68794659,huber
137,visibility,41.4517,0.130325,1207.16,2.17467,0.0896175,2,1.42627,0.0853128,1.73163,0.1,9996,7653,68794659,huber
138,visibility,41.3866,0.065184,3960.35,2.15956,0.0900193,2,1.42818,0.0827751,1.73034,0.1,9996,7653,68794659,huber
139,visibility,41.2743,0.112257,1223.36,2.2108,0.0900585,2,1.4344,0.085319,1.74008,0.1,9996,7653,68794659,huber
140,visibility,41.2208,0.0535133,4896.43,2.23266,0.0936422,2,1.42157,0.0854731,1.72726,0.1,9996,7653,68794659,huber
141,visibility,41.107,0.113788,1156.09,2.1319,0.0936822,2,1.43006,0.083652,1.73289,0.1,9996,7653,68794659,huber
142,visibility,41.0329,0.0741165,2287.58,2.03433,0.0936814,2,1.44045,0.0853372,1.74615,0.1,9996,7653,68794659,huber
143,visibility,40.9648,0.0680788,1660.54,2.15105,0.0969986,2,1.4209,0.0844901,1.72546,0.1,9996,7653,68794659,huber
144,visibility,40.9163,0.0484673,6371.79,2.14764,0.103475,2,1.42535,0.085247,1.72924,0.1,9996,7653,68794659,huber
145,visibility,40.8208,0.0955674,1147.37,1.94504,0.103648,2,1.43359,0.085403,1.73907,0.1,9996,7653,68794659,huber
146,visibility,40.7503,0.0704753,1144.51,1.89667,0.103648,2,1.44123,0.0830429,1.7447,0.1,9996,7653,68794659,huber
147,visibility,40.7,0.0502512,1797.97,1.95212,0.107145,2,1.43065,0.085393,1.7356,0.1,9996,7653,68794659,huber
148,visibility,40.6428,0.0571996,4242.72,1.96757,0.10852,2,1.4329,0.085521,1.73875,0.1,9996,7653,68794659,huber
149,visibility,40.5687,0.0741668,1526.53,1.76924,0.108587,2,1.42804,0.0832109,1.73114,0.1,9996,7653,68794659,huber
150,visibility,40.5555,0.0131859,7237.24,1.80909,0.160804,2,1.42095,0.0853021,1.72642,0.1,9996,7653,68794659,huber
151,visibility,40.4586,0.0969024,1134.99,1.25368,0.157982,2,1.42708,0.0854111,1.73251,0.1,9996,7653,68794659,huber
152,visibility,40.4149,0.0436592,1133.16,1.00097,0.135831,2,1.4337,0.085469,1.73886,0.1,9996,7653,68794659,huber
153,visibility,40.3964,0.0184913,5125.75,1.20371,0.146742,2,1.4341,0.085552,1.73976,0.1,9996,7653,68794659,huber
154,visibility,40.3368,0.0595906,1161.38,1.14155,0.146123,2,1.43626,0.0830538,1.73933,0.1,9996,7653,68794659,huber
155,visibility,40.2954,0.0414434,1611.46,1.04712,0.137505,2,1.42594,0.085453,1.7313,0.1,9996,7653,68794659,huber
156,visibility,40.2699,0.025526,1989.4,1.23997,0.142713,2,1.43271,0.085228,1.73825,0.1,9996,7653,68794659,huber
157,visibility,40.2324,0.0375232,4101.95,1.24835,0.142813,2,1.43476,0.0850952,1.73912,0.1,9996,7653,68794659,huber
158,visibility,40.1881,0.0442318,1576.97,1.13332,0.142814,2,1.48552,0.085458,1.79496,0.1,9996,7653,68794659,huber
159,visibility,40.1737,0.0144466,6031.45,1.15208,0.169666,2,1.42564,0.085314,1.73174,0.1,9996,7653,68794659,huber
160,visibility,40.1176,0.0560466,1120.18,0.954762,0.168835,2,1.43295,0.084322,1.73615,0.1,9996,7653,68794659,huber
161,visibility,40.0799,0.0377535,1119.04,0.830853,0.116823,2,1.42967,0.0854359,1.73503,0.1,9996,7653,68794659,huber
162,visibility,40.05,0.0299088,1224.46,1.18312,0.116538,2,1.42971,0.0846519,1.73465,0.1,9996,7653,68794659,huber
163,visibility,40.0495,0.000508949,8627.78,1.36291,0.228521,2,1.42802,0.085393,1.73262,0.1,9996,7653,68794659,huber
164,visibility,39.9845,0.0649632,1115.17,0.781715,0.22515,2,1.42356,0.0857139,1.72948,0.1,9996,7653,68794659,huber
165,visibility,39.9615,0.0229744,1590.52,0.700335,0.224278,2,1.43071,0.0847189,1.73549,0.1,9996,7653,68794659,huber
166,visibility,39.9434,0.0181321,2825.05,0.734552,0.224461,2,1.44388,0.085314,1.74888,0.1,9996,7653,68794659,huber
167,visibility,39.9195,0.0239368,1748.2,0.70736,0.224486,2,1.42571,0.085444,1.73119,0.1,9996,7653,68794659,huber
168,visibility,39.9052,0.0142523,3282.08,0.716621,0.227951,2,1.42177,0.0829251,1.7243,0.1,9996,7653,68794659,huber
169,visibility,39.8778,0.0274245,1632.38,0.682834,0.227941,2,1.43613,0.0854859,1.74189,0.1,9996,7653,68794659,huber
170,visibility,39.8661,0.0116642,3376.25,0.681239,0.235534,2,1.43895,0.0853338,1.74446,0.1,9996,7653,68794659,huber
171,visibility,39.8384,0.0277378,1575.98,0.656406,0.235482,2,1.44338,0.0828331,1.74488,0.1,9996,7653,68794659,huber
172,visibility,39.8273,0.0110518,3238.16,0.645505,0.241969,2,1.42,0.0854111,1.72572,0.1,9996,7653,68794659,huber
173,visibility,39.8014,0.02593,1595.11,0.6379,0.241953,2,1.43581,0.0852702,1.7415,0.1,9996,7653,68794659,huber
174,visibility,39.7909,0.0104518,3263.09,0.62969,0.249989,2,1.42641,0.08375,1.72907,0.1,9996,7653,68794659,huber
175,visibility,39.7659,0.0250397,1598.7,0.616154,0.249976,2,1.42323,0.0853441,1.72897,0.1,9996,7653,68794659,huber
176,visibility,39.7558,0.0100603,3200.09,0.60631,0.257781,2,1.42876,0.0842581,1.73333,0.1,9996,7653,68794659,huber
177,visibility,39.7322,0.0236886,1615.18,0.597271,0.257779,2,1.44483,0.08459,1.74873,0.1,9996,7653,68794659,huber
178,visibility,39.7225,0.0096843,3172.31,0.588378,0.266068,2,1.42537,0.082937,1.73057,0.1,9996,7653,68794659,huber
179,visibility,39.6999,0.0225948,1627.3,0.578707,0.266068,2,1.43168,0.0854168,1.73735,0.1,9996,7653,68794659,huber
180,visibility,39.6905,0.00937213,3123.55,0.569791,0.274409,2,1.43262,0.0852749,1.73814,0.1,9996,7653,68794659,huber
181,visibility,39.669,0.0214519,1641.93,0.561813,0.274409,2,1.43675,0.083493,1.739,0.1,9996,7653,68794659,huber
182,visibility,39.6599,0.00910361,3078.6,0.55335,0.282878,2,1.42719,0.0853028,1.73235,0.1,9996,7653,68794659,huber
183,visibility,39.6396,0.0203913,1655.92,0.546178,0.28288,2,1.43687,0.0833321,1.74045,0.1,9996,7653,68794659,huber
184,visibility,39.6307,0.00887537,3030,0.538032,0.291388,2,1.47569,0.0850902,1.78424,0.1,9996,7653,68794659,huber
185,visibility,39.6113,0.0193725,1669.94,0.531894,0.291399,2,1.43679,0.082469,1.73886,0.1,9996,7653,68794659,huber
186,visibility,39.6026,0.00868661,2980.57,0.524055,0.299892,2,1.43125,0.085314,1.73654,0.1,9996,7653,68794659,huber
187,visibility,39.5842,0.0184049,1683.65,0.518827,0.299929,2,1.43603,0.085155,1.7412,0.1,9996,7653,68794659,huber
188,visibility,39.5757,0.00853367,2930.59,0.511229,0.30833,2,1.43437,0.08307,1.73622,0.1,9996,7653,68794659,huber
189,visibility,39.5582,0.0174866,1696.96,0.506832,0.308422,2,1.44031,0.0851221,1.74591,0.1,9996,7653,68794659,huber
190,visibility,39.5498,0.00841236,2880.83,0.499417,0.316646,2,1.43282,0.082721,1.73834,0.1,9996,7653,68794659,huber
191,visibility,39.5332,0.0166181,1709.75,0.495757,0.316837,2,1.43892,0.085216,1.7443,0.1,9996,7653,68794659,huber
192,visibility,39.5248,0.00831717,2831.92,0.488475,0.324802,2,1.4325,0.0851359,1.73798,0.1,9996,7653,68794659,huber
193,visibility,39.509,0.0157995,1721.91,0.485465,0.325148,2,1.43788,0.082464,1.73922,0.1,9996,7653,68794659,huber
194,visibility,39.5008,0.00824255,2784.22,0.478275,0.332786,2,1.43239,0.085078,1.73745,0.1,9996,7653,68794659,huber
195,visibility,39.4858,0.0150295,1733.37,0.475841,0.333356,2,1.42515,0.0854211,1.73101,0.1,9996,7653,68794659,huber
196,visibility,39.4776,0.00818395,2737.8,0.4687,0.340609,2,1.474,0.0830829,1.78022,0.1,9996,7653,68794659,huber
197,visibility,39.4633,0.0143046,1744.08,0.466786,0.341483,2,1.43494,0.0852849,1.74034,0.1,9996,7653,68794659,huber
198,visibility,39.4551,0.0081384,2692.39,0.459642,0.348306,2,1.42125,0.0852771,1.72673,0.1,9996,7653,68794659,huber
199,visibility,39.4415,0.0136194,1754.05,0.45821,0.349576,2,1.43526,0.08288,1.73705,0.1,9996,7653,68794659,huber
200,visibility,39.4334,0.00810459,2647.44,0.450999,0.355923,2,1.43191,0.0853128,1.7373,0.1,9996,7653,68794659,huber
