problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
19,multigrid,3.13332e-08,1.06226e-08,0.807728,0.0927891,8.13607e-07,93,12.8938,22.1201,35.2305,0.01,9996,7653,31903871253,huber,nid12737
20,multigrid,2.48099e-08,6.52329e-09,0.647789,0.0955224,6.38565e-07,109,13.1912,25.5737,38.983,0.01,9996,7653,37383440002,huber,nid12737
21,multigrid,2.01033e-08,4.70664e-09,0.451924,0.0892245,4.72118e-07,120,12.9644,28.3728,41.5537,0.01,9996,7653,41167444293,huber,nid12737
22,multigrid,1.67411e-08,3.36216e-09,0.414861,0.0905536,3.60832e-07,132,12.6829,31.3,44.199,0.01,9996,7653,45280354674,huber,nid12737
23,multigrid,1.39888e-08,2.75226e-09,0.29606,0.090316,2.19161e-07,167,12.2943,39.5212,52.0314,0.01,9996,7653,57277312844,huber,nid12737
24,multigrid,1.16365e-08,2.35236e-09,0.21295,0.109288,1.0923e-07,195,12.2669,46.3144,58.7976,0.01,9996,7653,66882647415,huber,nid12737
25,multigrid,9.73829e-09,1.89819e-09,0.175058,0.149395,9.34182e-08,268,12.6933,63.1052,76.0165,0.01,9996,7653,91914547871,huber,nid12737
26,multigrid,8.21958e-09,1.51871e-09,0.225205,0.129667,8.22704e-08,312,12.4183,74.2817,86.9164,0.01,9996,7653,107012235240,huber,nid12737
27,multigrid,7.04684e-09,1.17275e-09,0.199034,0.114761,7.10983e-08,274,12.3618,64.9186,77.4965,0.01,9996,7653,93977303194,huber,nid12737
28,multigrid,6.16861e-09,8.78228e-10,0.16201,0.108136,6.37656e-08,274,12.5737,64.871,77.6623,0.01,9996,7653,93977327854,huber,nid12737
29,multigrid,5.44179e-09,7.26814e-10,0.120918,0.101501,5.68149e-08,277,12.358,66.1348,78.7085,0.01,9996,7653,95002394395,huber,nid12737
30,multigrid,4.85146e-09,5.90332e-10,0.0925642,0.0982981,5.23581e-08,283,12.5801,67.1661,79.9624,0.01,9996,7653,97065278214,huber,nid12737
31,multigrid,4.33437e-09,5.17092e-10,0.0683893,0.0941373,4.82887e-08,290,12.0591,68.577,80.852,0.01,9996,7653,99469607860,huber,nid12737
32,multigrid,3.89026e-09,4.44113e-10,0.0516424,0.0914876,4.53226e-08,296,12.6929,70.2938,83.2025,0.01,9996,7653,101519581766,huber,nid12737
33,multigrid,3.4936e-09,3.96656e-10,0.044629,0.0883841,4.26141e-08,299,12.365,71.0921,83.673,0.01,9996,7653,102544617037,huber,nid12737
34,multigrid,3.14291e-09,3.50693e-10,0.0419697,0.0858546,4.03244e-08,305,12.8434,71.8955,84.9513,0.01,9996,7653,104607457726,huber,nid12737
35,multigrid,2.82893e-09,3.13981e-10,0.0392447,0.0832393,3.82209e-08,309,12.4265,73.7099,86.352,0.01,9996,7653,105974131620,huber,nid12737
36,multigrid,2.54863e-09,2.80294e-10,0.0367409,0.0807864,3.6313e-08,310,12.6878,72.7206,85.6246,0.01,9996,7653,106328559102,huber,nid12737
37,multigrid,2.29733e-09,2.513e-10,0.0344661,0.0784001,3.45152e-08,324,12.8027,76.4064,89.4249,0.01,9996,7653,111124809621,huber,nid12737
38,multigrid,2.07243e-09,2.24899e-10,0.032309,0.0761274,3.28327e-08,332,12.5181,79.2387,91.9727,0.01,9996,7653,113870920654,huber,nid12737
39,multigrid,1.87055e-09,2.01879e-10,0.0302652,0.0739258,3.12134e-08,334,12.5575,78.0816,90.8564,0.01,9996,7653,114554236912,huber,nid12737
40,multigrid,1.68951e-09,1.81045e-10,0.0283807,0.0718999,2.9668e-08,338,12.7662,80.4669,93.449,0.01,9996,7653,115920823080,huber,nid12737
41,multigrid,1.52674e-09,1.62766e-10,0.0266021,0.0700212,2.81787e-08,347,12.553,82.1671,94.936,0.01,9996,7653,119008875854,huber,nid12737
42,multigrid,1.38021e-09,1.46531e-10,0.0250188,0.0682829,2.67443e-08,348,12.9493,82.1936,95.359,0.01,9996,7653,119350495239,huber,nid12737
43,multigrid,1.24793e-09,1.32285e-10,0.023499,0.0667117,2.5354e-08,352,12.237,83.2638,95.7113,0.01,9996,7653,120729912836,huber,nid12737
44,multigrid,1.12829e-09,1.19643e-10,0.0220992,0.0653197,2.40149e-08,356,13.0812,84.047,97.3455,0.01,9996,7653,122096560456,huber,nid12737
45,multigrid,1.0197e-09,1.08583e-10,0.0207819,0.0640859,2.27207e-08,361,12.7144,85.2622,98.1901,0.01,9996,7653,123817579076,huber,nid12737
46,multigrid,9.20912e-10,9.87905e-11,0.0195683,0.0630071,2.14763e-08,363,12.7382,85.6733,98.6282,0.01,9996,7653,124500854184,huber,nid12737
47,multigrid,8.30751e-10,9.01618e-11,0.0184425,0.0620622,2.02809e-08,364,12.8464,85.5262,98.5888,0.01,9996,7653,124842710217,huber,nid12737
48,multigrid,7.48257e-10,8.24943e-11,0.0173542,0.0612433,1.91378e-08,367,12.7256,85.8789,98.8217,0.01,9996,7653,125867537176,huber,nid12737
49,multigrid,6.72561e-10,7.56952e-11,0.0162829,0.0605812,1.80486e-08,408,12.6044,96.6921,109.513,0.01,9996,7653,139927290993,huber,nid12737
50,multigrid,6.03129e-10,6.94326e-11,0.015325,0.0599162,1.70338e-08,414,12.4212,98.2634,110.901,0.01,9996,7653,141990179652,huber,nid12737
51,multigrid,5.39151e-10,6.39775e-11,0.0143856,0.0591999,1.60574e-08,415,12.7126,97.4826,110.411,0.01,9996,7653,142331909627,huber,nid12737
52,multigrid,4.80421e-10,5.87304e-11,0.0134937,0.0585405,1.51445e-08,417,11.9514,98.7825,110.95,0.01,9996,7653,143015089359,huber,nid12737
53,multigrid,4.26433e-10,5.39879e-11,0.0126205,0.0578325,1.42827e-08,436,12.6137,102.752,115.583,0.01,9996,7653,149532484272,huber,nid12737
54,multigrid,3.76922e-10,4.95113e-11,0.011761,0.0570549,1.34723e-08,439,13.0262,103.868,117.109,0.01,9996,7653,150557533473,huber,nid12737
55,multigrid,3.31568e-10,4.53536e-11,0.0109271,0.0561946,1.2701e-08,463,12.109,109.835,122.16,0.01,9996,7653,158796010254,huber,nid12737
56,multigrid,2.90251e-10,4.13173e-11,0.0101543,0.05525,1.19786e-08,464,12.3916,108.484,121.088,0.01,9996,7653,159137710591,huber,nid12737
57,multigrid,2.52657e-10,3.75936e-11,0.00940032,0.0541645,1.12848e-08,470,12.6831,110.43,123.557,0.01,9996,7653,161200565498,huber,nid12737
58,multigrid,2.18685e-10,3.39717e-11,0.00869339,0.0530068,1.06266e-08,481,13.5417,114.24,128.002,0.01,9996,7653,164971648432,huber,nid12737
59,multigrid,1.88073e-10,3.06123e-11,0.00801117,0.0517257,9.98612e-09,486,13.2365,113.497,126.944,0.01,9996,7653,166680024015,huber,nid12737
60,multigrid,1.60701e-10,2.73727e-11,0.00739193,0.0503891,9.36858e-09,492,12.5952,116.433,129.238,0.01,9996,7653,168742925838,huber,nid12737
61,multigrid,1.3634e-10,2.43607e-11,0.00680863,0.0489632,8.76408e-09,499,12.3316,118.37,130.918,0.01,9996,7653,171134521173,huber,nid12737
62,multigrid,1.14825e-10,2.15149e-11,0.00623429,0.0474871,8.17345e-09,508,12.6085,118.717,131.542,0.01,9996,7653,174222390919,huber,nid12737
63,multigrid,9.59478e-11,1.88772e-11,0.00569912,0.0459544,7.59107e-09,521,12.7055,124.146,137.065,0.01,9996,7653,178689692534,huber,nid12737
64,multigrid,7.95298e-11,1.6418e-11,0.00521277,0.0443762,7.01825e-09,532,12.7272,125.347,138.292,0.01,9996,7653,182461171234,huber,nid12737
65,multigrid,6.5372e-11,1.41578e-11,0.00474606,0.0427569,6.45332e-09,555,12.7305,131.037,143.984,0.01,9996,7653,190345135281,huber,nid12737
66,multigrid,5.32711e-11,1.21009e-11,0.0042894,0.0410946,5.88953e-09,564,12.4491,134.136,146.802,0.01,9996,7653,193432936149,huber,nid12737
67,multigrid,4.30539e-11,1.02172e-11,0.00385695,0.0394381,5.33167e-09,575,12.7168,135.206,148.139,0.01,9996,7653,197204447373,huber,nid12737
68,multigrid,3.45095e-11,8.54446e-12,0.00345944,0.0377908,4.77111e-09,625,12.3651,147.837,160.418,0.01,9996,7653,214351894478,huber,nid12737
69,multigrid,2.74857e-11,7.02382e-12,0.00305648,0.0361857,4.22467e-09,639,12.8298,150.671,163.717,0.01,9996,7653,219147820581,huber,nid12737
70,multigrid,2.17363e-11,5.74936e-12,0.00268187,0.0346497,3.65396e-09,826,11.9924,195.96,208.168,0.01,9996,7653,283284018797,huber,nid12737
71,multigrid,1.7177e-11,4.5593e-12,0.00233883,0.0333307,3.12214e-09,842,12.5597,197.593,210.369,0.01,9996,7653,288776483015,huber,nid12737
72,multigrid,1.35549e-11,3.62207e-12,0.00199324,0.0319154,2.56264e-09,859,11.9482,203.092,215.256,0.01,9996,7653,294597933005,huber,nid12737
73,multigrid,1.07355e-11,2.81944e-12,0.00166966,0.0312932,2.00266e-09,1037,11.5475,246.881,258.646,0.01,9996,7653,355645061943,huber,nid12737
74,multigrid,8.5484e-12,2.18709e-12,0.00139619,0.0315815,1.46282e-09,1123,12.604,261.547,274.368,0.01,9996,7653,385144659482,huber,nid12737
75,multigrid,6.79513e-12,1.75328e-12,0.0011105,0.0336491,9.17313e-10,1494,12.2415,357.086,369.545,0.01,9996,7653,512379371088,huber,nid12737
