problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
33,visibility,6.74239e-09,1.0228e-10,0.00381781,0.0195295,9.69515e-08,1843,1.37695,54.9851,56.5278,0.01,9996,7653,53959653612,huber,nid12765
34,visibility,6.73652e-09,5.87175e-12,0.000775401,0.00614195,3.23172e-08,2,1.36899,0.0722229,1.62629,0.01,9996,7653,68794659,huber,nid12765
35,visibility,6.72197e-09,1.45552e-11,0.000908188,0.0174893,1.07724e-08,2,1.36995,0.0718122,1.62642,0.01,9996,7653,68794659,huber,nid12765
36,visibility,6.6893e-09,3.26627e-11,0.00127853,0.0474247,3.5908e-09,3,1.37496,0.100987,1.66074,0.01,9996,7653,96786948,huber,nid12765
37,visibility,1.40985e-06,-1.40316e-06,0,0.840773,7.18159e-09,13359,1.36651,398.422,399.867,0.01,9996,7653,391063256967,huber,nid12765
38,visibility,1.99024e-07,-1.92335e-07,0,0.519202,2.87264e-08,9542,1.37157,284.486,285.917,0.01,9996,7653,279336048993,huber,nid12765
39,visibility,7.79487e-09,-1.10556e-09,0,0.168188,2.29811e-07,5256,1.38644,156.729,158.174,0.01,9996,7653,153865573590,huber,nid12765
40,visibility,6.56747e-09,1.21831e-10,0.00547064,0.0239884,7.66037e-08,2068,1.37548,61.6367,63.1781,0.01,9996,7653,60539740419,huber,nid12765
41,visibility,6.28375e-09,2.83725e-10,0.0383872,0.0674379,4.83761e-08,3395,1.36033,101.201,102.747,0.01,9996,7653,99389248695,huber,nid12765
42,visibility,6.23087e-09,5.28742e-11,0.000637195,0.0100153,1.61254e-08,2,1.36618,0.0718672,1.62288,0.01,9996,7653,68794659,huber,nid12765
43,visibility,6.21526e-09,1.56098e-11,0.000641516,0.0286054,5.37512e-09,2,1.3744,0.0718369,1.63067,0.01,9996,7653,68794659,huber,nid12765
44,visibility,3.9037e-07,-3.84154e-07,0,0.609868,1.07502e-08,11295,1.37306,337.353,339.206,0.01,9996,7653,330648295785,huber,nid12765
45,visibility,4.92066e-08,-4.29913e-08,0,0.360224,4.30009e-08,7883,1.61721,235.198,236.877,0.01,9996,7653,230770368096,huber,nid12765
46,visibility,6.06155e-09,1.5371e-10,0.0863227,0.108631,4.53937e-08,4432,1.37507,132.14,133.707,0.01,9996,7653,129749500812,huber,nid12765
47,visibility,5.52421e-09,5.37344e-10,0.0566401,0.0952335,4.16339e-08,4328,1.40276,129.074,130.663,0.01,9996,7653,126697391865,huber,nid12765
48,visibility,5.30844e-09,2.15766e-10,0.000597035,0.00989697,1.3878e-08,2,1.37445,0.0718,1.63076,0.01,9996,7653,68794659,huber,nid12765
49,visibility,5.29615e-09,1.22959e-11,0.000590763,0.0286433,4.62599e-09,2,1.36259,0.0718141,1.61936,0.01,9996,7653,68794659,huber,nid12765
50,visibility,5.26602e-09,3.01295e-11,0.000773288,0.0804944,1.542e-09,3,1.37691,0.100859,1.66259,0.01,9996,7653,96786948,huber,nid12765
51,visibility,5.1974e-09,6.86197e-11,0.00115269,0.216315,5.13998e-10,4,1.36416,0.129747,1.67845,0.01,9996,7653,124779237,huber,nid12765
52,visibility,3.86162e-05,-3.8611e-05,0,2.02066,1.028e-09,23233,1.36873,692.865,694.312,0.01,9996,7653,680115478581,huber,nid12765
53,visibility,1.33638e-05,-1.33586e-05,0,1.52077,4.11199e-09,18951,1.36628,565.054,566.48,0.01,9996,7653,554769782415,huber,nid12765
54,visibility,5.17472e-09,2.268e-11,0.00143021,0.0786665,1.37066e-09,2,1.36353,0.071923,1.60156,0.01,9996,7653,68794659,huber,nid12765
55,visibility,7.69787e-06,-7.6927e-06,0,1.31068,2.74133e-09,17989,1.37828,536.675,538.131,0.01,9996,7653,526598622540,huber,nid12765
56,visibility,1.56709e-06,-1.56192e-06,0,0.867651,1.09653e-08,13933,1.36341,415.713,417.136,0.01,9996,7653,407873815551,huber,nid12765
57,visibility,2.89999e-08,-2.38252e-08,0,0.309582,8.77224e-08,7799,1.3734,232.715,234.148,0.01,9996,7653,228303725091,huber,nid12765
58,visibility,4.99964e-09,1.75078e-10,0.0123919,0.0467373,2.99871e-08,3227,1.36788,96.2976,97.8317,0.01,9996,7653,94468772766,huber,nid12765
59,visibility,4.98439e-09,1.52501e-11,0.000417007,0.0106853,9.9957e-09,2,1.38475,0.0718,1.64075,0.01,9996,7653,68794659,huber,nid12765
60,visibility,4.97559e-09,8.79599e-12,0.000510001,0.0315256,3.3319e-09,2,1.36651,0.071805,1.62262,0.01,9996,7653,68794659,huber,nid12765
61,visibility,4.95128e-09,2.43186e-11,0.000796549,0.090936,1.11063e-09,2,1.3689,0.071811,1.62527,0.01,9996,7653,68794659,huber,nid12765
62,visibility,4.8904e-09,6.0874e-11,0.000697292,0.246964,3.70211e-10,4,1.37734,0.12993,1.69205,0.01,9996,7653,124779237,huber,nid12765
