problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
19,pbjacobi_implicit,2.17352e-08,4.11179e-09,0.185822,0.195487,9.03113e-08,6211,0.067668,59.0436,59.2953,0.01,9996,7653,92560181109,huber,nid12699
20,pbjacobi_implicit,2.08478e-08,8.87356e-10,0.00280172,0.0171535,3.01038e-08,4,0.0680609,0.0480909,0.300064,0.01,9996,7653,67289109,huber,nid12699
21,pbjacobi_implicit,2.0718e-08,1.29797e-10,0.0028168,0.0466305,1.00346e-08,2,0.0677781,0.030633,0.282522,0.01,9996,7653,40049595,huber,nid12699
22,pbjacobi_implicit,9.34142e-07,-9.13424e-07,0,0.914729,2.00692e-08,17890,0.067668,170.073,170.218,0.01,9996,7653,266587497720,huber,nid12699
23,pbjacobi_implicit,1.65051e-07,-1.44333e-07,0,0.612226,8.02767e-08,14207,0.0676851,135.046,135.172,0.01,9996,7653,211699012800,huber,nid12699
24,pbjacobi_implicit,1.94055e-08,1.31247e-09,0.474598,0.230942,8.18201e-08,7695,0.067987,73.1466,73.3799,0.01,9996,7653,114667792485,huber,nid12699
25,pbjacobi_implicit,1.5956e-08,3.44953e-09,0.366184,0.182065,7.02945e-08,7613,0.0677772,72.3762,72.628,0.01,9996,7653,113448491763,huber,nid12699
26,pbjacobi_implicit,1.48321e-08,1.12392e-09,0.00155186,0.0160721,2.34315e-08,4,0.0680931,0.0481889,0.30014,0.01,9996,7653,67289109,huber,nid12699
27,pbjacobi_implicit,1.47506e-08,8.14416e-11,0.00238037,0.0435755,7.8105e-09,2,0.0677791,0.030606,0.282475,0.01,9996,7653,40049595,huber,nid12699
28,pbjacobi_implicit,9.11444e-07,-8.96693e-07,0,0.840754,1.5621e-08,22045,0.067667,209.547,209.692,0.01,9996,7653,328493771670,huber,nid12699
29,pbjacobi_implicit,1.38898e-07,-1.24147e-07,0,0.541916,6.2484e-08,16476,0.0677638,156.62,156.747,0.01,9996,7653,245510129820,huber,nid12699
30,pbjacobi_implicit,1.4346e-08,4.04678e-10,0.429,0.19094,7.52362e-08,8946,0.0679719,85.0425,85.2757,0.01,9996,7653,133307368617,huber,nid12699
31,pbjacobi_implicit,1.2011e-08,2.33492e-09,0.204477,0.136515,5.11089e-08,7828,0.0677319,74.3881,74.6398,0.01,9996,7653,116645751219,huber,nid12699
32,pbjacobi_implicit,1.15496e-08,4.61476e-10,0.00229569,0.0166315,1.70363e-08,2,0.0677919,0.0308011,0.282613,0.01,9996,7653,40049595,huber,nid12699
33,pbjacobi_implicit,1.14948e-08,5.47142e-11,0.000767702,0.0448541,5.67876e-09,3,0.067621,0.0393951,0.291202,0.01,9996,7653,53669352,huber,nid12699
34,pbjacobi_implicit,1.27381e-06,-1.26231e-06,0,0.867575,1.13575e-08,23707,0.0676382,225.371,225.516,0.01,9996,7653,353256281250,huber,nid12699
35,pbjacobi_implicit,1.78292e-07,-1.66797e-07,0,0.547233,4.54301e-08,17725,0.068162,168.49,168.617,0.01,9996,7653,264122466438,huber,nid12699
36,pbjacobi_implicit,1.14773e-08,1.75888e-11,0.00134396,0.0163116,1.51434e-08,2,0.0677071,0.0305128,0.263494,0.01,9996,7653,40049595,huber,nid12699
37,pbjacobi_implicit,7.61737e-08,-6.46964e-08,0,0.445293,3.02867e-08,14761,0.0679259,140.316,140.461,0.01,9996,7653,219961722714,huber,nid12699
38,pbjacobi_implicit,1.66493e-08,-5.17205e-09,0,0.260357,1.21147e-07,11487,0.067878,109.157,109.283,0.01,9996,7653,171168931728,huber,nid12699
39,pbjacobi_implicit,1.09059e-08,5.71387e-10,0.0658032,0.0775443,4.91443e-08,6271,0.067616,59.6185,59.8514,0.01,9996,7653,93454227015,huber,nid12699
40,pbjacobi_implicit,1.0842e-08,6.38377e-11,0.000826032,0.0143145,1.63814e-08,2,0.0676241,0.0305259,0.282036,0.01,9996,7653,40049595,huber,nid12699
41,pbjacobi_implicit,1.08069e-08,3.51366e-11,0.000454964,0.0399859,5.46047e-09,3,0.0676141,0.0393078,0.291367,0.01,9996,7653,53669352,huber,nid12699
42,pbjacobi_implicit,1.07337e-08,7.32181e-11,0.0018891,0.106861,1.82016e-09,3,0.067708,0.03934,0.291127,0.01,9996,7653,53669352,huber,nid12699
43,pbjacobi_implicit,1.77528e-05,-1.77421e-05,0,1.5898,3.64032e-09,38850,0.0678289,369.144,369.289,0.01,9996,7653,578907534216,huber,nid12699
44,pbjacobi_implicit,3.63085e-06,-3.62012e-06,0,1.09014,1.45613e-08,29671,0.0676529,282.023,282.149,0.01,9996,7653,442132130355,huber,nid12699
45,pbjacobi_implicit,7.44797e-08,-6.3746e-08,0,0.431761,1.1649e-07,16411,0.067641,155.966,156.092,0.01,9996,7653,244547985129,huber,nid12699
46,pbjacobi_implicit,1.02254e-08,5.08294e-10,0.0561517,0.0740701,4.72163e-08,6568,0.0677369,62.4382,62.6712,0.01,9996,7653,97870787193,huber,nid12699
47,pbjacobi_implicit,1.01739e-08,5.15077e-11,0.00066451,0.0120684,1.57388e-08,2,0.06775,0.0305471,0.282074,0.01,9996,7653,40049595,huber,nid12699
48,pbjacobi_implicit,1.01535e-08,2.03438e-11,0.00132787,0.0351598,5.24625e-09,2,0.0676599,0.03058,0.282742,0.01,9996,7653,40049595,huber,nid12699
49,pbjacobi_implicit,1.01018e-08,5.17375e-11,0.00120302,0.0994801,1.74875e-09,5,0.0676439,0.0566881,0.307544,0.01,9996,7653,80908866,huber,nid12699
50,pbjacobi_implicit,1.7374e-05,-1.73639e-05,0,1.57808,3.4975e-09,38975,0.067688,370.349,370.494,0.01,9996,7653,580763724813,huber,nid12699
51,pbjacobi_implicit,3.56442e-06,-3.55432e-06,0,1.07871,1.399e-08,29705,0.06779,282.365,282.492,0.01,9996,7653,442633632336,huber,nid12699
52,pbjacobi_implicit,1.0084e-08,1.78321e-11,0.00113985,0.036723,4.66333e-09,2,0.0678389,0.0306141,0.263836,0.01,9996,7653,40049595,huber,nid12699
53,pbjacobi_implicit,1.65445e-06,-1.64437e-06,0,0.904815,9.32667e-09,24949,0.0676351,237.195,237.34,0.01,9996,7653,371760469488,huber,nid12699
54,pbjacobi_implicit,2.34361e-07,-2.24277e-07,0,0.567371,3.73067e-08,19712,0.068032,187.816,188.087,0.01,9996,7653,293734129716,huber,nid12699
55,pbjacobi_implicit,1.10815e-08,-9.97532e-10,0,0.191251,2.98453e-07,10666,0.0709801,101.599,101.732,0.01,9996,7653,158936684589,huber,nid12699
56,pbjacobi_implicit,9.88691e-09,1.97057e-10,0.00773232,0.0279013,9.94845e-08,4092,0.067739,38.9355,39.2655,0.01,9996,7653,60984178854,huber,nid12699
57,pbjacobi_implicit,9.4177e-09,4.6921e-10,0.0549859,0.0774702,5.14813e-08,6928,0.0682571,65.8741,66.1264,0.01,9996,7653,103235062629,huber,nid12699
58,pbjacobi_implicit,9.35637e-09,6.13298e-11,0.000533542,0.00958166,1.71604e-08,2,0.0677969,0.0306029,0.2827,0.01,9996,7653,40049595,huber,nid12699
59,pbjacobi_implicit,9.34336e-09,1.30103e-11,0.000769282,0.0283721,5.72014e-09,2,0.0676241,0.030555,0.282223,0.01,9996,7653,40049595,huber,nid12699
60,pbjacobi_implicit,9.30727e-09,3.60844e-11,0.000656535,0.0821464,1.90671e-09,4,0.0675819,0.0481572,0.300037,0.01,9996,7653,67289109,huber,nid12699
61,pbjacobi_implicit,9.21499e-09,9.22872e-11,0.00135024,0.228629,6.35571e-10,4,0.0676141,0.04809,0.300061,0.01,9996,7653,67289109,huber,nid12699
62,pbjacobi_implicit,8.09608e-05,-8.09516e-05,0,2.35218,1.27114e-09,52480,0.0677609,498.795,498.94,0.01,9996,7653,782004962529,huber,nid12699
63,pbjacobi_implicit,2.7555e-05,-2.75458e-05,0,1.76532,5.08457e-09,44730,0.0678949,425.007,425.134,0.01,9996,7653,666524033004,huber,nid12699
64,pbjacobi_implicit,1.0849e-06,-1.07569e-06,0,0.807527,4.06766e-08,24892,0.067683,236.517,236.643,0.01,9996,7653,370920092934,huber,nid12699
65,pbjacobi_implicit,9.44695e-09,-2.3196e-10,0,0.161565,6.50825e-07,10044,0.0676999,95.4794,95.6058,0.01,9996,7653,149670970713,huber,nid12699
66,pbjacobi_implicit,9.13892e-09,7.60671e-11,0.00124392,0.0115915,2.16942e-07,2859,0.0676811,27.1882,27.4237,0.01,9996,7653,42602568429,huber,nid12699
67,pbjacobi_implicit,8.92704e-09,2.11878e-10,0.00976063,0.0336319,7.23139e-08,4717,0.069221,44.8309,45.0849,0.01,9996,7653,70290752001,huber,nid12699
68,pbjacobi_implicit,8.92262e-09,4.41961e-12,0.000485055,0.00599186,2.41046e-08,2,0.067708,0.0304999,0.282482,0.01,9996,7653,40049595,huber,nid12699
69,pbjacobi_implicit,8.91579e-09,6.83323e-12,0.00026601,0.0178692,8.03488e-09,2,0.0676279,0.0305471,0.2821,0.01,9996,7653,40049595,huber,nid12699
70,pbjacobi_implicit,8.89604e-09,1.97534e-11,0.00120416,0.0526174,2.67829e-09,2,0.067615,0.030591,0.282778,0.01,9996,7653,40049595,huber,nid12699
71,pbjacobi_implicit,8.84171e-09,5.43251e-11,0.000668918,0.150544,8.92764e-10,4,0.0677669,0.0481329,0.299975,0.01,9996,7653,67289109,huber,nid12699
72,pbjacobi_implicit,4.68313e-05,-4.68225e-05,0,2.02775,1.78553e-09,49190,0.0678449,467.338,467.483,0.01,9996,7653,732981445350,huber,nid12699
73,pbjacobi_implicit,8.76994e-09,7.17687e-11,0.00113849,0.21211,5.95176e-10,4,0.0677669,0.0482509,0.28175,0.01,9996,7653,67289109,huber,nid12699
74,pbjacobi_implicit,8.05923e-05,-8.05835e-05,0,2.35886,1.19035e-09,53150,0.0676389,505.13,505.274,0.01,9996,7653,791988475146,huber,nid12699
75,pbjacobi_implicit,2.82455e-05,-2.82367e-05,0,1.77739,4.76141e-09,45067,0.067754,428.303,428.429,0.01,9996,7653,671536623786,huber,nid12699
76,pbjacobi_implicit,8.74498e-09,2.49648e-11,0.00135402,0.0777831,1.58714e-09,2,0.0676699,0.030688,0.264148,0.01,9996,7653,40049595,huber,nid12699
