problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
22,multigrid,5.96358e-09,2.98552e-09,0.00328798,0.0596487,9.06181e-07,6,3.57195,0.786138,4.47724,0.01,14994,14997,730268727,huber,sparrowhawk
23,multigrid,2.48978e-09,3.4738e-09,0.00203423,0.0395354,6.98513e-07,6,3.60399,0.955303,4.67934,0.01,14994,14997,730262835,huber,sparrowhawk
24,multigrid,1.51146e-09,9.78318e-10,0.00209713,0.0313747,6.97451e-07,6,3.722,0.771012,4.61209,0.01,14994,14997,730266051,huber,sparrowhawk
25,multigrid,7.24222e-10,7.87235e-10,0.00142217,0.0196088,6.53238e-07,7,3.56147,0.886176,4.56686,0.01,14994,14997,850075904,huber,sparrowhawk
26,multigrid,4.48164e-10,2.76058e-10,0.00117651,0.0132557,6.51655e-07,8,3.63029,1.25832,5.00774,0.01,14994,14997,969885925,huber,sparrowhawk
27,multigrid,2.86252e-10,1.61912e-10,0.000919425,0.00882497,6.48533e-07,8,3.69567,1.05356,4.86853,0.01,14994,14997,969894021,huber,sparrowhawk
28,multigrid,2.06076e-10,8.01757e-11,0.000748584,0.00627349,6.48338e-07,8,3.64134,1.05258,4.81309,0.01,14994,14997,969890277,huber,sparrowhawk
29,multigrid,1.5936e-10,4.67159e-11,0.000620711,0.00474784,6.48334e-07,8,3.59423,1.21192,4.92625,0.01,14994,14997,969890421,huber,sparrowhawk
30,multigrid,1.29762e-10,2.9598e-11,0.000524892,0.00381107,6.48335e-07,8,3.7134,1.02803,4.86079,0.01,14994,14997,969898293,huber,sparrowhawk
31,multigrid,1.09482e-10,2.02803e-11,0.000450608,0.00320255,6.48345e-07,8,3.54975,1.03246,4.7017,0.01,14994,14997,969896149,huber,sparrowhawk
32,multigrid,9.47397e-11,1.47424e-11,0.000391652,0.00278225,6.48353e-07,8,3.6071,1.21627,4.94251,0.01,14994,14997,969892069,huber,sparrowhawk
33,multigrid,8.35275e-11,1.12121e-11,0.000343873,0.00247564,6.48354e-07,8,3.73315,1.02612,4.87851,0.01,14994,14997,969899333,huber,sparrowhawk
34,multigrid,7.46933e-11,8.83424e-12,0.000304469,0.00224174,6.48353e-07,8,3.5977,1.0231,4.7401,0.01,14994,14997,969895493,huber,sparrowhawk
35,multigrid,6.75331e-11,7.16017e-12,0.000271566,0.00205668,6.48334e-07,8,3.60178,1.22861,4.94957,0.01,14994,14997,969896149,huber,sparrowhawk
36,multigrid,6.15831e-11,5.95001e-12,0.000244565,0.00190147,6.48188e-07,7,3.73414,0.87822,4.73196,0.01,14994,14997,850083814,huber,sparrowhawk
37,multigrid,5.65744e-11,5.00869e-12,0.000220388,0.00177666,6.47743e-07,7,3.60738,0.884793,4.6113,0.01,14994,14997,850080552,huber,sparrowhawk
38,multigrid,5.22728e-11,4.30162e-12,0.000199767,0.00167027,6.46644e-07,7,3.6544,0.929741,4.70381,0.01,14994,14997,850086026,huber,sparrowhawk
39,multigrid,4.84903e-11,3.78251e-12,0.00018214,0.00158057,6.43824e-07,6,3.93949,0.779827,4.83992,0.01,14994,14997,730271091,huber,sparrowhawk
40,multigrid,4.52328e-11,3.25749e-12,0.000167732,0.00150355,6.40244e-07,6,3.82315,0.75659,4.69891,0.01,14994,14997,730267419,huber,sparrowhawk
41,multigrid,4.23273e-11,2.90547e-12,0.000155253,0.00143551,6.34928e-07,6,3.57212,0.789451,4.4808,0.01,14994,14997,730277295,huber,sparrowhawk
42,multigrid,3.97221e-11,2.60523e-12,0.000144908,0.00137658,6.27947e-07,6,3.61349,0.960192,4.69315,0.01,14994,14997,730272171,huber,sparrowhawk
43,multigrid,3.73652e-11,2.35692e-12,0.00013617,0.00132528,6.1937e-07,6,3.69709,0.7724,4.5887,0.01,14994,14997,730275099,huber,sparrowhawk
44,multigrid,3.52167e-11,2.14846e-12,0.000128918,0.00128047,6.09419e-07,6,3.56332,0.756077,4.43879,0.01,14994,14997,730270935,huber,sparrowhawk
45,multigrid,3.32449e-11,1.97186e-12,0.000122836,0.00124092,5.98366e-07,6,3.63077,0.794556,4.5446,0.01,14994,14997,730275747,huber,sparrowhawk
46,multigrid,3.14246e-11,1.82023e-12,0.000117669,0.00120556,5.865e-07,6,3.88183,0.765616,4.76669,0.01,14994,14997,730273503,huber,sparrowhawk
47,multigrid,2.97364e-11,1.68827e-12,0.000113218,0.00117344,5.7409e-07,6,3.71433,0.757245,4.59132,0.01,14994,14997,730273035,huber,sparrowhawk
48,multigrid,2.81646e-11,1.57181e-12,0.000109307,0.00114379,5.61365e-07,6,3.56138,0.784297,4.46495,0.01,14994,14997,730272795,huber,sparrowhawk
49,multigrid,2.66968e-11,1.46776e-12,0.000105822,0.00111601,5.48508e-07,6,3.60322,0.960763,4.6832,0.01,14994,14997,730273683,huber,sparrowhawk
50,multigrid,2.5323e-11,1.37378e-12,0.000102674,0.00108963,5.35659e-07,6,3.66659,0.773883,4.55978,0.01,14994,14997,730272783,huber,sparrowhawk
51,multigrid,2.40349e-11,1.28813e-12,9.9759e-05,0.00106431,5.22915e-07,6,3.57,0.757555,4.44687,0.01,14994,14997,730276971,huber,sparrowhawk
52,multigrid,2.28254e-11,1.20945e-12,9.70278e-05,0.00103983,5.10348e-07,6,3.63424,0.794426,4.54786,0.01,14994,14997,730278375,huber,sparrowhawk
53,multigrid,2.16886e-11,1.1368e-12,9.44459e-05,0.00101602,4.98006e-07,6,3.84039,0.76481,4.72441,0.01,14994,14997,730275879,huber,sparrowhawk
54,multigrid,2.06192e-11,1.06941e-12,9.19787e-05,0.0009928,4.85921e-07,6,3.68508,0.758352,4.56272,0.01,14994,14997,730272255,huber,sparrowhawk
55,multigrid,1.96125e-11,1.00673e-12,8.96075e-05,0.000970089,4.74112e-07,6,3.58957,0.784961,4.49383,0.01,14994,14997,730274739,huber,sparrowhawk
56,multigrid,1.86641e-11,9.48357e-13,8.73359e-05,0.000947862,4.62579e-07,6,3.61253,0.950675,4.68248,0.01,14994,14997,730278627,huber,sparrowhawk
57,multigrid,1.77703e-11,8.93833e-13,8.51397e-05,0.000926123,4.51323e-07,6,3.67294,0.773114,4.56533,0.01,14994,14997,730278099,huber,sparrowhawk
58,multigrid,1.69274e-11,8.42889e-13,8.30208e-05,0.000904881,4.40341e-07,6,3.57832,0.757064,4.45482,0.01,14994,14997,730277043,huber,sparrowhawk
59,multigrid,1.61322e-11,7.95226e-13,8.09711e-05,0.000884158,4.29632e-07,6,3.62507,0.796298,4.54077,0.01,14994,14997,730275267,huber,sparrowhawk
60,multigrid,1.53815e-11,7.50668e-13,7.89752e-05,0.000863959,4.19188e-07,6,3.83369,0.764847,4.71773,0.01,14994,14997,730278891,huber,sparrowhawk
61,multigrid,1.46725e-11,7.09027e-13,7.7108e-05,0.000844307,4.0899e-07,6,3.67379,0.756708,4.5499,0.01,14994,14997,730275867,huber,sparrowhawk
62,multigrid,1.3997e-11,6.75521e-13,7.50022e-05,0.000821124,3.97796e-07,5,3.56223,0.664662,4.34625,0.01,14994,14997,610464176,huber,sparrowhawk
63,multigrid,1.33668e-11,6.30118e-13,7.35855e-05,0.000805608,3.88163e-07,5,3.54328,0.843629,4.50623,0.01,14994,14997,610463246,huber,sparrowhawk
64,multigrid,1.27664e-11,6.00478e-13,7.17708e-05,0.000787931,3.78446e-07,5,3.61381,0.713841,4.44692,0.01,14994,14997,610467936,huber,sparrowhawk
65,multigrid,1.21985e-11,5.67884e-13,7.01036e-05,0.000771405,3.69159e-07,5,3.52855,0.665306,4.31338,0.01,14994,14997,610465026,huber,sparrowhawk
66,multigrid,1.16598e-11,5.38708e-13,6.84394e-05,0.000755031,3.60071e-07,5,3.57916,0.831253,4.53069,0.01,14994,14997,610460596,huber,sparrowhawk
67,multigrid,1.11492e-11,5.10611e-13,6.68348e-05,0.000739261,3.51245e-07,5,3.64834,0.622764,4.3904,0.01,14994,14997,610468986,huber,sparrowhawk
68,multigrid,1.06648e-11,4.84376e-13,6.52529e-05,0.000723952,3.4264e-07,5,3.52729,0.664667,4.31114,0.01,14994,14997,610466176,huber,sparrowhawk
69,multigrid,1.02051e-11,4.5972e-13,6.37204e-05,0.000709189,3.34235e-07,5,3.5824,0.831405,4.53326,0.01,14994,14997,610463136,huber,sparrowhawk
70,multigrid,9.76852e-12,4.3655e-13,6.22299e-05,0.000695019,3.26016e-07,5,3.68087,0.621824,4.42198,0.01,14994,14997,610465456,huber,sparrowhawk
