problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
13,visibility,5.98992e-08,1.14298e-07,0.0176069,0.009354,0.00116108,8,0.743618,0.183959,1.04693,0.01,14994,14997,201105909,huber,sparrowhawk
14,visibility,5.00765e-08,9.82267e-09,0.017827,0.00909639,0.000387026,19,0.74363,0.434349,1.29744,0.01,14994,14997,473349501,huber,sparrowhawk
15,visibility,4.49586e-08,5.11789e-09,0.00881754,0.00672937,0.000129009,34,0.744034,0.764681,1.62849,0.01,14994,14997,851848758,huber,sparrowhawk
16,visibility,4.13571e-08,3.60153e-09,0.00255556,0.0114409,4.30029e-05,55,0.743787,1.25182,2.1153,0.01,14994,14997,1372623381,huber,sparrowhawk
17,visibility,3.75393e-08,3.81772e-09,0.000362342,0.0108891,1.43343e-05,97,0.743753,2.19842,3.06167,0.01,14994,14997,2414172627,huber,sparrowhawk
18,visibility,3.20887e-08,5.45068e-09,0.00022706,0.0155206,4.7781e-06,193,0.744132,4.37635,5.2398,0.01,14994,14997,4804632693,huber,sparrowhawk
19,visibility,2.99017e-08,2.18691e-09,0.000154387,0.0132699,1.5927e-06,3,0.744884,0.0763712,0.940342,0.01,14994,14997,82543104,huber,sparrowhawk
20,visibility,2.6239e-08,3.66275e-09,0.000152788,0.0300049,5.309e-07,3,0.744207,0.0763371,0.939669,0.01,14994,14997,82543104,huber,sparrowhawk
21,visibility,2.11304e-08,5.10861e-09,0.000150218,0.0619687,1.76967e-07,3,0.743608,0.076504,0.939205,0.01,14994,14997,82543104,huber,sparrowhawk
22,visibility,1.54626e-08,5.66783e-09,0.00014573,0.118791,5.89889e-08,3,0.74413,0.0765212,0.939846,0.01,14994,14997,82543104,huber,sparrowhawk
23,visibility,9.85036e-09,5.6122e-09,0.000171472,0.226661,1.9663e-08,3,0.743264,0.076916,0.939425,0.01,14994,14997,82543104,huber,sparrowhawk
24,visibility,4.56861e-09,5.28175e-09,0.000265188,0.391577,6.55432e-09,3,0.744231,0.0765531,0.940808,0.01,14994,14997,82543104,huber,sparrowhawk
25,visibility,1.7604e-09,2.80821e-09,0.000188942,0.434317,2.18477e-09,3,0.743636,0.0763559,0.939471,0.01,14994,14997,82543104,huber,sparrowhawk
26,visibility,1.30104e-09,4.59358e-10,9.51438e-05,0.232562,7.28258e-10,3,0.743859,0.0763571,0.939459,0.01,14994,14997,82543104,huber,sparrowhawk
27,visibility,6.47381e-05,-6.47368e-05,0,0.0890816,1.45652e-09,2377,0.744078,53.794,54.5779,0.01,14994,14997,59079247695,huber,sparrowhawk
28,visibility,4.04986e-05,-4.04973e-05,0,0.0851787,5.82607e-09,2405,0.744926,53.3797,54.1607,0.01,14994,14997,59777415666,huber,sparrowhawk
29,visibility,2.13017e-05,-2.13004e-05,0,0.0718882,4.66085e-08,2108,0.744059,46.773,47.5531,0.01,14994,14997,52392622419,huber,sparrowhawk
30,visibility,3.28937e-06,-3.28807e-06,0,0.0463238,7.45736e-07,1074,0.744037,23.8604,24.6404,0.01,14994,14997,26699075982,huber,sparrowhawk
31,visibility,4.81543e-08,-4.68533e-08,0,0.0172215,2.38636e-05,388,0.74566,8.60977,9.39136,0.01,14994,14997,9645285087,huber,sparrowhawk
32,visibility,1.15309e-09,1.47946e-10,7.56596e-05,0.0018452,7.95452e-06,95,0.744953,2.1147,2.97602,0.01,14994,14997,2366747505,huber,sparrowhawk
33,visibility,1.0001e-09,1.52988e-10,0.00040439,0.00374845,7.79397e-06,156,0.745624,3.52051,4.38588,0.01,14994,14997,3881646252,huber,sparrowhawk
34,visibility,8.11769e-10,1.88334e-10,0.000303448,0.00293124,5.66826e-06,164,0.745168,3.64535,4.5104,0.01,14994,14997,4082752161,huber,sparrowhawk
35,visibility,7.10248e-10,1.01521e-10,0.000396109,0.00312523,5.568e-06,197,0.744257,4.46634,5.33059,0.01,14994,14997,4899482937,huber,sparrowhawk
36,visibility,5.99678e-10,1.1057e-10,0.000316044,0.00260906,4.65651e-06,195,0.743932,4.33227,5.19575,0.01,14994,14997,4852057815,huber,sparrowhawk
37,visibility,5.31408e-10,6.82693e-11,0.000340061,0.00258467,4.48987e-06,203,0.744634,4.5142,5.37806,0.01,14994,14997,5053163724,huber,sparrowhawk
38,visibility,4.65776e-10,6.56326e-11,0.000290924,0.00228961,3.97189e-06,211,0.745308,4.69098,5.55567,0.01,14994,14997,5254269633,huber,sparrowhawk
39,visibility,4.1884e-10,4.69354e-11,0.000293965,0.00222895,3.77883e-06,227,0.745368,5.13945,6.00442,0.01,14994,14997,5645076030,huber,sparrowhawk
40,visibility,3.75865e-10,4.29757e-11,0.000267198,0.00205038,3.44879e-06,233,0.74683,5.17766,6.04383,0.01,14994,14997,5798756817,huber,sparrowhawk
41,visibility,3.4185e-10,3.40145e-11,0.000264169,0.00198024,3.25743e-06,242,0.745212,5.3738,6.23874,0.01,14994,14997,6023575287,huber,sparrowhawk
42,visibility,3.11719e-10,3.01306e-11,0.000258205,0.00187061,3.05306e-06,280,0.744647,6.23261,7.0971,0.01,14994,14997,6970274289,huber,sparrowhawk
43,visibility,2.8568e-10,2.60394e-11,0.000241143,0.00178973,2.86173e-06,283,0.744326,6.28713,7.15137,0.01,14994,14997,7041411972,huber,sparrowhawk
44,visibility,2.63114e-10,2.25661e-11,0.000234775,0.00172205,2.69952e-06,295,0.744963,6.55638,7.42055,0.01,14994,14997,7337368125,huber,sparrowhawk
45,visibility,2.43078e-10,2.0036e-11,0.000226857,0.00165539,2.54495e-06,305,0.745926,6.77467,7.64,0.01,14994,14997,7585899156,huber,sparrowhawk
46,visibility,2.25334e-10,1.7744e-11,0.000218803,0.00159917,2.40577e-06,310,0.745416,6.88648,7.75193,0.01,14994,14997,7715867382,huber,sparrowhawk
47,visibility,2.09497e-10,1.58369e-11,0.000212791,0.0015472,2.28089e-06,320,0.744626,7.10585,7.97012,0.01,14994,14997,7964398413,huber,sparrowhawk
48,visibility,1.95242e-10,1.42553e-11,0.000207123,0.00149846,2.16546e-06,330,0.745057,7.3303,8.19486,0.01,14994,14997,8212929444,huber,sparrowhawk
49,visibility,1.82396e-10,1.2846e-11,0.000201971,0.00145444,2.06158e-06,344,0.744846,7.65492,8.51926,0.01,14994,14997,8556310719,huber,sparrowhawk
50,visibility,1.70685e-10,1.17111e-11,0.000194331,0.00141203,1.9606e-06,347,0.744997,7.70573,8.57024,0.01,14994,14997,8627448402,huber,sparrowhawk
51,visibility,1.60103e-10,1.0582e-11,0.000191172,0.00137625,1.87287e-06,359,0.74698,7.97419,8.8406,0.01,14994,14997,8923404555,huber,sparrowhawk
52,visibility,1.50369e-10,9.73336e-12,0.000185076,0.00133907,1.7872e-06,366,0.745454,8.13353,8.9985,0.01,14994,14997,9100797903,huber,sparrowhawk
53,visibility,1.41481e-10,8.88863e-12,0.000180227,0.00130726,1.7092e-06,370,0.745321,8.21483,9.07995,0.01,14994,14997,9207053568,huber,sparrowhawk
54,visibility,1.33303e-10,8.17816e-12,0.000175221,0.0012762,1.63615e-06,376,0.744662,8.35034,9.21464,0.01,14994,14997,9349328934,huber,sparrowhawk
55,visibility,1.25771e-10,7.53193e-12,0.000171957,0.00124743,1.56845e-06,385,0.744934,8.56209,9.42639,0.01,14994,14997,9574147404,huber,sparrowhawk
56,visibility,1.18804e-10,6.96646e-12,0.000167128,0.00121983,1.50441e-06,388,0.745285,8.63609,9.50077,0.01,14994,14997,9645285087,huber,sparrowhawk
57,visibility,1.12362e-10,6.44188e-12,0.000163192,0.0011944,1.44497e-06,395,0.746071,8.78333,9.64875,0.01,14994,14997,9822678435,huber,sparrowhawk
58,visibility,1.06381e-10,5.98099e-12,0.000159904,0.00116993,1.38889e-06,401,0.744446,8.92625,9.79024,0.01,14994,14997,9976359222,huber,sparrowhawk
59,visibility,1.00826e-10,5.55497e-12,0.000156454,0.00114707,1.3366e-06,410,0.745562,9.12472,9.98965,0.01,14994,14997,10201177692,huber,sparrowhawk
60,visibility,9.56313e-11,5.19496e-12,0.000152259,0.00112449,1.28472e-06,402,0.744353,8.93113,9.79547,0.01,14994,14997,10000071783,huber,sparrowhawk
61,visibility,9.08371e-11,4.79427e-12,0.000150463,0.00110605,1.24081e-06,423,0.744466,9.41164,10.2754,0.01,14994,14997,10520846406,huber,sparrowhawk
62,visibility,8.63085e-11,4.52855e-12,0.000146511,0.00108421,1.19572e-06,432,0.745042,9.60348,10.468,0.01,14994,14997,10745664876,huber,sparrowhawk
63,visibility,8.20914e-11,4.21709e-12,0.000143865,0.00106641,1.15412e-06,438,0.744594,9.74895,10.613,0.01,14994,14997,10887940242,huber,sparrowhawk
64,visibility,7.81332e-11,3.95821e-12,0.000140452,0.00104839,1.11401e-06,440,0.745345,9.79,10.6547,0.01,14994,14997,10946770785,huber,sparrowhawk
65,visibility,7.44205e-11,3.71273e-12,0.000137656,0.00103147,1.07573e-06,437,0.744931,9.71187,10.5774,0.01,14994,14997,10864227681,huber,sparrowhawk
66,visibility,7.09427e-11,3.4778e-12,0.000134927,0.00101603,1.04053e-06,447,0.745234,9.94309,10.8077,0.01,14994,14997,11112758712,huber,sparrowhawk
67,visibility,6.76602e-11,3.28244e-12,0.00013233,0.00100012,1.00616e-06,452,0.744921,10.046,10.9102,0.01,14994,14997,11242726938,huber,sparrowhawk
68,visibility,6.45702e-11,3.09004e-12,0.00012941,0.000985254,9.73135e-07,448,0.74596,10.1545,11.0202,0.01,14994,14997,11136471273,huber,sparrowhawk
69,visibility,6.16737e-11,2.89649e-12,0.000127605,0.000972648,9.43763e-07,473,0.746807,10.5176,11.3838,0.01,14994,14997,11763501561,huber,sparrowhawk
70,visibility,5.89152e-11,2.75847e-12,0.0001243,0.00095752,9.13338e-07,475,0.745211,10.568,11.4331,0.01,14994,14997,11810926683,huber,sparrowhawk
71,visibility,5.63233e-11,2.59195e-12,0.000122312,0.00094521,8.85143e-07,474,0.744856,10.5471,11.4113,0.01,14994,14997,11787214122,huber,sparrowhawk
72,visibility,5.38754e-11,2.4479e-12,0.000119934,0.00093325,8.58842e-07,490,0.744776,10.8898,11.7539,0.01,14994,14997,12189425940,huber,sparrowhawk
73,visibility,5.15506e-11,2.32478e-12,0.000118116,0.000920788,8.32931e-07,498,0.74468,11.0767,11.9407,0.01,14994,14997,12379126428,huber,sparrowhawk
74,visibility,4.93522e-11,2.19842e-12,0.000115603,0.000909499,8.08346e-07,506,0.745493,11.2473,12.1121,0.01,14994,14997,12580232337,huber,sparrowhawk
75,visibility,4.72674e-11,2.08477e-12,0.000113999,0.000898345,7.84734e-07,512,0.745356,11.3886,12.2534,0.01,14994,14997,12733913124,huber,sparrowhawk
76,visibility,4.52905e-11,1.97695e-12,0.000111468,0.00088781,7.62233e-07,523,0.745291,11.6293,12.4942,0.01,14994,14997,13006156716,huber,sparrowhawk
77,visibility,4.34128e-11,1.87766e-12,0.000109553,0.000877574,7.40634e-07,536,0.745371,12.1609,13.026,0.01,14994,14997,13325825430,huber,sparrowhawk
78,visibility,4.1627e-11,1.78575e-12,0.000107818,0.000867328,7.19636e-07,540,0.745398,12.0237,12.8884,0.01,14994,14997,13432081095,huber,sparrowhawk
79,visibility,3.99289e-11,1.69816e-12,0.000105825,0.000857046,6.99238e-07,537,0.745168,12.1561,13.021,0.01,14994,14997,13349537991,huber,sparrowhawk
80,visibility,3.83188e-11,1.6101e-12,0.00010388,0.000848247,6.80391e-07,550,0.744999,12.2337,13.0982,0.01,14994,14997,13680612126,huber,sparrowhawk
81,visibility,3.67811e-11,1.53773e-12,0.000102161,0.000838843,6.61862e-07,562,0.745072,12.5009,13.3654,0.01,14994,14997,13976568279,huber,sparrowhawk
82,visibility,3.53177e-11,1.46336e-12,0.000100386,0.000830283,6.44135e-07,577,0.74576,12.8295,13.6947,0.01,14994,14997,14343662115,huber,sparrowhawk
83,visibility,3.39212e-11,1.39651e-12,9.86984e-05,0.000821347,6.26759e-07,585,0.745214,13.0047,13.8693,0.01,14994,14997,14544768024,huber,sparrowhawk
84,visibility,3.25919e-11,1.32926e-12,9.68939e-05,0.000813281,6.10254e-07,596,0.745541,13.514,14.3792,0.01,14994,14997,14817011616,huber,sparrowhawk
85,visibility,3.13226e-11,1.26931e-12,9.5546e-05,0.000805292,5.94234e-07,611,0.744733,13.8681,14.7324,0.01,14994,14997,15195510873,huber,sparrowhawk
86,visibility,3.01103e-11,1.21238e-12,9.38778e-05,0.00079709,5.78592e-07,620,0.744824,13.7679,14.6321,0.01,14994,14997,15420329343,huber,sparrowhawk
87,visibility,2.89537e-11,1.15651e-12,9.19855e-05,0.000789341,5.63601e-07,629,0.745422,13.9746,14.8396,0.01,14994,14997,15633742392,huber,sparrowhawk
88,visibility,2.78489e-11,1.10484e-12,9.06522e-05,0.000782036,5.49179e-07,646,0.745177,14.362,15.2275,0.01,14994,14997,16059666771,huber,sparrowhawk
89,visibility,2.67915e-11,1.05744e-12,8.89905e-05,0.000774374,5.35017e-07,656,0.744973,14.5841,15.4485,0.01,14994,14997,16308197802,huber,sparrowhawk
90,visibility,2.57811e-11,1.0104e-12,8.77185e-05,0.000766908,5.21338e-07,662,0.745703,14.7284,15.5939,0.01,14994,14997,16461878589,huber,sparrowhawk
91,visibility,2.48146e-11,9.6647e-13,8.62762e-05,0.000759387,5.08098e-07,668,0.745703,14.857,15.7221,0.01,14994,14997,16604153955,huber,sparrowhawk
92,visibility,2.38899e-11,9.24679e-13,8.48902e-05,0.000752216,4.95328e-07,677,0.744697,15.0489,15.913,0.01,14994,14997,16828972425,huber,sparrowhawk
93,visibility,2.30034e-11,8.86495e-13,8.38324e-05,0.000744189,4.82741e-07,670,0.744871,14.8713,15.7355,0.01,14994,14997,16662984498,huber,sparrowhawk
94,visibility,2.21571e-11,8.46354e-13,8.21779e-05,0.000738048,4.70991e-07,689,0.745832,15.2993,16.1645,0.01,14994,14997,17124928578,huber,sparrowhawk
95,visibility,2.13433e-11,8.13816e-13,8.07869e-05,0.000731166,4.59263e-07,703,0.744933,15.6251,16.4897,0.01,14994,14997,17479715274,huber,sparrowhawk
96,visibility,2.05638e-11,7.79429e-13,7.95765e-05,0.000724243,4.47867e-07,708,0.74604,15.7391,16.6051,0.01,14994,14997,17598278079,huber,sparrowhawk
97,visibility,1.98171e-11,7.46768e-13,7.81873e-05,0.000717601,4.3688e-07,713,0.745518,15.8557,16.7206,0.01,14994,14997,17728246305,huber,sparrowhawk
98,visibility,1.91006e-11,7.16457e-13,7.68853e-05,0.000711195,4.26217e-07,726,0.746147,16.1398,17.0054,0.01,14994,14997,18047915019,huber,sparrowhawk
99,visibility,1.84128e-11,6.87825e-13,7.58304e-05,0.000704556,4.15796e-07,729,0.745378,16.212,17.0768,0.01,14994,14997,18119052702,huber,sparrowhawk
100,visibility,1.77529e-11,6.59834e-13,7.44972e-05,0.000698229,4.05724e-07,736,0.745316,16.3355,17.2002,0.01,14994,14997,18296446050,huber,sparrowhawk
