problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
32,pbjacobi_implicit,1.42768e-09,3.11155e-10,0.000114094,0.00276384,7.95294e-06,231,0.0544901,2.00692,2.17711,0.01,14994,14997,3188935089,huber,sparrowhawk
33,pbjacobi_implicit,1.21587e-09,2.11813e-10,0.000528817,0.00465595,7.9479e-06,367,0.0545208,3.1763,3.35061,0.01,14994,14997,5053516722,huber,sparrowhawk
34,pbjacobi_implicit,9.0932e-10,3.06546e-10,0.000348675,0.00336214,5.57337e-06,364,0.0545208,3.15155,3.32534,0.01,14994,14997,5015656917,huber,sparrowhawk
35,pbjacobi_implicit,7.86516e-10,1.22804e-10,0.000475077,0.00353892,5.5555e-06,446,0.0548551,3.86083,4.03495,0.01,14994,14997,6141734955,huber,sparrowhawk
36,pbjacobi_implicit,6.40297e-10,1.46219e-10,0.000354902,0.00283903,4.66946e-06,433,0.0553329,3.74836,3.9229,0.01,14994,14997,5966270379,huber,sparrowhawk
37,pbjacobi_implicit,5.60164e-10,8.01333e-11,0.000377582,0.00275058,4.53976e-06,431,0.054559,3.73273,3.90692,0.01,14994,14997,5941030509,huber,sparrowhawk
38,pbjacobi_implicit,4.84478e-10,7.56861e-11,0.000307048,0.00239725,4.02715e-06,466,0.0545702,4.03696,4.21079,0.01,14994,14997,6416944497,huber,sparrowhawk
39,pbjacobi_implicit,4.32732e-10,5.17463e-11,0.000305708,0.00230532,3.83636e-06,465,0.0548711,4.02315,4.19775,0.01,14994,14997,6404324562,huber,sparrowhawk
40,pbjacobi_implicit,3.86567e-10,4.61652e-11,0.000275752,0.00210988,3.51992e-06,521,0.054503,4.50978,4.68358,0.01,14994,14997,7179473448,huber,sparrowhawk
41,pbjacobi_implicit,3.50117e-10,3.64491e-11,0.000267365,0.0020161,3.30895e-06,518,0.054508,4.47892,4.65296,0.01,14994,14997,7130208222,huber,sparrowhawk
42,pbjacobi_implicit,3.183e-10,3.18173e-11,0.000250473,0.00189979,3.07451e-06,517,0.0544951,4.47651,4.65036,0.01,14994,14997,7117588287,huber,sparrowhawk
43,pbjacobi_implicit,2.92175e-10,2.61249e-11,0.000258194,0.00183349,2.9402e-06,646,0.054491,5.58544,5.75925,0.01,14994,14997,8893830375,huber,sparrowhawk
44,pbjacobi_implicit,2.67828e-10,2.43473e-11,0.000234218,0.00172743,2.72904e-06,632,0.0544639,5.46897,5.64323,0.01,14994,14997,8705745864,huber,sparrowhawk
45,pbjacobi_implicit,2.475e-10,2.0328e-11,0.000228588,0.00168208,2.58728e-06,629,0.0544989,5.43683,5.61063,0.01,14994,14997,8656480638,huber,sparrowhawk
46,pbjacobi_implicit,2.29175e-10,1.83249e-11,0.000223736,0.00161486,2.44738e-06,679,0.0545492,5.87054,6.04441,0.01,14994,14997,9344504493,huber,sparrowhawk
47,pbjacobi_implicit,2.12799e-10,1.63765e-11,0.000212969,0.00155924,2.31351e-06,677,0.054534,5.85307,6.02685,0.01,14994,14997,9319264623,huber,sparrowhawk
48,pbjacobi_implicit,1.98165e-10,1.46334e-11,0.000205672,0.00151152,2.19207e-06,677,0.0545051,5.85483,6.02857,0.01,14994,14997,9319264623,huber,sparrowhawk
49,pbjacobi_implicit,1.85074e-10,1.30914e-11,0.000204587,0.00146894,2.09108e-06,713,0.054492,6.24265,6.41688,0.01,14994,14997,9819203967,huber,sparrowhawk
50,pbjacobi_implicit,1.73065e-10,1.20089e-11,0.000196621,0.00142299,1.98934e-06,746,0.0545101,6.44947,6.62328,0.01,14994,14997,10269878085,huber,sparrowhawk
51,pbjacobi_implicit,1.62179e-10,1.08858e-11,0.00019027,0.00138499,1.8952e-06,741,0.054558,6.41117,6.58504,0.01,14994,14997,10206778410,huber,sparrowhawk
52,pbjacobi_implicit,1.52252e-10,9.9266e-12,0.000184986,0.00134944,1.80788e-06,739,0.0544598,6.38807,6.56179,0.01,14994,14997,10170133119,huber,sparrowhawk
53,pbjacobi_implicit,1.43156e-10,9.09593e-12,0.000179518,0.0013159,1.72577e-06,739,0.054543,6.38766,6.56193,0.01,14994,14997,10170133119,huber,sparrowhawk
54,pbjacobi_implicit,1.349e-10,8.25613e-12,0.000179448,0.00128809,1.6599e-06,794,0.0548279,6.86678,7.04129,0.01,14994,14997,10932662070,huber,sparrowhawk
55,pbjacobi_implicit,1.27132e-10,7.7682e-12,0.000171744,0.00125265,1.58625e-06,792,0.054775,6.85037,7.0244,0.01,14994,14997,10907422200,huber,sparrowhawk
56,pbjacobi_implicit,1.20084e-10,7.04825e-12,0.000169648,0.00122936,1.52585e-06,836,0.0549371,7.22658,7.40106,0.01,14994,14997,11508321024,huber,sparrowhawk
57,pbjacobi_implicit,1.13474e-10,6.60956e-12,0.000164849,0.00119982,1.46252e-06,830,0.0545261,7.18028,7.35408,0.01,14994,14997,11432601414,huber,sparrowhawk
58,pbjacobi_implicit,1.07393e-10,6.08121e-12,0.000159888,0.0011767,1.40556e-06,830,0.0544939,7.17931,7.35346,0.01,14994,14997,11432601414,huber,sparrowhawk
59,pbjacobi_implicit,1.01765e-10,5.62836e-12,0.00015933,0.00115503,1.35555e-06,886,0.054491,7.66041,7.83413,0.01,14994,14997,12196344879,huber,sparrowhawk
60,pbjacobi_implicit,9.6464e-11,5.30074e-12,0.00015367,0.00113006,1.30323e-06,880,0.0544622,7.61116,7.78489,0.01,14994,14997,12120625269,huber,sparrowhawk
61,pbjacobi_implicit,9.1557e-11,4.90695e-12,0.000150427,0.00111016,1.2557e-06,880,0.05446,7.61182,7.78543,0.01,14994,14997,12120625269,huber,sparrowhawk
62,pbjacobi_implicit,8.69841e-11,4.57293e-12,0.000148107,0.00109135,1.21258e-06,919,0.055126,7.94826,8.1229,0.01,14994,14997,12647018997,huber,sparrowhawk
63,pbjacobi_implicit,8.26745e-11,4.30958e-12,0.000143965,0.00107053,1.16874e-06,918,0.0545418,7.93478,8.10857,0.01,14994,14997,12634399062,huber,sparrowhawk
64,pbjacobi_implicit,7.86749e-11,3.99967e-12,0.000142196,0.00105497,1.13065e-06,962,0.0545518,8.32322,8.49702,0.01,14994,14997,13246703307,huber,sparrowhawk
65,pbjacobi_implicit,7.48854e-11,3.78945e-12,0.000138077,0.00103566,1.09107e-06,956,0.054498,8.26328,8.43744,0.01,14994,14997,13159578276,huber,sparrowhawk
66,pbjacobi_implicit,7.13492e-11,3.53623e-12,0.000136078,0.00101986,1.05482e-06,955,0.0545688,8.25782,8.43167,0.01,14994,14997,13146958341,huber,sparrowhawk
67,pbjacobi_implicit,6.80324e-11,3.31679e-12,0.000133567,0.00100578,1.02195e-06,1000,0.054508,8.64765,8.82171,0.01,14994,14997,13771882521,huber,sparrowhawk
68,pbjacobi_implicit,6.48839e-11,3.14847e-12,0.000130047,0.000989048,9.88038e-07,999,0.054507,8.63529,8.80967,0.01,14994,14997,13747857165,huber,sparrowhawk
69,pbjacobi_implicit,6.19455e-11,2.93847e-12,0.00012806,0.000977835,9.58554e-07,1069,0.0545142,9.23887,9.41281,0.01,14994,14997,14711090562,huber,sparrowhawk
70,pbjacobi_implicit,5.91439e-11,2.80155e-12,0.000125175,0.000962128,9.27512e-07,1060,0.054508,9.16821,9.34211,0.01,14994,14997,14597511147,huber,sparrowhawk
71,pbjacobi_implicit,5.65171e-11,2.62685e-12,0.000123508,0.000949613,8.99156e-07,1059,0.0544722,9.15248,9.32663,0.01,14994,14997,14573485791,huber,sparrowhawk
72,pbjacobi_implicit,5.40296e-11,2.48744e-12,0.000121248,0.000936272,8.7173e-07,1055,0.054481,9.1202,9.29392,0.01,14994,14997,14523006051,huber,sparrowhawk
73,pbjacobi_implicit,5.16865e-11,2.34316e-12,0.00011893,0.000926869,8.47055e-07,1116,0.0550768,9.64745,9.82175,0.01,14994,14997,15361254612,huber,sparrowhawk
74,pbjacobi_implicit,4.94465e-11,2.23993e-12,0.000116169,0.000913408,8.21086e-07,1114,0.0544639,9.63097,9.80513,0.01,14994,14997,15336014742,huber,sparrowhawk
75,pbjacobi_implicit,4.7338e-11,2.10856e-12,0.000114574,0.000902245,7.97158e-07,1111,0.054507,9.60736,9.78116,0.01,14994,14997,15298154937,huber,sparrowhawk
76,pbjacobi_implicit,4.53449e-11,1.99304e-12,0.000111606,0.000895425,7.75645e-07,1213,0.0545089,10.4853,10.659,0.01,14994,14997,16699442517,huber,sparrowhawk
77,pbjacobi_implicit,4.34306e-11,1.9143e-12,0.0001092,0.000883038,7.52294e-07,1197,0.0552509,10.3468,10.5214,0.01,14994,14997,16474712715,huber,sparrowhawk
78,pbjacobi_implicit,4.16292e-11,1.80146e-12,0.000109201,0.000873255,7.31139e-07,1193,0.0549669,10.3149,10.4891,0.01,14994,14997,16424232975,huber,sparrowhawk
79,pbjacobi_implicit,4.06298e-11,9.99411e-13,5.48997e-07,0.000171876,2.43713e-07,3,0.0548818,0.0342741,0.208473,0.01,14994,14997,49265226,huber,sparrowhawk
80,pbjacobi_implicit,4.05369e-11,9.28524e-14,1.04587e-06,0.000472688,8.12376e-08,3,0.0545151,0.0343459,0.208057,0.01,14994,14997,49265226,huber,sparrowhawk
81,pbjacobi_implicit,4.03396e-11,1.97317e-13,1.94315e-06,0.0012075,2.70792e-08,3,0.0544591,0.034333,0.2089,0.01,14994,14997,49265226,huber,sparrowhawk
82,pbjacobi_implicit,3.99881e-11,3.51533e-13,5.46155e-06,0.00279448,9.0264e-09,4,0.0545161,0.042351,0.216054,0.01,14994,14997,61885161,huber,sparrowhawk
83,pbjacobi_implicit,3.95071e-11,4.80959e-13,1.07631e-05,0.00532239,3.0088e-09,4,0.054455,0.0423019,0.216305,0.01,14994,14997,61885161,huber,sparrowhawk
84,pbjacobi_implicit,3.91077e-11,3.99424e-13,2.30082e-05,0.00748813,1.00293e-09,4,0.0544531,0.042387,0.216012,0.01,14994,14997,61885161,huber,sparrowhawk
85,pbjacobi_implicit,3.89476e-11,1.60127e-13,3.61564e-05,0.00740276,3.34311e-10,4,0.0544939,0.0423231,0.216038,0.01,14994,14997,61885161,huber,sparrowhawk
86,pbjacobi_implicit,2.17785e-05,-2.17785e-05,0,0.0462392,6.68623e-10,4406,0.055253,38.0646,38.1593,0.01,14994,14997,60633224271,huber,sparrowhawk
87,pbjacobi_implicit,9.51514e-06,-9.5151e-06,0,0.0500038,2.67449e-09,6932,0.054548,59.8843,59.9748,0.01,14994,14997,95396751594,huber,sparrowhawk
88,pbjacobi_implicit,2.94542e-06,-2.94538e-06,0,0.0335338,2.13959e-08,5077,0.054873,43.8634,43.9541,0.01,14994,14997,69865363863,huber,sparrowhawk
89,pbjacobi_implicit,7.58165e-08,-7.57775e-08,0,0.0137129,3.42335e-07,2633,0.054523,22.7507,22.8413,0.01,14994,14997,36239319999,huber,sparrowhawk
90,pbjacobi_implicit,5.42177e-11,-1.52701e-11,0,0.00172216,1.09547e-05,1616,0.0545721,13.9699,14.0604,0.01,14994,14997,22241493162,huber,sparrowhawk
91,pbjacobi_implicit,3.88146e-11,1.32911e-13,7.92156e-07,0.00011666,3.65157e-06,391,0.0545149,3.38578,3.5568,0.01,14994,14997,5390611425,huber,sparrowhawk
92,pbjacobi_implicit,3.84541e-11,3.60566e-13,5.40847e-06,0.000187603,1.21719e-06,650,0.0544691,5.62364,5.79773,0.01,14994,14997,8955715536,huber,sparrowhawk
93,pbjacobi_implicit,3.75854e-11,8.68721e-13,4.3597e-05,0.000522471,8.02329e-07,1028,0.0544941,8.8852,9.05914,0.01,14994,14997,14148051543,huber,sparrowhawk
94,pbjacobi_implicit,3.66653e-11,9.20091e-13,8.94726e-05,0.000742789,7.98205e-07,1203,0.054523,10.402,10.5758,0.01,14994,14997,16561837746,huber,sparrowhawk
95,pbjacobi_implicit,3.52563e-11,1.40892e-12,8.19206e-05,0.000707725,7.29277e-07,1184,0.054487,10.235,10.4097,0.01,14994,14997,16299248139,huber,sparrowhawk
96,pbjacobi_implicit,3.404e-11,1.21636e-12,9.07537e-05,0.000735386,7.07706e-07,1184,0.0545111,10.2352,10.4089,0.01,14994,14997,16299248139,huber,sparrowhawk
97,pbjacobi_implicit,3.27606e-11,1.27935e-12,8.71526e-05,0.000723874,6.76587e-07,1262,0.054985,10.9128,11.0873,0.01,14994,14997,17374846437,huber,sparrowhawk
98,pbjacobi_implicit,3.15515e-11,1.20919e-12,8.83177e-05,0.000723708,6.52408e-07,1261,0.0545399,10.9032,11.0771,0.01,14994,14997,17362226502,huber,sparrowhawk
99,pbjacobi_implicit,3.03743e-11,1.17711e-12,8.77133e-05,0.000718487,6.28749e-07,1260,0.0545161,10.8949,11.0686,0.01,14994,14997,17349606567,huber,sparrowhawk
100,pbjacobi_implicit,2.92474e-11,1.12697e-12,8.74268e-05,0.000714758,6.07932e-07,1259,0.0545399,10.8783,11.0521,0.01,14994,14997,17325581211,huber,sparrowhawk
