problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
24,pbjacobi_implicit,2.11262e-13,1.99252e-13,5.07978e-06,0.0361285,1.99559e-11,40430,0.0571949,300.782,300.979,0.01,5000,6712,536407742520
25,pbjacobi_implicit,1.40128e-13,7.11338e-14,1.1992e-05,0.0456114,1.11529e-11,44150,0.057163,328.55,328.747,0.01,5000,6712,585762016680
26,pbjacobi_implicit,8.56278e-14,5.45005e-14,1.086e-05,0.052859,7.28653e-12,54000,0.0572119,401.741,401.937,0.01,5000,6712,716444704980
27,pbjacobi_implicit,5.87029e-14,2.69249e-14,2.42366e-06,0.015936,2.42884e-12,53440,0.0572321,398.081,398.278,0.01,5000,6712,709015029300
28,pbjacobi_implicit,3.98411e-14,1.88618e-14,3.54174e-06,0.0378435,8.09614e-13,60650,0.0571709,452.497,452.693,0.01,5000,6712,804672103680
29,pbjacobi_implicit,2.8808e-14,1.10331e-14,1.0249e-06,0.0108053,2.69871e-13,56710,0.057235,423.096,423.293,0.01,5000,6712,752399028360
30,pbjacobi_implicit,2.00772e-14,8.73071e-15,3.09566e-06,0.0330926,1.32742e-13,63680,0.0580781,474.988,475.185,0.01,5000,6712,844871956020
31,pbjacobi_implicit,1.43622e-14,5.71506e-15,1.10973e-07,0.00691741,4.42472e-14,44770,0.0573471,333.911,334.108,0.01,5000,6712,593987729040
32,pbjacobi_implicit,1.11027e-14,3.25946e-15,1.23483e-06,0.0215874,1.47491e-14,49570,0.057184,369.791,369.988,0.01,5000,6712,657670663440
33,pbjacobi_implicit,8.25214e-15,2.85058e-15,1.66529e-07,0.00784295,4.91635e-15,71480,0.0571609,533.133,533.329,0.01,5000,6712,948356724420
34,pbjacobi_implicit,7.12578e-15,1.12636e-15,2.13748e-07,0.0084355,1.63878e-15,64700,0.05721,482.436,482.633,0.01,5000,6712,858404579580
35,pbjacobi_implicit,5.91832e-15,1.20747e-15,1.54296e-07,0.0102301,5.46262e-16,76470,0.0574079,570.416,570.612,0.01,5000,6712,1014560441640
36,pbjacobi_implicit,5.33471e-15,5.83612e-16,1.87512e-08,0.00502583,1.82087e-16,50660,0.0572808,378.161,378.358,0.01,5000,6712,672131996460
37,pbjacobi_implicit,4.72748e-15,6.07223e-16,9.37943e-08,0.00811104,1e-16,60720,0.0571899,453.691,453.888,0.01,5000,6712,805600813140
38,pbjacobi_implicit,4.28355e-15,4.43933e-16,2.13049e-08,0.00252001,1e-16,49750,0.0573142,371.706,371.903,0.01,5000,6712,660058773480
39,pbjacobi_implicit,3.72682e-15,5.56726e-16,1.74631e-07,0.0100893,1e-16,56430,0.0572171,421.724,421.921,0.01,5000,6712,748684190520
40,pbjacobi_implicit,3.31761e-15,4.09212e-16,1.39769e-08,0.00229908,1e-16,52610,0.0572419,393.104,393.301,0.01,5000,6712,698003188560
41,pbjacobi_implicit,3.11438e-15,2.0323e-16,3.06974e-08,0.00484372,1e-16,53410,0.0572228,397.492,397.689,0.01,5000,6712,708617010960
42,pbjacobi_implicit,2.94685e-15,1.67529e-16,6.68471e-09,0.00142618,1e-16,51560,0.0571539,383.592,383.788,0.01,5000,6712,684072546660
43,pbjacobi_implicit,2.6478e-15,2.99056e-16,9.28787e-08,0.008596,1e-16,58320,0.0573878,434.528,434.724,0.01,5000,6712,773759345940
44,pbjacobi_implicit,2.38824e-15,2.59553e-16,1.35188e-08,0.00347207,1e-16,71430,0.0572431,532.766,532.962,0.01,5000,6712,947693360520
45,pbjacobi_implicit,2.28537e-15,1.02876e-16,4.97047e-09,0.00323995,1e-16,63950,0.0574441,477.403,477.6,0.01,5000,6712,848454121080
46,pbjacobi_implicit,2.19035e-15,9.50184e-17,6.96631e-09,0.00211373,1e-16,68900,0.0571549,514.606,514.803,0.01,5000,6712,914127147180
47,pbjacobi_implicit,2.12465e-15,6.57014e-17,4.14663e-09,0.00216212,1e-16,61450,0.0572081,458.942,459.139,0.01,5000,6712,815285926080
48,pbjacobi_implicit,2.06988e-15,5.4766e-17,3.64211e-09,0.00146856,1e-16,58660,0.0572538,438.389,438.586,0.01,5000,6712,778270220460
49,pbjacobi_implicit,1.99685e-15,7.30318e-17,5.427e-09,0.00276531,1e-16,65130,0.0571902,486.341,486.538,0.01,5000,6712,864109509120
50,pbjacobi_implicit,1.9328e-15,6.40463e-17,2.25814e-09,0.00136078,1e-16,63210,0.057152,471.449,471.646,0.01,5000,6712,838636335360
51,pbjacobi_implicit,1.88385e-15,4.89538e-17,3.30539e-09,0.00199858,1e-16,61680,0.0572448,460.139,460.335,0.01,5000,6712,818337400020
52,pbjacobi_implicit,1.8381e-15,4.5751e-17,3.34115e-09,0.00105076,1e-16,62940,0.0571649,469.453,469.649,0.01,5000,6712,835054170300
53,pbjacobi_implicit,1.7286e-15,1.09501e-16,3.50141e-08,0.00602793,1e-16,69630,0.057265,519.784,519.981,0.01,5000,6712,923812260120
54,pbjacobi_implicit,1.63043e-15,9.81626e-17,1.80094e-09,0.00151152,1e-16,57240,0.057214,426.965,427.161,0.01,5000,6712,759430685700
55,pbjacobi_implicit,1.58249e-15,4.79469e-17,9.96218e-09,0.00295277,1e-16,60820,0.0576501,453.486,453.683,0.01,5000,6712,806927540940
56,pbjacobi_implicit,1.53917e-15,4.33228e-17,1.78731e-09,0.000714321,1e-16,52460,0.0572309,390.277,390.473,0.01,5000,6712,696013096860
57,pbjacobi_implicit,1.51327e-15,2.58907e-17,3.90117e-09,0.00176943,1e-16,44120,0.0571408,328.241,328.437,0.01,5000,6712,585363998340
