problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
14,visibility_tridiagonal,2.21867e-09,9.37388e-10,0.000302937,0.117311,1.76443e-08,290,2.56803,6.39481,9.10259,0.1,5000,6712,9829881360
15,visibility_tridiagonal,2.18483e-09,3.38411e-11,0.00108595,0.245575,3.19396e-08,344,2.57656,7.58813,10.303,0.1,5000,6712,11653418556
16,visibility_tridiagonal,9.21171e-10,1.26366e-09,0.000162986,0.115124,1.06465e-08,276,2.57566,6.08951,8.80359,0.1,5000,6712,9348884064
17,visibility_tridiagonal,9.49023e-10,-2.78521e-11,0,0.214822,2.12931e-08,392,2.57223,8.65594,11.2753,0.1,5000,6712,13280836608
18,visibility_tridiagonal,6.43822e-10,2.77349e-10,0.000263808,0.131839,1.74598e-08,299,2.57269,6.59054,9.29792,0.1,5000,6712,10124060076
19,visibility_tridiagonal,4.01596e-10,2.42226e-10,0.000180065,0.118432,1.23889e-08,331,2.57282,7.30431,10.0154,0.1,5000,6712,11216800764
20,visibility_tridiagonal,2.44453e-10,1.57143e-10,0.000188832,0.114592,1.01239e-08,468,2.57187,10.3172,13.0273,0.1,5000,6712,15846863292
21,visibility_tridiagonal,1.19554e-10,1.24899e-10,0.000135938,0.0987813,7.80404e-09,2135,2.5714,47.1337,49.8439,0.1,5000,6712,72288026460
22,visibility_tridiagonal,6.00998e-11,5.94541e-11,4.0242e-05,0.0576302,2.60135e-09,700,2.57411,15.476,18.1897,0.1,5000,6712,23710768380
23,visibility_tridiagonal,2.86234e-11,3.14764e-11,2.13687e-05,0.0795548,8.67116e-10,1924,2.5733,42.4725,45.185,0.1,5000,6712,65145617316
24,visibility_tridiagonal,1.21518e-11,1.64716e-11,7.37731e-06,0.0847968,2.89039e-10,3043,2.57301,67.0592,69.7704,0.1,5000,6712,103031451432
25,visibility_tridiagonal,4.99146e-12,7.16031e-12,7.67951e-06,0.0993287,9.63462e-11,5095,2.56946,112.111,114.819,0.1,5000,6712,172501259580
26,visibility_tridiagonal,1.74346e-12,3.24801e-12,1.09499e-05,0.113862,3.21154e-11,7435,2.57184,163.795,166.506,0.1,5000,6712,251723883060
27,visibility_tridiagonal,7.80306e-13,9.63153e-13,9.67403e-06,0.092969,1.07051e-11,5793,2.57323,127.852,130.565,0.1,5000,6712,196134961932
28,visibility_tridiagonal,2.92516e-13,4.8779e-13,1.33802e-05,0.102569,3.56838e-12,8167,2.57306,179.949,182.661,0.1,5000,6712,276504006168
29,visibility_tridiagonal,1.22483e-13,1.70033e-13,1.78661e-05,0.0639086,1.95616e-12,8537,2.57195,188.381,191.092,0.1,5000,6712,289030660308
30,visibility_tridiagonal,4.13567e-14,8.11263e-14,1.65292e-06,0.0512833,6.52052e-13,14886,2.57507,328.681,331.395,0.1,5000,6712,503982443484
31,visibility_tridiagonal,2.27173e-14,1.86394e-14,1.98414e-06,0.0433073,2.17351e-13,21840,2.57234,481.985,484.697,0.1,5000,6712,739422845460
32,visibility_tridiagonal,1.26811e-14,1.00362e-14,2.83478e-07,0.0305417,7.24502e-14,24600,2.57447,542.352,545.066,0.1,5000,6712,832864914180
33,visibility_tridiagonal,9.25208e-15,3.42902e-15,2.12709e-07,0.0156101,2.41501e-14,17160,2.57498,378.438,381.153,0.1,5000,6712,580977598500
34,visibility_tridiagonal,5.8553e-15,3.39678e-15,1.13654e-06,0.0253887,8.05003e-15,21490,2.57511,473.054,475.769,0.1,5000,6712,727573307760
35,visibility_tridiagonal,4.30731e-15,1.54799e-15,5.52711e-08,0.00904012,2.68334e-15,14811,2.58228,326.512,329.233,0.1,5000,6712,501449103324
36,visibility_tridiagonal,3.3855e-15,9.21805e-16,6.87126e-07,0.0132455,8.94447e-16,20830,2.57265,459.733,462.445,0.1,5000,6712,705228465240
37,visibility_tridiagonal,3.00833e-15,3.77167e-16,2.36691e-09,0.0019404,2.98149e-16,7459,2.57232,164.508,167.222,0.1,5000,6712,252531745596
38,visibility_tridiagonal,2.23173e-15,7.76607e-16,3.70542e-07,0.0183618,1e-16,33430,2.57222,736.166,738.877,0.1,5000,6712,1131811822440
39,visibility_tridiagonal,2.11766e-15,1.14064e-16,9.61228e-10,0.000815334,1e-16,9541,2.57549,210.035,212.749,0.1,5000,6712,323028921384
40,visibility_tridiagonal,2.08997e-15,2.76974e-17,1.22678e-09,0.000962566,1e-16,17383,2.56928,383.265,385.973,0.1,5000,6712,588523938912
41,visibility_tridiagonal,2.0476e-15,4.23663e-17,4.62143e-08,0.0054379,1e-16,23560,2.57322,518.679,521.391,0.1,5000,6712,797654859300
