problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
22,pbjacobi_implicit,2.36325e-10,1.80864e-10,0.000208269,0.122595,6.6369e-09,1905,0.057739,14.0821,14.2793,0.1,5000,6712,25280011080
23,pbjacobi_implicit,1.0174e-10,1.34585e-10,0.00010946,0.0931603,2.2123e-09,4354,0.0577059,32.1788,32.3763,0.1,5000,6712,57772744200
24,pbjacobi_implicit,4.99003e-11,5.18399e-11,4.34732e-05,0.0982498,7.37433e-10,3563,0.0576999,26.3351,26.5323,0.1,5000,6712,47279496600
25,pbjacobi_implicit,1.51561e-11,3.47442e-11,1.21085e-05,0.117539,2.45811e-10,8458,0.0577571,62.5017,62.6991,0.1,5000,6712,112216975920
26,pbjacobi_implicit,7.16141e-12,7.99473e-12,1.05541e-05,0.0976343,8.1937e-11,4222,0.0580711,31.2049,31.4024,0.1,5000,6712,56023802100
27,pbjacobi_implicit,2.95941e-12,4.20199e-12,3.03099e-05,0.104569,2.73123e-11,11944,0.0576899,88.2776,88.4743,0.1,5000,6712,158471384220
28,pbjacobi_implicit,1.04849e-12,1.91093e-12,1.83147e-05,0.138344,9.10411e-12,19918,0.057807,146.956,147.153,0.1,5000,6712,264259981800
29,pbjacobi_implicit,3.85714e-13,6.62774e-13,1.91292e-05,0.140605,3.0347e-12,21419,0.0577321,158.01,158.207,0.1,5000,6712,284172996780
30,pbjacobi_implicit,1.1897e-13,2.66745e-13,4.39453e-06,0.0768189,1.01157e-12,23593,0.0577302,173.772,173.969,0.1,5000,6712,313023074940
31,pbjacobi_implicit,5.21416e-14,6.6828e-14,1.2926e-06,0.0394568,3.37189e-13,35381,0.0580461,260.431,260.628,0.1,5000,6712,469420086600
32,pbjacobi_implicit,3.08656e-14,2.1276e-14,4.57907e-07,0.0330891,1.12396e-13,34176,0.0577371,251.761,251.958,0.1,5000,6712,453427170120
33,pbjacobi_implicit,9.97461e-15,2.0891e-14,1.41421e-06,0.0284812,3.74655e-14,53380,0.0581989,394.52,394.718,0.1,5000,6712,708218992620
34,pbjacobi_implicit,8.7538e-15,1.2208e-15,1.32884e-08,0.0034904,1.24885e-14,20892,0.0577121,154.597,154.793,0.1,5000,6712,277189326360
35,pbjacobi_implicit,6.80478e-15,1.94903e-15,1.47794e-07,0.0127241,4.16283e-15,49140,0.057771,362.554,362.751,0.1,5000,6712,651965733900
36,pbjacobi_implicit,5.60089e-15,1.20389e-15,3.97028e-08,0.00974582,1.38761e-15,67311,0.0577869,496.591,496.788,0.1,5000,6712,893044273140
37,pbjacobi_implicit,4.91337e-15,6.8752e-16,3.80607e-08,0.00783691,4.62537e-16,66070,0.0577211,486.987,487.183,0.1,5000,6712,876580750440
38,pbjacobi_implicit,4.44739e-15,4.65973e-16,1.50493e-08,0.00622286,1.54179e-16,63760,0.0583439,469.644,469.841,0.1,5000,6712,845933338260
39,pbjacobi_implicit,4.09174e-15,3.55658e-16,1.60078e-08,0.00558567,1e-16,63190,0.0577199,464.982,465.179,0.1,5000,6712,838370989800
40,pbjacobi_implicit,2.94788e-15,1.14386e-15,2.70874e-07,0.0203375,1e-16,90680,0.0578351,667.816,668.013,0.1,5000,6712,1203088462020
41,pbjacobi_implicit,2.72967e-15,2.18214e-16,4.16677e-09,0.00149837,1e-16,11143,0.057734,81.9979,82.1943,0.1,5000,6712,147845463840
42,pbjacobi_implicit,2.55069e-15,1.78973e-16,3.89513e-09,0.0022751,1e-16,34372,0.0577171,253.281,253.477,0.1,5000,6712,456032233800
43,pbjacobi_implicit,2.39077e-15,1.59922e-16,7.5907e-09,0.00454893,1e-16,58200,0.0577412,428.261,428.458,0.1,5000,6712,772167272580
44,pbjacobi_implicit,2.28611e-15,1.0466e-16,1.84957e-09,0.00194485,1e-16,43681,0.0577741,321.421,321.618,0.1,5000,6712,579538494000
45,pbjacobi_implicit,2.00633e-15,2.79784e-16,6.61847e-08,0.0107965,1e-16,57530,0.0577002,424.447,424.645,0.1,5000,6712,763278196320
46,pbjacobi_implicit,1.83964e-15,1.66682e-16,2.25401e-09,0.000950842,1e-16,14966,0.0577991,110.601,110.799,0.1,5000,6712,198562759740
47,pbjacobi_implicit,1.79188e-15,4.77694e-17,2.15007e-09,0.000879459,1e-16,30271,0.05776,223.793,224,0.1,5000,6712,401624296020
48,pbjacobi_implicit,1.75146e-15,4.04161e-17,3.61127e-09,0.00170457,1e-16,50550,0.057796,373.587,373.785,0.1,5000,6712,670672595880
49,pbjacobi_implicit,1.70335e-15,4.81138e-17,2.37814e-09,0.00190915,1e-16,61940,0.0577931,457.897,458.094,0.1,5000,6712,821786892300
50,pbjacobi_implicit,1.66659e-15,3.67524e-17,1.62737e-09,0.0012701,1e-16,49210,0.05775,362.107,362.304,0.1,5000,6712,652894443360
51,pbjacobi_implicit,1.61533e-15,5.12608e-17,5.55335e-09,0.00245632,1e-16,58400,0.0582221,429.739,429.936,0.1,5000,6712,774820728180
52,pbjacobi_implicit,1.57645e-15,3.88806e-17,1.18556e-09,0.00113953,1e-16,43770,0.057822,322.086,322.282,0.1,5000,6712,580720451040
53,pbjacobi_implicit,1.52868e-15,4.77736e-17,7.2091e-09,0.00250024,1e-16,56820,0.0577941,418.554,418.751,0.1,5000,6712,753858428940
