problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
46,visibility,4.24096e-15,1.56543e-16,2.46956e-08,0.00562493,1e-16,43700,0.690149,649.585,650.415,0.01,5000,6712,882186739380
47,visibility,4.10175e-15,1.39209e-16,1.45435e-08,0.00427364,1e-16,45280,0.690431,671.2,672.03,0.01,5000,6712,914082313140
48,visibility,3.94384e-15,1.57912e-16,4.73274e-08,0.00725776,1e-16,49460,0.689836,733.121,733.95,0.01,5000,6712,998464274100
49,visibility,3.79313e-15,1.50711e-16,1.04805e-08,0.00347867,1e-16,43480,0.690403,645.583,646.413,0.01,5000,6712,877745583540
50,visibility,3.71745e-15,7.56822e-17,1.47644e-08,0.00384866,1e-16,38070,0.689384,565.142,565.97,0.01,5000,6712,768533524020
51,visibility,3.65565e-15,6.17948e-17,4.96879e-09,0.00236553,1e-16,30940,0.690288,459.182,460.011,0.01,5000,6712,624599700660
52,visibility,3.56312e-15,9.25342e-17,6.02055e-08,0.00690123,1e-16,42460,0.688506,629.578,630.406,0.01,5000,6712,857154770100
53,visibility,3.44729e-15,1.15827e-16,4.92658e-09,0.00270107,1e-16,33180,0.689503,492.608,493.436,0.01,5000,6712,669818741940
54,visibility,3.38239e-15,6.48964e-17,4.47706e-08,0.00541885,1e-16,32240,0.689993,478.907,479.736,0.01,5000,6712,650842894260
55,visibility,3.30198e-15,8.04174e-17,4.06994e-09,0.0022422,1e-16,33510,0.69015,497.818,498.648,0.01,5000,6712,676480475700
56,visibility,3.25276e-15,4.92148e-17,3.10845e-08,0.00413565,1e-16,33200,0.689207,493.238,494.066,0.01,5000,6712,670222483380
57,visibility,3.20093e-15,5.18288e-17,5.39965e-09,0.00150952,1e-16,28880,0.69026,427.908,428.738,0.01,5000,6712,583014332340
58,visibility,3.18497e-15,1.59576e-17,1.07125e-07,0.00714432,1.22685e-16,38460,0.688968,569.44,570.268,0.01,5000,6712,776406482100
59,visibility,3.05261e-15,1.32363e-16,3.906e-09,0.0011646,1e-16,25320,0.687974,374.882,375.709,0.01,5000,6712,511148356020
60,visibility,3.0875e-15,-3.48888e-17,0,0.00758404,2e-16,36750,0.689236,545.111,545.848,0.01,5000,6712,741886588980
61,visibility,3.02177e-15,3.0838e-17,4.82533e-08,0.00464983,1.89396e-16,33470,0.69023,496.669,497.495,0.01,5000,6712,675672992820
62,visibility,3.12637e-15,-1.04594e-16,0,0.00892071,3.78791e-16,58390,0.689093,865.437,866.173,0.01,5000,6712,1178734827060
63,visibility,3.23583e-15,-2.14058e-16,0,0.00985721,1.51517e-15,59720,0.690127,885.933,886.666,0.01,5000,6712,1205583632820
64,visibility,3.12898e-15,-1.07209e-16,0,0.00894783,1.21213e-14,58380,0.687493,862.851,863.582,0.01,5000,6712,1178532956340
65,visibility,3.24503e-15,-2.23252e-16,0,0.00993342,1.93941e-13,59940,0.690195,889.786,890.52,0.01,5000,6712,1210024788660
66,visibility,3.07849e-15,-5.67197e-17,0,0.00853265,6.20612e-12,58920,0.69015,871.816,872.549,0.01,5000,6712,1189433975220
67,visibility,2.92621e-15,9.55608e-17,9.01396e-09,0.00314158,2.06871e-12,59370,0.688248,880.387,881.211,0.01,5000,6712,1198518157620
