problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
24,visibility,3.35384e-11,3.05365e-11,2.62058e-05,0.077304,6.10663e-10,1511,0.682055,22.3561,23.1854,0.1,5000,6712,30513189474
25,visibility,1.30809e-11,2.04574e-11,1.54404e-05,0.110208,2.03554e-10,5114,0.680977,75.6298,76.4582,0.1,5000,6712,103243701996
26,visibility,4.86345e-12,8.21748e-12,6.67994e-06,0.112157,6.78515e-11,5760,0.681171,85.1699,85.9983,0.1,5000,6712,116289227700
27,visibility,2.8259e-12,2.03756e-12,0.000170711,0.115279,6.77579e-11,9558,0.681248,141.482,142.311,0.1,5000,6712,192950372772
28,visibility,6.19789e-13,2.20611e-12,3.96617e-05,0.0660345,2.2586e-11,12918,0.680581,191.377,192.205,0.1,5000,6712,260778934692
29,visibility,2.59726e-13,3.60063e-13,2.48541e-05,0.0676019,1.10034e-11,17950,0.680832,265.688,266.516,0.1,5000,6712,362369635380
30,visibility,1.08251e-13,1.51475e-13,9.68115e-06,0.058794,3.6678e-12,27680,0.681042,407.962,408.789,0.1,5000,6712,558789845940
31,visibility,6.02842e-14,4.79667e-14,7.88674e-06,0.0478647,1.55913e-12,27740,0.679108,408.226,409.052,0.1,5000,6712,560001070260
32,visibility,2.71395e-14,3.31447e-14,4.89323e-06,0.0442999,5.97126e-13,36340,0.679828,535.902,536.728,0.1,5000,6712,733609889460
33,visibility,1.83984e-14,8.7411e-15,3.20519e-07,0.00602286,1.99042e-13,13693,0.679057,201.755,202.581,0.1,5000,6712,276429761982
34,visibility,1.43046e-14,4.09381e-15,2.95558e-07,0.0133677,6.63474e-14,22860,0.67941,336.705,337.531,0.1,5000,6712,461488158900
35,visibility,1.00797e-14,4.22495e-15,5.9196e-07,0.015384,2.21158e-14,33960,0.679413,501.118,501.944,0.1,5000,6712,685564658100
36,visibility,8.50241e-15,1.57725e-15,1.69004e-07,0.00433167,7.37193e-15,19837,0.681511,292.77,293.6,0.1,5000,6712,400454455158
37,visibility,5.86197e-15,2.64044e-15,6.80562e-07,0.0202314,2.45731e-15,28620,0.681198,423.014,423.842,0.1,5000,6712,577765693620
38,visibility,5.12774e-15,7.34233e-16,3.18237e-08,0.00181723,8.19103e-16,10764,0.682096,159.115,159.944,0.1,5000,6712,217300658796
39,visibility,4.65211e-15,4.75626e-16,1.10745e-07,0.00318356,2.73034e-16,19860,0.68038,293.232,294.059,0.1,5000,6712,400926942900
40,visibility,3.90797e-15,7.44139e-16,3.80805e-07,0.0116564,1e-16,33820,0.680878,499.445,500.275,0.1,5000,6712,682738468020
41,visibility,3.58648e-15,3.21495e-16,1.48242e-09,0.00133708,1e-16,13265,0.68118,196.132,196.96,0.1,5000,6712,267787356570
42,visibility,3.40571e-15,1.80766e-16,1.49656e-08,0.00308591,1e-16,30130,0.680771,445.616,446.444,0.1,5000,6712,608248172340
43,visibility,3.21582e-15,1.89894e-16,3.08246e-08,0.00402016,1e-16,35470,0.680716,523.65,524.478,0.1,5000,6712,716047136820
44,visibility,3.07587e-15,1.39949e-16,9.54109e-09,0.00234737,1e-16,33850,0.67949,498.56,499.386,0.1,5000,6712,683344080180
45,visibility,2.92364e-15,1.52228e-16,5.39682e-08,0.00483481,1e-16,37050,0.679721,547.021,547.848,0.1,5000,6712,747942710580
46,visibility,2.82278e-15,1.00854e-16,1.33605e-09,0.00149158,1e-16,28899,0.681525,427.244,428.072,0.1,5000,6712,583387363026
47,visibility,2.72665e-15,9.61302e-17,1.71917e-08,0.00445127,1e-16,33310,0.680781,492.869,493.697,0.1,5000,6712,672443061300
48,visibility,2.67193e-15,5.47253e-17,9.39412e-10,0.000711042,1e-16,14930,0.682928,220.942,221.772,0.1,5000,6712,301404677940
49,visibility,2.61859e-15,5.33443e-17,6.79312e-09,0.00242416,1e-16,35080,0.681393,519.021,519.85,0.1,5000,6712,708174178740
50,visibility,2.58266e-15,3.59292e-17,1.18475e-09,0.000975444,1e-16,25275,0.681335,373.922,374.751,0.1,5000,6712,510234091290
51,visibility,2.54142e-15,4.12351e-17,9.48796e-09,0.00263645,1e-16,29340,0.681758,433.377,434.205,0.1,5000,6712,592300385460
52,visibility,2.50956e-15,3.18574e-17,1.01309e-09,0.000722853,1e-16,20110,0.678915,297.591,298.417,0.1,5000,6712,405973710900
53,visibility,2.4573e-15,5.22633e-17,6.87108e-08,0.00639645,1e-16,31230,0.682865,462.688,463.518,0.1,5000,6712,630453951540
