problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
33,multigrid,4.38554e-10,5.3133e-11,4.54303e-05,0.250718,2.50754e-10,21,97.5299,11.6336,109.676,0.01,16175,6551,51594742011,huber
34,multigrid,3.82678e-10,5.5876e-11,0.000389388,0.696865,8.35846e-11,63,98.8093,34.5155,133.838,0.01,16175,6551,154726659549,huber
35,multigrid,5.65495e-10,-1.82817e-10,0,1.71678,1.67169e-10,250,95.828,136.507,232.552,0.01,16175,6551,613943622010,huber
36,multigrid,3.86015e-10,-3.33676e-12,0,0.947805,6.68677e-10,247,97.933,133.66,231.767,0.01,16175,6551,606556499533,huber
37,multigrid,3.62453e-10,2.0225e-11,5.1731e-05,0.250926,2.22892e-10,28,98.2517,15.4008,114.123,0.01,16175,6551,68764218097,huber
38,multigrid,3.81117e-10,-1.86639e-11,0,0.71161,4.45785e-10,248,95.6554,135.329,231.201,0.01,16175,6551,609009328267,huber
39,multigrid,3.64089e-10,-1.63608e-12,0,0.372602,1.78314e-09,240,98.5477,129.47,228.192,0.01,16175,6551,589387073835,huber
40,multigrid,3.6479e-10,-2.33721e-12,0,0.0999373,1.42651e-08,272,91.0176,146.848,238.04,0.01,16175,6551,667962424468,huber
41,multigrid,3.62301e-10,1.52169e-13,0.000195409,0.0180635,2.22382e-08,243,100.579,131.858,232.916,0.01,16175,6551,596745419247,huber
42,multigrid,3.60137e-10,2.16416e-12,5.90673e-07,0.00786407,7.41273e-09,4,101.266,2.81865,104.711,0.01,16175,6551,9839904571,huber
43,multigrid,3.58377e-10,1.76014e-12,7.02134e-07,0.0232978,2.47091e-09,18,98.9212,9.73264,109.164,0.01,16175,6551,44207632134,huber
44,multigrid,3.53249e-10,5.12766e-12,3.85087e-06,0.0680712,8.23636e-10,22,98.5541,11.882,110.947,0.01,16175,6551,54047533913,huber
45,multigrid,3.38634e-10,1.46151e-11,3.19698e-05,0.198046,2.74545e-10,28,97.077,15.0791,112.667,0.01,16175,6551,68764213729,huber
46,multigrid,3.00291e-10,3.83425e-11,0.000265063,0.554874,9.15152e-11,64,97.1837,34.0414,131.735,0.01,16175,6551,157179480949,huber
47,multigrid,4.55903e-10,-1.55612e-10,0,1.4042,1.8303e-10,248,95.8205,131.058,227.094,0.01,16175,6551,609009289083,huber
48,multigrid,3.2727e-10,-2.69783e-11,0,0.768074,7.32121e-10,246,100.241,129.827,230.241,0.01,16175,6551,604103725791,huber
49,multigrid,2.86488e-10,1.38033e-11,3.41253e-05,0.200875,2.4404e-10,28,96.8457,15.102,112.414,0.01,16175,6551,68764218993,huber
50,multigrid,3.20728e-10,-3.42396e-11,0,0.576724,4.88081e-10,240,99.2189,127.864,227.298,0.01,16175,6551,589387082475,huber
51,multigrid,3.02804e-10,-1.63164e-11,0,0.301176,1.95232e-09,238,96.8316,126.765,223.764,0.01,16175,6551,584452741160,huber
52,multigrid,2.95485e-10,-8.99731e-12,0,0.0819913,1.56186e-08,278,96.6484,147.902,244.722,0.01,16175,6551,682679125300,huber
53,multigrid,2.87252e-10,-7.63805e-13,0,0.017211,2.49897e-07,240,102.191,126.921,229.285,0.01,16175,6551,589387082475,huber
54,multigrid,2.86167e-10,3.21103e-13,1.44924e-05,0.00249567,8.32991e-08,128,97.3487,68.3415,166.158,0.01,16175,6551,314330184775,huber
55,multigrid,2.85732e-10,4.35192e-13,3.82479e-05,0.00530183,4.05582e-08,160,98.2163,85.3396,184.066,0.01,16175,6551,392934366355,huber
56,multigrid,2.85224e-10,5.08007e-13,2.70927e-05,0.00702792,1.61323e-08,183,93.9427,96.4639,190.902,0.01,16175,6551,449405797617,huber
57,multigrid,2.84526e-10,6.97559e-13,5.39505e-07,0.00998,5.37744e-09,14,91.0207,7.59423,99.1257,0.01,16175,6551,34396501338,huber
58,multigrid,2.82681e-10,1.84562e-12,1.17605e-06,0.0279715,1.79248e-09,17,96.7638,9.27042,106.545,0.01,16175,6551,41754846040,huber
59,multigrid,2.77337e-10,5.344e-12,5.6962e-06,0.0818801,5.97493e-10,22,100.04,11.869,112.42,0.01,16175,6551,54047532769,huber
60,multigrid,2.62313e-10,1.5024e-11,4.64123e-05,0.236422,1.99164e-10,29,99.0267,15.5111,115.042,0.01,16175,6551,71216997507,huber
61,multigrid,2.509e-10,1.14129e-11,0.00061348,0.663424,2.1585e-10,240,102.073,126.234,228.818,0.01,16175,6551,589387085355,huber
62,multigrid,1.91987e-10,5.89132e-11,0.000239381,0.55185,7.19502e-11,28,102.514,15.0895,118.108,0.01,16175,6551,68764225041,huber
63,multigrid,1.51825e-10,4.01614e-11,0.00124204,1.3147,7.02136e-11,69,98.5097,36.7495,135.769,0.01,16175,6551,169443431391,huber
64,multigrid,3.18546e-10,-1.66721e-10,0,1.12399,1.40427e-10,248,98.7256,131.842,230.773,0.01,16175,6551,609009531627,huber
65,multigrid,2.08638e-10,-5.6813e-11,0,0.624903,5.61708e-10,230,99.0385,124.339,223.548,0.01,16175,6551,564830666760,huber
66,multigrid,1.23037e-10,2.87882e-11,1.79272e-05,0.162784,1.87236e-10,23,100.564,12.8976,114.228,0.01,16175,6551,56500333257,huber
67,multigrid,2.05914e-10,-8.28767e-11,0,0.469754,3.74472e-10,246,91.188,132.351,223.768,0.01,16175,6551,604103910291,huber
68,multigrid,1.76536e-10,-5.34995e-11,0,0.248312,1.49789e-09,238,91.6817,128.875,220.733,0.01,16175,6551,584452873488,huber
69,multigrid,1.53147e-10,-3.011e-11,0,0.0722839,1.19831e-08,283,95.0297,153.3,248.506,0.01,16175,6551,694971969483,huber
70,multigrid,1.28369e-10,-5.3318e-12,0,0.020792,1.9173e-07,256,100.118,140.254,240.549,0.01,16175,6551,628660511886,huber
71,multigrid,1.22562e-10,4.75011e-13,3.26824e-05,0.00369761,6.39099e-08,136,99.9037,74.7207,175.1,0.01,16175,6551,333981292746,huber
72,multigrid,1.22082e-10,4.79434e-13,6.93762e-05,0.00718725,5.64522e-08,168,98.0918,91.3129,189.923,0.01,16175,6551,412556537331,huber
73,multigrid,1.21619e-10,4.63306e-13,2.10831e-05,0.00555931,1.88174e-08,142,100.396,77.9034,178.817,0.01,16175,6551,348726681261,huber
74,multigrid,1.21216e-10,4.02617e-13,2.64133e-05,0.009432,1.0401e-08,187,97.9318,102.313,200.764,0.01,16175,6551,459217028139,huber
75,multigrid,1.2073e-10,4.86395e-13,1.1556e-06,0.0104472,3.467e-09,15,101.102,8.25982,109.88,0.01,16175,6551,36849288210,huber
76,multigrid,1.19588e-10,1.14193e-12,1.98913e-06,0.0276835,1.15567e-09,19,94.3223,10.5334,105.373,0.01,16175,6551,46660412168,huber
77,multigrid,1.16365e-10,3.22322e-12,4.65942e-06,0.0797157,3.85222e-10,24,98.4622,13.2487,112.228,0.01,16175,6551,58953120489,huber
