problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
27,pbjacobi_implicit,9.44369e-09,-8.1419e-09,0,3.98169,9.61608e-11,38560,0.231665,928.448,928.858,0.01,16175,6551,1271181291795,huber
28,pbjacobi_implicit,1.87306e-09,-5.71278e-10,0,2.44155,3.84643e-10,36870,0.232316,887.968,888.455,0.01,16175,6551,1215469472580,huber
29,pbjacobi_implicit,1.15922e-09,1.42563e-10,0.000436264,0.828995,1.28214e-10,32630,0.238794,785.881,786.639,0.01,16175,6551,1075695440940,huber
30,pbjacobi_implicit,1.15224e-09,6.97698e-12,0.000152717,0.0241011,4.27382e-11,3,0.232355,0.098681,0.7592,0.01,16175,6551,119041065,huber
31,pbjacobi_implicit,1.21266e-08,-1.09743e-08,0,4.1338,8.54763e-11,38900,0.231754,936.288,936.698,0.01,16175,6551,1282389586785,huber
32,pbjacobi_implicit,3.47367e-09,-2.32143e-09,0,2.78521,3.41905e-10,37870,0.233154,911.247,911.616,0.01,16175,6551,1248435046080,huber
33,pbjacobi_implicit,1.03865e-09,1.13594e-10,0.000541153,0.848392,2.07675e-10,29530,0.23166,710.528,711.145,0.01,16175,6551,973502163090,huber
34,pbjacobi_implicit,1.0211e-09,1.75551e-11,0.000100055,0.0163569,6.92249e-11,4,0.238708,0.153785,0.874272,0.01,16175,6551,149128875,huber
35,pbjacobi_implicit,4.97152e-09,-3.95042e-09,0,3.07377,1.3845e-10,34370,0.231739,826.985,827.395,0.01,16175,6551,1133055538830,huber
36,pbjacobi_implicit,8.93118e-10,1.27978e-10,0.00124406,1.54528,1.33333e-10,31490,0.234898,758.105,758.886,0.01,16175,6551,1038114687150,huber
37,pbjacobi_implicit,8.29214e-10,6.39034e-11,0.000205694,0.0193216,4.44445e-11,3,0.23855,0.125728,0.812816,0.01,16175,6551,119041065,huber
