problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
19,multigrid,3.48657e-08,-3.42746e-08,0,2.14899,1.46921e-10,249,99.388,139.161,238.803,0.1,16175,6551,611461825713
20,multigrid,2.32614e-08,-2.26703e-08,0,1.28733,5.87684e-10,246,99.8529,136.704,236.767,0.1,16175,6551,604103483727
21,multigrid,5.03884e-10,8.72772e-11,3.76102e-05,0.187263,1.95895e-10,3,98.3414,1.85697,121.331,0.1,16175,6551,7387119621
22,multigrid,2.07159e-08,-2.02121e-08,0,1.05303,3.91789e-10,245,101.595,135.682,237.529,0.1,16175,6551,601650607025
23,multigrid,1.52384e-08,-1.47345e-08,0,0.643926,1.56716e-09,238,103.784,129.721,233.896,0.1,16175,6551,584452367500
24,multigrid,8.23914e-09,-7.73526e-09,0,0.288121,1.25373e-08,220,97.8259,122.707,220.753,0.1,16175,6551,540273545005
25,multigrid,1.67539e-09,-1.1715e-09,0,0.105727,2.00596e-07,185,102.892,103.664,206.766,0.1,16175,6551,454311125015
26,multigrid,4.88578e-10,1.53058e-11,0.00031893,0.0182836,1.3823e-07,100,101.195,55.7976,178.151,0.1,16175,6551,245594580985
27,multigrid,4.79546e-10,9.03234e-12,0.00037441,0.0197734,1.34067e-07,106,97.1737,58.9915,177.355,0.1,16175,6551,260311302037
28,multigrid,4.7387e-10,5.67551e-12,1.56132e-06,0.00854684,4.46891e-08,2,97.7311,1.29261,120.212,0.1,16175,6551,4934339443
29,multigrid,5.09196e-10,-3.53258e-11,0,0.0404938,8.93781e-08,170,97.8946,93.9291,192.076,0.1,16175,6551,417490784430
30,multigrid,4.72791e-10,1.07901e-12,0.000464725,0.0234892,1.27784e-07,117,99.9949,65.3491,186.483,0.1,16175,6551,287320720320
31,multigrid,4.64297e-10,8.49403e-12,1.30814e-06,0.00764893,4.25948e-08,2,100.528,1.31838,123.042,0.1,16175,6551,4934339075
32,multigrid,4.70384e-10,-6.08708e-12,0,0.0339402,8.51895e-08,145,100.066,80.7259,181.044,0.1,16175,6551,356084872115
33,multigrid,4.61891e-10,2.4064e-12,0.000278496,0.0197728,8.53222e-08,117,94.1571,65.2176,180.529,0.1,16175,6551,287320678434
34,multigrid,4.57984e-10,3.90686e-12,1.66449e-06,0.00853785,2.84407e-08,2,99.0385,1.32404,121.536,0.1,16175,6551,4934339519
35,multigrid,4.62012e-10,-4.02819e-12,0,0.0381894,5.68815e-08,163,100.956,90.8296,192.04,0.1,16175,6551,400292522143
36,multigrid,4.5575e-10,2.23431e-12,0.000227696,0.0221254,5.68867e-08,127,95.8777,70.1821,187.192,0.1,16175,6551,311877295747
37,multigrid,4.52299e-10,3.45038e-12,2.66975e-06,0.00985806,1.89622e-08,2,100.896,1.29552,123.366,0.1,16175,6551,4934339459
38,multigrid,4.52628e-10,-3.28404e-13,0,0.0420983,3.79245e-08,174,98.6044,97.294,196.152,0.1,16175,6551,427301802690
39,multigrid,4.49941e-10,2.35818e-12,0.000182485,0.0252552,3.78418e-08,147,100.548,81.3125,202.975,0.1,16175,6551,360990396555
40,multigrid,4.46867e-10,3.07362e-12,2.82035e-06,0.0136506,1.26139e-08,3,99.3054,1.84729,122.306,0.1,16175,6551,7387121961
41,multigrid,4.44146e-10,2.72114e-12,0.000248253,0.0463635,1.26463e-08,182,100.441,101.014,222.616,0.1,16175,6551,446952929441
42,multigrid,4.38243e-10,5.90343e-12,1.08075e-05,0.0250281,4.21542e-09,3,101.028,1.83862,124.041,0.1,16175,6551,7387121403
43,multigrid,4.30971e-10,7.27185e-12,3.56881e-05,0.0782392,1.40514e-09,34,98.275,18.8748,138.295,0.1,16175,6551,83509671272
44,multigrid,4.16229e-10,1.4742e-11,1.76704e-05,0.157381,4.6838e-10,24,100.775,13.5185,135.456,0.1,16175,6551,58953080985
45,multigrid,3.77005e-10,3.92236e-11,0.000117778,0.419534,1.56127e-10,93,99.3064,52.0499,172.541,0.1,16175,6551,228396425160
46,multigrid,3.09336e-10,6.76692e-11,0.000681498,0.959498,5.20423e-11,25,148.94,14.0236,184.153,0.1,16175,6551,61405863905
47,multigrid,3.14732e-10,-5.39615e-12,0,2.04247,1.04085e-10,29,100.897,16.3588,117.508,0.1,16175,6551,71216987357
48,multigrid,2.44249e-10,6.50869e-11,0.00107653,1.19769,6.59361e-11,27,102.428,15.1507,138.724,0.1,16175,6551,66311424981
49,multigrid,1.97229e-10,4.70205e-11,0.0014595,1.45176,6.56153e-11,29,102.985,16.5487,140.703,0.1,16175,6551,71216991127
50,multigrid,1.35318e-10,6.19108e-11,0.00089602,1.15718,5.13099e-11,30,98.7373,16.839,136.76,0.1,16175,6551,73698556380
51,multigrid,1.0587e-08,-1.04517e-08,0,1.29135,1.0262e-10,248,102.361,139.348,242.177,0.1,16175,6551,609009286603
52,multigrid,8.00597e-09,-7.87065e-09,0,0.776718,4.10479e-10,247,100.278,138.097,238.587,0.1,16175,6551,606556504967
53,multigrid,4.74915e-09,-4.61384e-09,0,0.284824,3.28383e-09,218,102.564,121.563,224.338,0.1,16175,6551,535339504618
54,multigrid,1.1927e-10,1.60482e-11,5.11301e-06,0.0211509,1.09461e-09,2,100.194,1.29729,122.651,0.1,16175,6551,4934340907
55,multigrid,3.54794e-09,-3.42867e-09,0,0.17128,2.18922e-09,210,99.5723,117.196,217.023,0.1,16175,6551,515717210790
56,multigrid,2.59788e-09,-2.47861e-09,0,0.12796,8.75689e-09,202,99.7568,113.14,213.108,0.1,16175,6551,496066181619
57,multigrid,9.99612e-10,-8.80343e-10,0,0.0755436,7.00551e-08,188,101.313,104.956,206.481,0.1,16175,6551,461669686161
58,multigrid,1.47103e-10,-2.78332e-11,0,0.0266571,1.12088e-06,147,98.9168,81.7368,180.864,0.1,16175,6551,360990536499
59,multigrid,1.17338e-10,1.9316e-12,1.51602e-05,0.00330898,3.73627e-07,54,100.246,30.3418,151.697,0.1,16175,6551,132622863678
60,multigrid,1.14478e-10,2.85981e-12,8.8304e-05,0.00703807,1.34229e-07,73,101.061,40.9593,163.171,0.1,16175,6551,179283269704
61,multigrid,1.12374e-10,2.1045e-12,0.000303673,0.0141128,1.347e-07,102,97.9414,56.4729,175.576,0.1,16175,6551,250500271269
62,multigrid,1.09228e-10,3.14541e-12,8.61656e-07,0.00354624,4.48999e-08,2,99.8544,1.3023,122.336,0.1,16175,6551,4934340315
63,multigrid,1.19984e-10,-1.07556e-11,0,0.0250524,8.97999e-08,126,100.573,70.3007,171.128,0.1,16175,6551,309424660911
64,multigrid,1.0889e-10,3.37999e-13,0.000324424,0.0150724,1.39271e-07,102,94.7131,56.9071,172.735,0.1,16175,6551,250500333897
65,multigrid,1.05239e-10,3.65103e-12,8.56067e-07,0.00356783,4.64236e-08,2,93.878,1.28881,116.332,0.1,16175,6551,4934341679
66,multigrid,1.06593e-10,-1.35319e-12,0,0.0192456,9.28472e-08,106,101.819,59.473,161.546,0.1,16175,6551,260311441321
67,multigrid,1.04085e-10,1.15471e-12,0.000156071,0.0113931,9.25654e-08,88,97.6123,48.9574,167.698,0.1,16175,6551,216103810843
68,multigrid,1.0295e-10,1.13511e-12,6.95008e-07,0.00436744,3.08551e-08,2,101.783,1.26286,124.24,0.1,16175,6551,4934339939
69,multigrid,1.03928e-10,-9.78706e-13,0,0.0210412,6.17103e-08,126,98.1306,70.8147,169.198,0.1,16175,6551,309424636467
70,multigrid,1.02111e-10,8.38441e-13,0.000132782,0.012249,6.16944e-08,94,98.5468,52.5272,172.236,0.1,16175,6551,230849280778
71,multigrid,1.01065e-10,1.04656e-12,1.0398e-06,0.00541032,2.05648e-08,2,102.554,1.36603,125.08,0.1,16175,6551,4934340427
72,multigrid,1.0141e-10,-3.45431e-13,0,0.0225571,4.11296e-08,129,100.423,71.3468,172.024,0.1,16175,6551,316782920175
73,multigrid,1.00416e-10,6.48733e-13,0.000104321,0.0133918,4.10976e-08,108,105.876,58.7717,185.786,0.1,16175,6551,265216953825
74,multigrid,9.95352e-11,8.80624e-13,1.7397e-06,0.00647498,1.36992e-08,2,102.275,1.28581,124.758,0.1,16175,6551,4934340411
75,multigrid,9.87812e-11,7.54004e-13,7.70499e-06,0.0170845,4.5664e-09,14,100.229,7.79228,129.19,0.1,16175,6551,34396493582
76,multigrid,9.76131e-11,1.16811e-12,1.45053e-05,0.0283488,1.52213e-09,10,98.2404,5.61262,125.006,0.1,16175,6551,24585371470
77,multigrid,1.11815e-10,-1.42015e-11,0,0.0850219,3.04427e-09,210,98.7855,113.762,212.8,0.1,16175,6551,515717256150
78,multigrid,1.05749e-10,-8.13581e-12,0,0.0534004,1.21771e-08,203,101.23,111.405,213.015,0.1,16175,6551,498519006909
79,multigrid,9.87968e-11,-1.1837e-12,0,0.0221167,9.74165e-08,187,99.0253,103.569,202.815,0.1,16175,6551,459216945111
80,multigrid,9.71728e-11,4.40312e-13,4.30013e-05,0.0051565,4.92918e-08,125,101.238,67.9368,190.323,0.1,16175,6551,306971816505
81,multigrid,9.69946e-11,1.78173e-13,3.51629e-07,0.00361185,1.64306e-08,4,100.313,2.3698,123.846,0.1,16175,6551,9839905499
82,multigrid,9.66921e-11,3.02531e-13,0.000105937,0.0156891,1.6845e-08,177,98.4301,97.0735,216.668,0.1,16175,6551,434660360454
83,multigrid,9.58377e-11,8.54371e-13,7.93957e-07,0.00830842,5.615e-09,3,99.9656,1.84297,122.983,0.1,16175,6551,7387123293
84,multigrid,9.50112e-11,8.2656e-13,3.21963e-06,0.0209813,1.87167e-09,15,97.6142,8.50114,127.292,0.1,16175,6551,36849279750
