problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
40,multigrid,3.6479e-10,-2.33721e-12,0,0.0999373,1.42651e-08,272,99.5667,151.252,250.998,0.01,16175,6551,667962424468,none
41,multigrid,3.62301e-10,1.52169e-13,0.000195409,0.0180635,2.22382e-08,243,99.9096,135.405,235.879,0.01,16175,6551,596745419247,none
42,multigrid,3.60137e-10,2.16416e-12,5.90673e-07,0.00786407,7.41273e-09,4,101.347,2.41113,104.283,0.01,16175,6551,9839904571,none
43,multigrid,3.58377e-10,1.76014e-12,7.02134e-07,0.0232978,2.47091e-09,18,98.0747,10.0243,108.613,0.01,16175,6551,44207632134,none
44,multigrid,3.53249e-10,5.12766e-12,3.85087e-06,0.0680712,8.23636e-10,22,93.4629,12.4071,106.383,0.01,16175,6551,54047533913,none
45,multigrid,3.38634e-10,1.46151e-11,3.19698e-05,0.198046,2.74545e-10,28,92.9317,15.7614,109.207,0.01,16175,6551,68764213729,none
46,multigrid,3.00291e-10,3.83425e-11,0.000265063,0.554874,9.15152e-11,64,105.873,35.6898,142.073,0.01,16175,6551,157179480949,none
47,multigrid,4.55903e-10,-1.55612e-10,0,1.4042,1.8303e-10,248,99.5415,137.836,237.598,0.01,16175,6551,609009289083,none
48,multigrid,3.2727e-10,-2.69783e-11,0,0.768074,7.32121e-10,246,102.348,134.627,237.143,0.01,16175,6551,604103725791,none
49,multigrid,2.86488e-10,1.38033e-11,3.41253e-05,0.200875,2.4404e-10,28,102.689,15.7494,118.906,0.01,16175,6551,68764218993,none
50,multigrid,3.20728e-10,-3.42396e-11,0,0.576724,4.88081e-10,240,99.4697,133.391,233.08,0.01,16175,6551,589387082475,none
51,multigrid,3.02804e-10,-1.63164e-11,0,0.301176,1.95232e-09,238,100.496,132.294,232.968,0.01,16175,6551,584452741160,none
52,multigrid,2.95485e-10,-8.99731e-12,0,0.0819913,1.56186e-08,278,100.726,155.32,256.224,0.01,16175,6551,682679125300,none
53,multigrid,2.87252e-10,-7.63805e-13,0,0.017211,2.49897e-07,240,100.205,133.997,234.38,0.01,16175,6551,589387082475,none
54,multigrid,2.86167e-10,3.21103e-13,1.44924e-05,0.00249567,8.32991e-08,128,101.014,71.2334,172.718,0.01,16175,6551,314330184775,none
55,multigrid,2.85732e-10,4.35192e-13,3.82479e-05,0.00530183,4.05582e-08,160,96.6992,88.9932,186.207,0.01,16175,6551,392934366355,none
56,multigrid,2.85224e-10,5.08007e-13,2.70927e-05,0.00702792,1.61323e-08,183,101.174,101.871,203.559,0.01,16175,6551,449405797617,none
57,multigrid,2.84526e-10,6.97559e-13,5.39505e-07,0.00998,5.37744e-09,14,100.236,7.88366,108.632,0.01,16175,6551,34396501338,none
58,multigrid,2.82681e-10,1.84562e-12,1.17605e-06,0.0279715,1.79248e-09,17,99.3902,9.4693,109.373,0.01,16175,6551,41754846040,none
59,multigrid,2.77337e-10,5.344e-12,5.6962e-06,0.0818801,5.97493e-10,22,98.1171,12.4076,111.038,0.01,16175,6551,54047532769,none
60,multigrid,2.62313e-10,1.5024e-11,4.64123e-05,0.236422,1.99164e-10,29,99.8346,16.3375,116.684,0.01,16175,6551,71216997507,none
61,multigrid,2.509e-10,1.14129e-11,0.00061348,0.663424,2.1585e-10,240,98.566,133.429,232.51,0.01,16175,6551,589387085355,none
62,multigrid,1.91987e-10,5.89132e-11,0.000239381,0.55185,7.19502e-11,28,102.048,15.5321,118.093,0.01,16175,6551,68764225041,none
63,multigrid,1.51825e-10,4.01614e-11,0.00124204,1.3147,7.02136e-11,69,100.763,38.3512,139.63,0.01,16175,6551,169443431391,none
64,multigrid,3.18546e-10,-1.66721e-10,0,1.12399,1.40427e-10,248,93.452,137.316,230.99,0.01,16175,6551,609009531627,none
65,multigrid,2.08638e-10,-5.6813e-11,0,0.624903,5.61708e-10,230,93.2952,128.118,221.794,0.01,16175,6551,564830666760,none
66,multigrid,1.23037e-10,2.87882e-11,1.79272e-05,0.162784,1.87236e-10,23,99.4341,12.92,112.92,0.01,16175,6551,56500333257,none
67,multigrid,2.05914e-10,-8.28767e-11,0,0.469754,3.74472e-10,246,99.357,133.716,233.295,0.01,16175,6551,604103910291,none
68,multigrid,1.76536e-10,-5.34995e-11,0,0.248312,1.49789e-09,238,98.417,131.407,230.003,0.01,16175,6551,584452873488,none
69,multigrid,1.53147e-10,-3.011e-11,0,0.0722839,1.19831e-08,283,98.7074,155.913,254.8,0.01,16175,6551,694971969483,none
70,multigrid,1.28369e-10,-5.3318e-12,0,0.020792,1.9173e-07,256,90.5235,138.17,228.872,0.01,16175,6551,628660511886,none
71,multigrid,1.22562e-10,4.75011e-13,3.26824e-05,0.00369761,6.39099e-08,136,99.312,74.8411,174.624,0.01,16175,6551,333981292746,none
72,multigrid,1.22082e-10,4.79434e-13,6.93762e-05,0.00718725,5.64522e-08,168,94.2725,91.8858,186.675,0.01,16175,6551,412556537331,none
73,multigrid,1.21619e-10,4.63306e-13,2.10831e-05,0.00555931,1.88174e-08,142,99.2615,76.7053,176.48,0.01,16175,6551,348726681261,none
74,multigrid,1.21216e-10,4.02617e-13,2.64133e-05,0.009432,1.0401e-08,187,99.6741,101.096,201.282,0.01,16175,6551,459217028139,none
75,multigrid,1.2073e-10,4.86395e-13,1.1556e-06,0.0104472,3.467e-09,15,98.0221,8.34342,106.881,0.01,16175,6551,36849288210,none
