problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
36,pbjacobi_implicit,1.11683e-09,7.80221e-11,0.00030671,0.491736,1.96145e-10,27930,0.233387,697.638,718.92,0.1,16175,6551,920757245490
37,pbjacobi_implicit,1.11598e-09,8.50643e-13,0.000161376,0.0134855,6.53815e-11,2,0.24022,0.100742,21.4602,0.1,16175,6551,88953255
38,pbjacobi_implicit,1.11594e-09,4.06037e-14,0.000125703,0.0128794,6.51023e-11,2,0.233599,0.0793459,21.4065,0.1,16175,6551,88953255
39,pbjacobi_implicit,2.60383e-09,-1.48789e-09,0,2.88235,1.30205e-10,32420,0.23356,810.422,811.117,0.1,16175,6551,1068772670505
40,pbjacobi_implicit,1.2759e-09,-1.59955e-10,0,1.78005,5.20819e-10,32080,0.252437,779.398,779.825,0.1,16175,6551,1057564375515
41,pbjacobi_implicit,1.03619e-09,7.97459e-11,0.000313886,0.548582,1.73606e-10,29890,0.231992,726.005,747.3,0.1,16175,6551,985369769550
42,pbjacobi_implicit,1.03117e-09,5.0266e-12,7.23472e-05,0.00916019,5.78687e-11,2,0.231868,0.0775969,21.4045,0.1,16175,6551,88953255
43,pbjacobi_implicit,4.4832e-09,-3.45203e-09,0,3.17464,1.15737e-10,33920,0.231832,823.797,824.238,0.1,16175,6551,1118221030755
44,pbjacobi_implicit,1.05331e-09,-2.21461e-11,0,1.39633,4.6295e-10,26570,0.231959,645.39,645.788,0.1,16175,6551,875924065530
45,pbjacobi_implicit,9.54073e-10,7.7094e-11,0.000291606,0.581169,1.54317e-10,25130,0.231909,610.319,631.612,0.1,16175,6551,828453639690
46,pbjacobi_implicit,9.51716e-10,2.35744e-12,0.000114786,0.0114956,5.14389e-11,2,0.23247,0.0773232,21.3977,0.1,16175,6551,88953255
47,pbjacobi_implicit,3.23311e-09,-2.28139e-09,0,3.15015,1.02878e-10,33990,0.231725,825.482,825.922,0.1,16175,6551,1120528620900
