problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
21,multigrid,5.03513e-10,8.78394e-11,3.6844e-05,0.186631,1.96802e-10,3,102.772,1.88852,105.151,0.1,16175,6551,7387121097,huber
22,multigrid,2.07274e-08,-2.02239e-08,0,1.04428,3.93603e-10,245,102.638,139.719,242.582,0.1,16175,6551,601650738345,huber
23,multigrid,1.52474e-08,-1.47439e-08,0,0.642377,1.57441e-09,238,99.6611,134.517,234.36,0.1,16175,6551,584452495068,huber
24,multigrid,8.23765e-09,-7.73413e-09,0,0.286494,1.25953e-08,220,101.283,123.886,225.485,0.1,16175,6551,540273662925,huber
25,multigrid,1.68495e-09,-1.18143e-09,0,0.10627,2.01525e-07,186,105.302,103.938,209.431,0.1,16175,6551,456764004981,huber
26,multigrid,4.8826e-10,1.5253e-11,0.000317677,0.0183226,1.38551e-07,100,98.8299,56.9287,156.38,0.1,16175,6551,245594634585,huber
27,multigrid,4.79256e-10,9.00434e-12,0.000374326,0.0197077,1.34406e-07,106,102.552,59.1903,162.288,0.1,16175,6551,260311356945,huber
28,multigrid,4.73591e-10,5.6645e-12,1.55823e-06,0.00839789,4.48021e-08,2,102.796,1.33212,104.661,0.1,16175,6551,4934339863,huber
29,multigrid,5.08902e-10,-3.5311e-11,0,0.040329,8.96043e-08,170,101.457,96.2298,197.912,0.1,16175,6551,417490815370,huber
30,multigrid,4.72509e-10,1.08272e-12,0.000464545,0.0234949,1.27951e-07,117,101.937,66.1908,168.617,0.1,16175,6551,287320741614,huber
31,multigrid,4.64026e-10,8.48249e-12,1.30038e-06,0.00762755,4.26503e-08,2,102.61,1.31228,104.454,0.1,16175,6551,4934340003,huber
32,multigrid,4.70154e-10,-6.12827e-12,0,0.0339233,8.53006e-08,145,102.265,81.6529,184.143,0.1,16175,6551,356084924895,huber
33,multigrid,4.61624e-10,2.40162e-12,0.000278796,0.0197479,8.544e-08,117,102.246,65.5128,168.249,0.1,16175,6551,287320721022,huber
34,multigrid,4.57714e-10,3.91088e-12,1.65748e-06,0.0085722,2.848e-08,2,102.848,1.24664,104.628,0.1,16175,6551,4934339023,huber
35,multigrid,4.61649e-10,-3.93545e-12,0,0.0378376,5.696e-08,162,104.19,91.4602,195.875,0.1,16175,6551,397839712959,huber
36,multigrid,4.55516e-10,2.19751e-12,0.000230113,0.0224424,5.69731e-08,128,101.495,71.6926,173.678,0.1,16175,6551,314330054471,huber
37,multigrid,4.52029e-10,3.48751e-12,2.66569e-06,0.00972426,1.8991e-08,2,101.647,1.29589,103.475,0.1,16175,6551,4934338967,huber
38,multigrid,4.52368e-10,-3.38969e-13,0,0.0421923,3.79821e-08,174,103.286,97.576,201.087,0.1,16175,6551,427301821134,huber
39,multigrid,4.49672e-10,2.35634e-12,0.000182091,0.0250802,3.78985e-08,147,102.042,82.9777,185.504,0.1,16175,6551,360990412137,huber
40,multigrid,4.46604e-10,3.06813e-12,2.82107e-06,0.0136821,1.26328e-08,3,102.533,1.88009,104.946,0.1,16175,6551,7387120971,huber
41,multigrid,4.439e-10,2.70392e-12,0.000248364,0.0462749,1.26683e-08,182,101.057,101.768,203.358,0.1,16175,6551,446952889765,huber
42,multigrid,4.37994e-10,5.90597e-12,1.08119e-05,0.0250931,4.22276e-09,3,100.883,1.88483,103.3,0.1,16175,6551,7387120071,huber
43,multigrid,4.30748e-10,7.24588e-12,3.56877e-05,0.0780385,1.40759e-09,34,103.328,19.182,123.042,0.1,16175,6551,83509663656,huber
44,multigrid,4.26732e-10,4.0164e-12,0.000522935,0.182615,1.68319e-09,216,101.361,121.934,223.819,0.1,16175,6551,530433723618,huber
45,multigrid,4.03149e-10,2.35829e-11,1.99471e-05,0.103824,5.61065e-10,4,101.495,2.44874,104.476,0.1,16175,6551,9839900843,huber
46,multigrid,3.74322e-10,2.88269e-11,9.06629e-05,0.322688,1.87022e-10,22,102.35,12.6472,115.53,0.1,16175,6551,54047522385,huber
47,multigrid,3.13793e-10,6.05293e-11,0.000596913,0.835009,6.23406e-11,26,101.427,14.8426,116.802,0.1,16175,6551,63858639269,huber
48,multigrid,2.74574e-10,3.92186e-11,0.00230791,1.83662,6.37678e-11,29,96.4075,16.5589,113.5,0.1,16175,6551,71217000639,huber
49,multigrid,1.70181e-10,1.04394e-10,0.00128463,1.39868,5.21037e-11,27,101.259,15.2134,116.984,0.1,16175,6551,66311428437,huber
50,multigrid,4.6097e-09,-4.43952e-09,0,1.43624,1.04207e-10,253,99.4375,141.264,240.926,0.1,16175,6551,621302012392,huber
51,multigrid,1.1495e-10,5.523e-11,0.000411954,0.753342,3.47358e-11,28,106.019,15.8221,122.34,0.1,16175,6551,68764223137,huber
52,multigrid,8.38724e-09,-8.27229e-09,0,1.65071,6.94716e-11,265,98.4327,151.048,249.812,0.1,16175,6551,650764116435,huber
53,multigrid,5.8451e-09,-5.73015e-09,0,1.02237,2.77886e-10,263,106.615,148.601,255.399,0.1,16175,6551,645858553263,huber
54,multigrid,3.33473e-09,-3.21978e-09,0,0.360625,2.22309e-09,244,97.755,138.008,235.945,0.1,16175,6551,599198147859,huber
55,multigrid,1.53148e-09,-1.41653e-09,0,0.112021,3.55695e-08,207,102.292,114.877,217.351,0.1,16175,6551,508330118637,huber
56,multigrid,1.12564e-10,2.38623e-12,3.77905e-06,0.00305329,1.18565e-08,2,102.337,1.33247,104.248,0.1,16175,6551,4934340807,huber
57,multigrid,4.8857e-10,-3.76006e-10,0,0.0588142,2.3713e-08,187,101.281,105.847,207.356,0.1,16175,6551,459216997845,huber
58,multigrid,2.6512e-10,-1.52556e-10,0,0.0432237,9.48519e-08,175,99.9745,99.5338,199.691,0.1,16175,6551,429754836930,huber
59,multigrid,1.16457e-10,-3.89298e-12,0,0.0193772,7.58815e-07,143,101.483,80.8623,182.527,0.1,16175,6551,351179481945,huber
60,multigrid,1.10425e-10,2.13915e-12,2.27349e-05,0.00406897,2.52938e-07,61,102.065,34.2823,136.837,0.1,16175,6551,149821141785,huber
61,multigrid,1.07669e-10,2.756e-12,0.000125773,0.00841096,1.55993e-07,97,101.949,55.2559,157.738,0.1,16175,6551,238207557988,huber
62,multigrid,1.05072e-10,2.59703e-12,0.000159603,0.0102549,1.31839e-07,88,100.43,49.923,150.885,0.1,16175,6551,216103795707,huber
63,multigrid,1.04045e-10,1.02692e-12,7.42205e-07,0.00301076,4.39463e-08,2,102.333,1.33763,104.204,0.1,16175,6551,4934340831,huber
64,multigrid,1.08925e-10,-4.88024e-12,0,0.0220423,8.78925e-08,133,100.473,74.977,175.676,0.1,16175,6551,326622862832,huber
65,multigrid,1.03049e-10,9.96599e-13,0.00023714,0.013444,9.03446e-08,105,97.3037,59.5084,157.302,0.1,16175,6551,257858640255,huber
66,multigrid,1.00923e-10,2.12556e-12,6.99761e-07,0.00411306,3.01149e-08,2,101.875,1.30561,103.713,0.1,16175,6551,4934341203,huber
67,multigrid,1.03843e-10,-2.91996e-12,0,0.0224347,6.02297e-08,127,102.067,71.2399,173.532,0.1,16175,6551,311877417667,huber
68,multigrid,1.0035e-10,5.73112e-13,0.000192543,0.0137144,6.48129e-08,104,103.591,58.95,163.031,0.1,16175,6551,255405877409,huber
69,multigrid,9.86607e-11,1.68919e-12,7.40793e-07,0.00488993,2.16043e-08,2,101.259,1.31421,103.105,0.1,16175,6551,4934340771,huber
70,multigrid,9.93195e-11,-6.5887e-13,0,0.0220194,4.32086e-08,129,102.821,73.6196,176.666,0.1,16175,6551,316782901083,huber
71,multigrid,9.80666e-11,5.94075e-13,0.000122148,0.0132276,4.32222e-08,105,102.504,58.7749,161.768,0.1,16175,6551,257858593845,huber
72,multigrid,9.70837e-11,9.82935e-13,1.33855e-06,0.00590966,1.44074e-08,2,100.244,1.31894,102.096,0.1,16175,6551,4934341843,huber
73,multigrid,9.63789e-11,7.04751e-13,6.11512e-06,0.0165099,4.80247e-09,16,98.9985,9.27148,108.803,0.1,16175,6551,39302057286,huber
74,multigrid,1.01173e-10,-4.79375e-12,0,0.0435884,9.60494e-09,197,103.642,111.447,215.314,0.1,16175,6551,483773581878,huber
75,multigrid,9.77397e-11,-1.36078e-12,0,0.0269375,3.84197e-08,188,104.133,106.658,210.973,0.1,16175,6551,461669767377,huber
76,multigrid,9.59193e-11,4.59597e-13,8.73793e-05,0.0104075,3.78738e-08,149,101.578,84.6755,186.743,0.1,16175,6551,365896163751,huber
77,multigrid,9.5427e-11,4.92354e-13,1.07376e-06,0.00485546,1.26246e-08,2,107.858,1.55073,109.941,0.1,16175,6551,4934340563,huber
78,multigrid,9.48609e-11,5.66025e-13,4.02185e-06,0.0137568,4.2082e-09,16,102.056,9.27191,111.862,0.1,16175,6551,39302066982,huber
79,multigrid,9.49142e-11,-5.32954e-14,0,0.0374563,8.4164e-09,202,101.438,114.274,215.936,0.1,16175,6551,496066180003,huber
80,multigrid,9.42741e-11,5.86816e-13,3.03452e-06,0.0142418,2.80547e-09,8,102.527,4.69679,107.713,0.1,16175,6551,19651029107,huber
81,multigrid,9.46907e-11,-4.16551e-13,0,0.0497134,5.61093e-09,205,102.314,116.618,219.291,0.1,16175,6551,503424514055,huber
82,multigrid,9.42682e-11,5.94647e-15,0.000154122,0.0295749,1.1083e-08,200,98.5415,113.439,212.51,0.1,16175,6551,491160607135,huber
83,multigrid,9.24891e-11,1.77908e-12,1.30579e-06,0.00912338,3.69432e-09,2,102.83,1.30085,104.675,0.1,16175,6551,4934340239,huber
84,multigrid,9.13728e-11,1.1163e-12,1.46423e-06,0.0283042,1.23144e-09,15,101.312,8.55955,110.404,0.1,16175,6551,36849276120,huber
85,multigrid,8.85323e-11,2.84053e-12,4.81865e-06,0.0740993,4.1048e-10,19,102.855,10.8496,114.237,0.1,16175,6551,46660401680,huber
86,multigrid,8.15039e-11,7.0284e-12,3.60797e-05,0.194599,1.36827e-10,23,100.95,13.0224,114.506,0.1,16175,6551,56500310257,huber
87,multigrid,6.62733e-11,1.52306e-11,0.000213912,0.493974,4.56089e-11,26,102.98,14.7134,118.227,0.1,16175,6551,63858649721,huber
88,multigrid,4.95778e-11,1.66955e-11,0.000759817,1.04425,4.49448e-11,41,106.831,23.0931,130.457,0.1,16175,6551,100707934431,huber
89,multigrid,3.02132e-11,1.93645e-11,0.000447058,0.744199,3.33147e-11,29,101.053,16.3008,117.872,0.1,16175,6551,71217026623,huber
90,multigrid,3.25851e-10,-2.95637e-10,0,0.807987,6.66294e-11,249,94.8033,138.789,233.818,0.1,16175,6551,611462296821,huber
91,multigrid,1.99566e-11,1.02566e-11,0.000139738,0.435008,2.22098e-11,30,100.536,16.7353,117.762,0.1,16175,6551,73698587160,huber
