problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
49,multigrid,4.44784e-11,3.05254e-12,0.000200668,0.00260166,2.79971e-07,7,9.02193,2.22663,11.5321,0.01,34994,34997,1986155466,huber,sparrowhawk
50,multigrid,4.1762e-11,2.71643e-12,0.000187517,0.00246448,2.77571e-07,7,10.0012,2.18847,12.4736,0.01,34994,34997,1986155074,huber,sparrowhawk
51,multigrid,3.93276e-11,2.43439e-12,0.00017651,0.00235039,2.74728e-07,7,8.90665,2.20813,11.3985,0.01,34994,34997,1986152274,huber,sparrowhawk
52,multigrid,3.71161e-11,2.2115e-12,0.000166867,0.00225567,2.71281e-07,7,8.98285,2.26737,11.536,0.01,34994,34997,1986167072,huber,sparrowhawk
53,multigrid,3.51006e-11,2.01542e-12,0.000158897,0.00217674,2.67445e-07,7,8.96654,2.23089,11.4817,0.01,34994,34997,1986159064,huber,sparrowhawk
54,multigrid,3.32478e-11,1.85289e-12,0.000152143,0.00210957,2.63279e-07,7,8.95747,2.22095,11.4622,0.01,34994,34997,1986160422,huber,sparrowhawk
55,multigrid,3.15292e-11,1.71857e-12,0.000146231,0.00205277,2.58728e-07,7,8.9806,2.22456,11.4888,0.01,34994,34997,1986153744,huber,sparrowhawk
56,multigrid,2.99311e-11,1.59805e-12,0.000141217,0.0020046,2.53998e-07,7,9.05647,2.22667,11.5675,0.01,34994,34997,1986149698,huber,sparrowhawk
57,multigrid,2.84349e-11,1.49625e-12,0.000136775,0.00196284,2.49073e-07,7,8.99791,2.22876,11.5109,0.01,34994,34997,1986161276,huber,sparrowhawk
58,multigrid,2.70302e-11,1.40469e-12,0.000132941,0.00192654,2.44084e-07,7,9.01537,2.22089,11.5201,0.01,34994,34997,1986156362,huber,sparrowhawk
59,multigrid,2.57041e-11,1.32609e-12,0.000129422,0.00189459,2.38966e-07,7,9.00821,2.22748,11.5215,0.01,34994,34997,1986160968,huber,sparrowhawk
60,multigrid,2.44515e-11,1.2526e-12,0.000126345,0.00186653,2.33873e-07,7,9.04261,2.22905,11.5554,0.01,34994,34997,1986165294,huber,sparrowhawk
61,multigrid,2.32643e-11,1.18718e-12,0.000123554,0.00184072,2.28816e-07,7,9.00325,2.22817,11.5153,0.01,34994,34997,1986167184,huber,sparrowhawk
62,multigrid,2.21354e-11,1.12894e-12,0.000120857,0.00181729,2.2373e-07,7,9.03402,2.22283,11.5408,0.01,34994,34997,1986160338,huber,sparrowhawk
63,multigrid,2.10631e-11,1.07225e-12,0.0001185,0.00179571,2.18781e-07,7,9.03359,2.22652,11.5437,0.01,34994,34997,1986161780,huber,sparrowhawk
64,multigrid,2.00402e-11,1.02291e-12,0.000116144,0.00177508,2.13837e-07,7,9.01101,2.23327,11.5281,0.01,34994,34997,1986171160,huber,sparrowhawk
65,multigrid,1.90658e-11,9.74388e-13,0.000113983,0.00175575,2.09016e-07,7,9.01392,2.22049,11.519,0.01,34994,34997,1986165070,huber,sparrowhawk
66,multigrid,1.81361e-11,9.29696e-13,0.000111912,0.00173659,2.04306e-07,7,9.04139,2.21682,11.5415,0.01,34994,34997,1986160870,huber,sparrowhawk
67,multigrid,1.72483e-11,8.87863e-13,0.00010989,0.00171772,1.99685e-07,7,8.99654,2.23198,11.5116,0.01,34994,34997,1986166050,huber,sparrowhawk
68,multigrid,1.64004e-11,8.47871e-13,0.000107932,0.00169915,1.95167e-07,7,9.00135,2.21881,11.5038,0.01,34994,34997,1986163376,huber,sparrowhawk
69,multigrid,1.55907e-11,8.09731e-13,0.000106013,0.00168052,1.9076e-07,7,8.99833,2.21995,11.502,0.01,34994,34997,1986163992,huber,sparrowhawk
70,multigrid,1.48174e-11,7.73233e-13,0.000104149,0.00166164,1.86473e-07,7,9.03803,2.22475,11.5463,0.01,34994,34997,1986156110,huber,sparrowhawk
71,multigrid,1.40791e-11,7.3831e-13,0.000102304,0.00164233,1.8231e-07,7,9.00747,2.22216,11.5128,0.01,34994,34997,1986160128,huber,sparrowhawk
72,multigrid,1.33742e-11,7.04888e-13,0.000100487,0.0016225,1.78264e-07,7,8.99755,2.21874,11.4997,0.01,34994,34997,1986171538,huber,sparrowhawk
73,multigrid,1.27016e-11,6.72687e-13,9.86651e-05,0.00160215,1.74334e-07,7,9.00384,2.23345,11.5206,0.01,34994,34997,1986167002,huber,sparrowhawk
74,multigrid,1.20598e-11,6.41716e-13,9.68585e-05,0.00158124,1.70515e-07,7,9.02938,2.2255,11.5384,0.01,34994,34997,1986164090,huber,sparrowhawk
75,multigrid,1.14481e-11,6.11781e-13,9.50682e-05,0.00155976,1.6681e-07,7,9.08763,2.23163,11.6033,0.01,34994,34997,1986161304,huber,sparrowhawk
76,multigrid,1.08652e-11,5.82906e-13,9.32747e-05,0.00153762,1.63218e-07,7,9.00911,2.24531,11.5376,0.01,34994,34997,1986168122,huber,sparrowhawk
77,multigrid,1.03101e-11,5.55066e-13,9.14907e-05,0.0015148,1.5974e-07,7,9.00979,2.22585,11.5187,0.01,34994,34997,1986156040,huber,sparrowhawk
78,multigrid,9.78182e-12,5.28263e-13,8.97156e-05,0.00149132,1.56368e-07,7,10.0209,2.1848,12.4894,0.01,34994,34997,1986164510,huber,sparrowhawk
