problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
37,pbjacobi_implicit,1.4218e-09,1.5369e-10,6.79643e-05,0.00146195,1.35948e-05,164,0.125998,3.3962,3.80525,0.01,34994,34997,5283276681,huber,sparrowhawk
38,pbjacobi_implicit,1.19536e-09,2.26439e-10,0.000228207,0.00309114,7.99275e-06,277,0.127011,5.71921,6.12947,0.01,34994,34997,8904591303,huber,sparrowhawk
39,pbjacobi_implicit,1.01863e-09,1.76731e-10,0.00041415,0.00368844,7.64495e-06,359,0.125999,7.40506,7.81362,0.01,34994,34997,11532919101,huber,sparrowhawk
40,pbjacobi_implicit,8.34412e-10,1.84221e-10,0.000322541,0.00295204,5.78627e-06,376,0.125997,7.76231,8.17091,0.01,34994,34997,12086906454,huber,sparrowhawk
41,pbjacobi_implicit,7.28731e-10,1.05681e-10,0.000398622,0.00304508,5.61525e-06,426,0.126433,8.78991,9.19964,0.01,34994,34997,13692791829,huber,sparrowhawk
42,pbjacobi_implicit,6.21394e-10,1.07337e-10,0.000321382,0.00258291,4.73144e-06,422,0.126444,8.71482,9.12386,0.01,34994,34997,13574969433,huber,sparrowhawk
43,pbjacobi_implicit,5.5227e-10,6.91234e-11,0.000347338,0.00254978,4.53097e-06,421,0.126462,8.69752,9.10662,0.01,34994,34997,13545513834,huber,sparrowhawk
44,pbjacobi_implicit,4.86911e-10,6.53598e-11,0.000295339,0.00228446,4.01229e-06,451,0.127398,9.31382,9.72428,0.01,34994,34997,14509045059,huber,sparrowhawk
45,pbjacobi_implicit,4.39297e-10,4.76138e-11,0.000305239,0.00222956,3.80829e-06,498,0.126012,10.2751,10.6842,0.01,34994,34997,15999942552,huber,sparrowhawk
46,pbjacobi_implicit,3.96018e-10,4.32793e-11,0.000284192,0.00206584,3.49846e-06,550,0.125963,11.3546,11.7636,0.01,34994,34997,17691360210,huber,sparrowhawk
47,pbjacobi_implicit,3.6122e-10,3.47975e-11,0.000284282,0.00200697,3.31075e-06,694,0.126004,14.3213,14.7305,0.01,34994,34997,22305661656,huber,sparrowhawk
48,pbjacobi_implicit,3.29793e-10,3.14276e-11,0.00026387,0.0018925,3.0677e-06,681,0.126012,14.0506,14.4596,0.01,34994,34997,21896117784,huber,sparrowhawk
49,pbjacobi_implicit,3.0341e-10,2.63822e-11,0.000257788,0.00183203,2.89246e-06,671,0.12603,13.8443,14.2531,0.01,34994,34997,21574940709,huber,sparrowhawk
50,pbjacobi_implicit,2.79746e-10,2.36648e-11,0.000243896,0.00175476,2.70852e-06,669,0.126909,13.7938,14.2037,0.01,34994,34997,21489408426,huber,sparrowhawk
51,pbjacobi_implicit,2.59082e-10,2.06636e-11,0.000237812,0.00169962,2.55537e-06,667,0.125954,13.7576,14.1666,0.01,34994,34997,21430497228,huber,sparrowhawk
52,pbjacobi_implicit,2.40415e-10,1.86668e-11,0.000231574,0.00167413,2.40558e-06,917,0.126002,18.9034,19.3128,0.01,34994,34997,29459924103,huber,sparrowhawk
53,pbjacobi_implicit,2.23862e-10,1.65533e-11,0.000227713,0.00162625,2.28466e-06,914,0.126003,18.8481,19.2569,0.01,34994,34997,29371557306,huber,sparrowhawk
54,pbjacobi_implicit,2.08776e-10,1.50858e-11,0.000221577,0.00157108,2.16749e-06,909,0.126018,18.7389,19.1476,0.01,34994,34997,29197658226,huber,sparrowhawk
55,pbjacobi_implicit,1.9518e-10,1.35963e-11,0.000215903,0.0015247,2.0631e-06,905,0.126171,18.6611,19.0699,0.01,34994,34997,29079835830,huber,sparrowhawk
56,pbjacobi_implicit,1.82801e-10,1.23791e-11,0.000210603,0.0014792,1.96477e-06,901,0.126509,18.5825,18.9921,0.01,34994,34997,28962013434,huber,sparrowhawk
57,pbjacobi_implicit,1.71539e-10,1.1262e-11,0.000205172,0.00143849,1.87401e-06,897,0.126361,18.4933,18.9023,0.01,34994,34997,28817569953,huber,sparrowhawk
58,pbjacobi_implicit,1.61246e-10,1.02924e-11,0.000199913,0.00140001,1.78906e-06,891,0.125974,18.3758,18.7848,0.01,34994,34997,28640836359,huber,sparrowhawk
59,pbjacobi_implicit,1.5182e-10,9.4259e-12,0.000194896,0.00136478,1.70969e-06,886,0.125966,18.2659,18.6747,0.01,34994,34997,28466937279,huber,sparrowhawk
60,pbjacobi_implicit,1.43164e-10,8.65592e-12,0.00019034,0.00133159,1.63541e-06,880,0.125962,18.1537,18.563,0.01,34994,34997,28290203685,huber,sparrowhawk
61,pbjacobi_implicit,1.35196e-10,7.9689e-12,0.000185776,0.00130066,1.56581e-06,876,0.12603,18.061,18.4708,0.01,34994,34997,28145760204,huber,sparrowhawk
62,pbjacobi_implicit,1.27842e-10,7.35357e-12,0.000181292,0.0012713,1.50052e-06,872,0.125996,17.9863,18.3954,0.01,34994,34997,28027937808,huber,sparrowhawk
63,pbjacobi_implicit,1.21042e-10,6.80013e-12,0.000177402,0.00124356,1.43926e-06,870,0.126011,17.9474,18.3561,0.01,34994,34997,27969026610,huber,sparrowhawk
64,pbjacobi_implicit,1.14739e-10,6.30248e-12,0.000173321,0.00121698,1.3816e-06,869,0.1269,17.9104,18.3202,0.01,34994,34997,27912949926,huber,sparrowhawk
65,pbjacobi_implicit,1.0885e-10,5.88898e-12,0.000167245,0.00122232,1.32573e-06,1191,0.126006,24.562,24.9715,0.01,34994,34997,38276148609,huber,sparrowhawk
66,pbjacobi_implicit,1.03377e-10,5.47372e-12,0.000164595,0.00119823,1.27376e-06,1190,0.125946,24.5378,24.9467,0.01,34994,34997,38246693010,huber,sparrowhawk
67,pbjacobi_implicit,9.8282e-11,5.09465e-12,0.00016246,0.00117281,1.22595e-06,1189,0.126357,24.5093,24.9189,0.01,34994,34997,38190616326,huber,sparrowhawk
68,pbjacobi_implicit,9.35225e-11,4.75957e-12,0.000159161,0.00114723,1.18093e-06,1188,0.126637,24.5092,24.9192,0.01,34994,34997,38161160727,huber,sparrowhawk
69,pbjacobi_implicit,8.90762e-11,4.44624e-12,0.000156791,0.00112255,1.13866e-06,1187,0.126091,24.4875,24.8971,0.01,34994,34997,38131705128,huber,sparrowhawk
70,pbjacobi_implicit,8.4916e-11,4.16018e-12,0.000154187,0.00109916,1.09867e-06,1187,0.125981,24.4873,24.8969,0.01,34994,34997,38131705128,huber,sparrowhawk
71,pbjacobi_implicit,8.10201e-11,3.89596e-12,0.000151138,0.00107708,1.06082e-06,1186,0.125939,24.4675,24.8767,0.01,34994,34997,38102249529,huber,sparrowhawk
72,pbjacobi_implicit,7.73663e-11,3.65376e-12,0.00014855,0.00105657,1.02489e-06,1184,0.126256,24.4861,24.895,0.01,34994,34997,38043338331,huber,sparrowhawk
73,pbjacobi_implicit,7.39353e-11,3.43104e-12,0.000145534,0.00103695,9.90713e-07,1180,0.125995,24.329,24.7376,0.01,34994,34997,37925515935,huber,sparrowhawk
74,pbjacobi_implicit,7.07098e-11,3.22549e-12,0.000143027,0.00101831,9.58204e-07,1171,0.126004,24.1467,24.5562,0.01,34994,34997,37633794459,huber,sparrowhawk
75,pbjacobi_implicit,6.76736e-11,3.0362e-12,0.00014048,0.00100059,9.27252e-07,1164,0.126452,23.9955,24.405,0.01,34994,34997,37400984181,huber,sparrowhawk
76,pbjacobi_implicit,6.48118e-11,2.86183e-12,0.000137717,0.000983641,8.97713e-07,1156,0.126217,23.83,24.2394,0.01,34994,34997,37138718304,huber,sparrowhawk
77,pbjacobi_implicit,6.21117e-11,2.70003e-12,0.000135443,0.000967485,8.69557e-07,1151,0.126452,23.7314,24.1407,0.01,34994,34997,36991440309,huber,sparrowhawk
78,pbjacobi_implicit,5.95612e-11,2.55055e-12,0.000133109,0.000952099,8.42676e-07,1151,0.12597,23.7334,24.142,0.01,34994,34997,36991440309,huber,sparrowhawk
79,pbjacobi_implicit,5.71491e-11,2.41207e-12,0.000130463,0.00093723,8.16954e-07,1149,0.12599,23.6828,24.0914,0.01,34994,34997,36905908026,huber,sparrowhawk
80,pbjacobi_implicit,5.48608e-11,2.28829e-12,0.000127723,0.000946053,7.92457e-07,1550,0.126377,31.9515,32.361,0.01,34994,34997,49809067710,huber,sparrowhawk
81,pbjacobi_implicit,5.36017e-11,1.25907e-12,9.00669e-07,0.000179927,2.64152e-07,3,0.125962,0.0815341,0.490235,0.01,34994,34997,114987882,huber,sparrowhawk
82,pbjacobi_implicit,5.34684e-11,1.33354e-13,9.07058e-07,0.00048983,8.80508e-08,3,0.12601,0.0819581,0.490638,0.01,34994,34997,114987882,huber,sparrowhawk
83,pbjacobi_implicit,5.31912e-11,2.7716e-13,9.66689e-07,0.00125133,2.93503e-08,3,0.125935,0.0815759,0.490434,0.01,34994,34997,114987882,huber,sparrowhawk
84,pbjacobi_implicit,5.26883e-11,5.02948e-13,2.16476e-06,0.00308443,9.78342e-09,4,0.125994,0.101059,0.509767,0.01,34994,34997,144443481,huber,sparrowhawk
85,pbjacobi_implicit,5.18253e-11,8.62945e-13,6.79479e-06,0.00726345,3.26114e-09,3,0.126003,0.0815439,0.490259,0.01,34994,34997,114987882,huber,sparrowhawk
86,pbjacobi_implicit,5.05609e-11,1.26441e-12,1.38328e-05,0.0148048,1.08705e-09,3,0.126013,0.081502,0.490973,0.01,34994,34997,114987882,huber,sparrowhawk
87,pbjacobi_implicit,4.92183e-11,1.34268e-12,3.97462e-05,0.0245696,3.62349e-10,4,0.12595,0.100638,0.509935,0.01,34994,34997,144443481,huber,sparrowhawk
88,pbjacobi_implicit,4.82993e-11,9.18925e-13,5.31598e-05,0.0323796,1.20783e-10,4,0.126002,0.100657,0.509812,0.01,34994,34997,144443481,huber,sparrowhawk
89,pbjacobi_implicit,4.79943e-11,3.05035e-13,7.57815e-05,0.0288303,4.0261e-11,4,0.126015,0.100617,0.509175,0.01,34994,34997,144443481,huber,sparrowhawk
90,pbjacobi_implicit,3.52763e-05,-3.52763e-05,0,0.0604239,8.05219e-11,10790,0.125987,222.517,222.737,0.01,34994,34997,346576685010,huber,sparrowhawk
91,pbjacobi_implicit,4.83425e-05,-4.83425e-05,0,0.0689077,3.22088e-10,12792,0.125968,263.769,263.981,0.01,34994,34997,410871011208,huber,sparrowhawk
92,pbjacobi_implicit,2.62396e-05,-2.62395e-05,0,0.0524918,2.5767e-09,10071,0.125986,207.734,207.947,0.01,34994,34997,323481391209,huber,sparrowhawk
93,pbjacobi_implicit,4.15365e-06,-4.1536e-06,0,0.0343969,4.12272e-08,5172,0.12593,106.673,106.884,0.01,34994,34997,166134080058,huber,sparrowhawk
94,pbjacobi_implicit,2.31817e-08,-2.31337e-08,0,0.00980232,1.31927e-06,3268,0.125988,67.3363,67.5482,0.01,34994,34997,104965992327,huber,sparrowhawk
95,pbjacobi_implicit,4.6888e-11,1.10631e-12,5.54081e-05,0.000564874,9.06018e-07,1022,0.126011,21.077,21.4779,0.01,34994,34997,32845593933,huber,sparrowhawk
96,pbjacobi_implicit,4.56974e-11,1.19054e-12,0.000103289,0.000751619,8.95587e-07,1114,0.126116,22.9688,23.3778,0.01,34994,34997,35795098806,huber,sparrowhawk
97,pbjacobi_implicit,4.39888e-11,1.70862e-12,9.57123e-05,0.000718021,8.12834e-07,1106,0.125938,22.7973,23.2064,0.01,34994,34997,35532832929,huber,sparrowhawk
98,pbjacobi_implicit,4.25008e-11,1.48805e-12,0.00010565,0.000748402,7.87219e-07,1104,0.125969,22.759,23.1675,0.01,34994,34997,35473921731,huber,sparrowhawk
99,pbjacobi_implicit,4.092e-11,1.58074e-12,0.000103003,0.000734627,7.47757e-07,1098,0.126299,22.629,23.0401,0.01,34994,34997,35270567052,huber,sparrowhawk
100,pbjacobi_implicit,3.94447e-11,1.47529e-12,0.000104706,0.000736762,7.2105e-07,1097,0.126385,22.6117,23.0205,0.01,34994,34997,35241111453,huber,sparrowhawk
