problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
35,visibility,8.05182e-10,3.11625e-10,0.000368744,0.00316131,4.45037e-06,189,1.75999,9.89137,11.9349,0.01,34994,34997,10944940242,huber,sparrowhawk
36,visibility,7.28724e-10,7.64579e-11,0.000566147,0.00357311,4.47227e-06,214,1.75995,11.2087,13.2527,0.01,34994,34997,12405642072,huber,sparrowhawk
37,visibility,5.87597e-10,1.41127e-10,0.000411487,0.00287948,3.9991e-06,216,1.75923,11.3082,13.3512,0.01,34994,34997,12516109158,huber,sparrowhawk
38,visibility,5.12031e-10,7.55663e-11,0.000389351,0.00266812,3.88993e-06,213,1.75947,11.1639,13.2073,0.01,34994,34997,12350408529,huber,sparrowhawk
39,visibility,4.47468e-10,6.45623e-11,0.000328933,0.00235259,3.58986e-06,241,1.76104,12.6206,14.6651,0.01,34994,34997,13976810988,huber,sparrowhawk
40,visibility,4.01843e-10,4.56251e-11,0.000316968,0.00221483,3.43105e-06,266,1.76065,13.908,15.9519,0.01,34994,34997,15410891733,huber,sparrowhawk
41,visibility,3.6277e-10,3.90732e-11,0.000291569,0.00205215,3.21426e-06,308,1.75964,16.1121,18.1551,0.01,34994,34997,17837184879,huber,sparrowhawk
42,visibility,3.30794e-10,3.19761e-11,0.000275638,0.00196135,3.0271e-06,347,1.76026,18.144,20.1881,0.01,34994,34997,20097777396,huber,sparrowhawk
43,visibility,3.03344e-10,2.74502e-11,0.000260885,0.00186951,2.84699e-06,354,1.75971,18.5291,20.5724,0.01,34994,34997,20511033282,huber,sparrowhawk
44,visibility,2.79301e-10,2.4043e-11,0.000246238,0.00181204,2.66619e-06,404,1.75971,21.1562,23.1994,0.01,34994,34997,23405815857,huber,sparrowhawk
45,visibility,2.58802e-10,2.04988e-11,0.000246742,0.00173511,2.54301e-06,354,1.76038,18.5288,20.5734,0.01,34994,34997,20511033282,huber,sparrowhawk
46,visibility,2.39554e-10,1.92481e-11,0.000225691,0.00168919,2.36466e-06,443,1.75982,23.1789,25.2225,0.01,34994,34997,25666408374,huber,sparrowhawk
47,visibility,2.23239e-10,1.63151e-11,0.000227966,0.00166666,2.25662e-06,468,1.75925,24.4749,26.5182,0.01,34994,34997,27100489119,huber,sparrowhawk
48,visibility,2.08015e-10,1.52235e-11,0.00021939,0.00160442,2.13221e-06,475,1.7595,24.8376,26.8805,0.01,34994,34997,27513745005,huber,sparrowhawk
49,visibility,1.94495e-10,1.35198e-11,0.000216187,0.00156508,2.03076e-06,488,1.76001,25.5588,27.6022,0.01,34994,34997,28258402149,huber,sparrowhawk
50,visibility,1.82106e-10,1.23895e-11,0.000208722,0.00151953,1.93023e-06,501,1.76039,26.2074,28.2517,0.01,34994,34997,29029680378,huber,sparrowhawk
51,visibility,1.70894e-10,1.12124e-11,0.000204104,0.00148147,1.84072e-06,513,1.75942,26.8514,28.8947,0.01,34994,34997,29719103979,huber,sparrowhawk
52,visibility,1.60632e-10,1.02614e-11,0.000198674,0.00144175,1.75663e-06,517,1.75942,27.0371,29.0804,0.01,34994,34997,29940038151,huber,sparrowhawk
53,visibility,1.51237e-10,9.39525e-12,0.00019408,0.00140666,1.6784e-06,530,1.75994,27.7471,29.7904,0.01,34994,34997,30711316380,huber,sparrowhawk
54,visibility,1.42608e-10,8.62864e-12,0.000190422,0.00137361,1.6054e-06,542,1.75935,28.3507,30.3936,0.01,34994,34997,31400739981,huber,sparrowhawk
55,visibility,1.34668e-10,7.94061e-12,0.000185287,0.0013415,1.53751e-06,549,1.76002,28.7019,30.7454,0.01,34994,34997,31787374782,huber,sparrowhawk
56,visibility,1.27339e-10,7.32921e-12,0.000181187,0.00131058,1.47397e-06,555,1.76006,28.9982,31.0418,0.01,34994,34997,32145397125,huber,sparrowhawk
57,visibility,1.20559e-10,6.77961e-12,0.000177048,0.00128161,1.41428e-06,565,1.76002,29.5443,31.5877,0.01,34994,34997,32724353640,huber,sparrowhawk
58,visibility,1.14281e-10,6.27801e-12,0.000172879,0.00125316,1.35859e-06,568,1.76002,29.7002,31.7443,0.01,34994,34997,32890054269,huber,sparrowhawk
59,visibility,1.08441e-10,5.83993e-12,0.000170059,0.00122777,1.30517e-06,587,1.76063,30.6776,32.7215,0.01,34994,34997,33992733756,huber,sparrowhawk
60,visibility,1.03018e-10,5.42311e-12,0.000166792,0.00120359,1.25532e-06,600,1.75956,31.511,33.554,0.01,34994,34997,34764011985,huber,sparrowhawk
61,visibility,9.79611e-11,5.05675e-12,0.000163181,0.00117986,1.20798e-06,614,1.76004,32.0878,34.1312,0.01,34994,34997,35563902672,huber,sparrowhawk
62,visibility,9.32466e-11,4.71449e-12,0.000159697,0.00115675,1.16363e-06,621,1.76025,32.4765,34.5205,0.01,34994,34997,35977158558,huber,sparrowhawk
63,visibility,8.88359e-11,4.4107e-12,0.000156379,0.00113465,1.12134e-06,632,1.76076,33.0382,35.0833,0.01,34994,34997,36611348616,huber,sparrowhawk
64,visibility,8.47075e-11,4.1284e-12,0.000154028,0.00111437,1.08119e-06,649,1.75997,33.9318,35.9751,0.01,34994,34997,37576939932,huber,sparrowhawk
65,visibility,8.08394e-11,3.86806e-12,0.000150242,0.00109478,1.04332e-06,660,1.76007,34.5156,36.5594,0.01,34994,34997,38237751075,huber,sparrowhawk
66,visibility,7.72035e-11,3.63598e-12,0.000147345,0.00107661,1.00692e-06,684,1.7587,35.7707,37.8135,0.01,34994,34997,39616598277,huber,sparrowhawk
67,visibility,7.37949e-11,3.40851e-12,0.000144727,0.00105826,9.73294e-07,690,1.76023,36.0659,38.1095,0.01,34994,34997,39974620620,huber,sparrowhawk
68,visibility,7.05775e-11,3.2174e-12,0.000141631,0.00104045,9.40538e-07,706,1.75886,36.9079,38.9506,0.01,34994,34997,40884978393,huber,sparrowhawk
69,visibility,6.75556e-11,3.02195e-12,0.000139387,0.00102326,9.10196e-07,707,1.76008,36.9641,39.0079,0.01,34994,34997,40940211936,huber,sparrowhawk
70,visibility,6.46966e-11,2.85903e-12,0.00013652,0.00100684,8.80439e-07,723,1.75986,37.8339,39.8776,0.01,34994,34997,41877190794,huber,sparrowhawk
71,visibility,6.20035e-11,2.69311e-12,0.000134133,0.000991955,8.52491e-07,737,1.75918,38.5219,40.5648,0.01,34994,34997,42677081481,huber,sparrowhawk
72,visibility,5.94569e-11,2.54657e-12,0.000131782,0.000976999,8.25731e-07,748,1.75952,39.0926,41.1358,0.01,34994,34997,43311271539,huber,sparrowhawk
73,visibility,5.70489e-11,2.40804e-12,0.000129641,0.000962633,8.00242e-07,758,1.76097,39.6596,41.7039,0.01,34994,34997,43890228054,huber,sparrowhawk
74,visibility,5.477e-11,2.27887e-12,0.00012739,0.000948418,7.75988e-07,763,1.76004,39.8858,41.9303,0.01,34994,34997,44193016854,huber,sparrowhawk
75,visibility,5.26119e-11,2.15807e-12,0.00012577,0.000934007,7.52915e-07,758,1.75989,39.619,41.6621,0.01,34994,34997,43890228054,huber,sparrowhawk
76,visibility,5.05618e-11,2.05014e-12,0.000122685,0.00092141,7.30344e-07,777,1.76042,40.6505,42.6943,0.01,34994,34997,44992907541,huber,sparrowhawk
77,visibility,4.86319e-11,1.92991e-12,0.000120425,0.000891464,7.10019e-07,606,1.76038,31.6954,33.7395,0.01,34994,34997,35095413243,huber,sparrowhawk
78,visibility,4.67966e-11,1.8353e-12,0.000117864,0.000882793,6.90768e-07,667,1.75897,34.9205,36.9633,0.01,34994,34997,38624385876,huber,sparrowhawk
79,visibility,4.50428e-11,1.75377e-12,0.000117229,0.000870738,6.71124e-07,670,1.75958,35.0798,37.1243,0.01,34994,34997,38816707590,huber,sparrowhawk
80,visibility,4.33818e-11,1.66101e-12,0.000115464,0.00085962,6.52617e-07,664,1.7613,34.7406,36.7852,0.01,34994,34997,38458685247,huber,sparrowhawk
81,visibility,4.17998e-11,1.58197e-12,0.000114023,0.000849048,6.34673e-07,666,1.75879,34.8485,36.891,0.01,34994,34997,38569152333,huber,sparrowhawk
82,visibility,4.02932e-11,1.50659e-12,0.000112338,0.000838321,6.17346e-07,659,1.76169,34.4748,36.5201,0.01,34994,34997,38155896447,huber,sparrowhawk
83,visibility,3.88577e-11,1.43551e-12,0.000110583,0.000828893,6.00721e-07,663,1.76021,34.7046,36.7481,0.01,34994,34997,38403451704,huber,sparrowhawk
84,visibility,3.74874e-11,1.3703e-12,0.000109066,0.00081937,5.84587e-07,660,1.76012,34.5462,36.5896,0.01,34994,34997,38237751075,huber,sparrowhawk
85,visibility,3.61799e-11,1.30752e-12,0.000106882,0.000811638,5.69118e-07,677,1.75842,35.3907,37.4326,0.01,34994,34997,39203342391,huber,sparrowhawk
86,visibility,3.49293e-11,1.25056e-12,0.000105517,0.000803304,5.54001e-07,680,1.75987,35.5796,37.6228,0.01,34994,34997,39395664105,huber,sparrowhawk
87,visibility,3.37348e-11,1.19452e-12,0.000104308,0.000794836,5.39451e-07,675,1.76201,35.2562,37.3024,0.01,34994,34997,39092875305,huber,sparrowhawk
88,visibility,3.25927e-11,1.14214e-12,0.000102179,0.000788298,5.25511e-07,698,1.76114,36.484,38.529,0.01,34994,34997,40416488964,huber,sparrowhawk
89,visibility,3.14979e-11,1.09475e-12,0.000100951,0.000780851,5.11837e-07,701,1.76119,36.5715,38.6156,0.01,34994,34997,40608810678,huber,sparrowhawk
90,visibility,3.04507e-11,1.04725e-12,9.93372e-05,0.000774258,4.98725e-07,713,1.76057,37.2722,39.3164,0.01,34994,34997,41298234279,huber,sparrowhawk
91,visibility,2.94468e-11,1.00391e-12,9.80644e-05,0.000767238,4.8599e-07,715,1.76155,37.2867,39.3309,0.01,34994,34997,41408701365,huber,sparrowhawk
92,visibility,2.84848e-11,9.6196e-13,9.70044e-05,0.000760251,4.73716e-07,711,1.75819,37.0416,39.0823,0.01,34994,34997,41187767193,huber,sparrowhawk
93,visibility,2.75621e-11,9.22738e-13,9.50789e-05,0.000754765,4.6187e-07,734,1.75938,38.3089,40.3512,0.01,34994,34997,42511380852,huber,sparrowhawk
94,visibility,2.6676e-11,8.8603e-13,9.41385e-05,0.000748595,4.50328e-07,736,1.75755,38.356,40.3964,0.01,34994,34997,42621847938,huber,sparrowhawk
95,visibility,2.5826e-11,8.50047e-13,9.29152e-05,0.000742174,4.3921e-07,732,1.75809,38.1645,40.2058,0.01,34994,34997,42400913766,huber,sparrowhawk
96,visibility,2.50095e-11,8.16503e-13,9.1526e-05,0.000736947,4.28473e-07,747,1.75903,38.8759,40.9183,0.01,34994,34997,43256037996,huber,sparrowhawk
97,visibility,2.42245e-11,7.84994e-13,9.03457e-05,0.000731317,4.18022e-07,750,1.75779,39.0413,41.0819,0.01,34994,34997,43448359710,huber,sparrowhawk
98,visibility,2.34702e-11,7.54301e-13,8.93654e-05,0.00072609,4.07939e-07,757,1.75851,39.4086,41.4498,0.01,34994,34997,43834994511,huber,sparrowhawk
99,visibility,2.27445e-11,7.25684e-13,8.78194e-05,0.000721235,3.98148e-07,768,1.75825,40.0048,42.046,0.01,34994,34997,44469184569,huber,sparrowhawk
100,visibility,2.20464e-11,6.98069e-13,8.70579e-05,0.000716022,3.88674e-07,769,1.75827,40.0094,42.0505,0.01,34994,34997,44524418112,huber,sparrowhawk
