problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
11,multigrid,4.29147e-15,2.32407e-14,8.431e-07,0.0248652,5.64503e-10,268,5.22189,57.546,62.9,0.1,12446,24759,34466597753,none,sparrowhawk
12,multigrid,1.10697e-15,3.1845e-15,1.98006e-07,0.0190126,1.88168e-10,354,4.95958,77.1993,82.2917,0.1,12446,24759,45530136318,none,sparrowhawk
13,multigrid,5.87453e-16,5.19513e-16,5.01717e-07,0.0258681,1.6412e-10,1322,5.06675,288.127,293.326,0.1,12446,24759,170014978649,none,sparrowhawk
14,multigrid,4.15673e-16,1.7178e-16,3.15283e-09,2.26991e-05,5.47068e-11,2,5.40281,0.431597,5.96667,0.1,12446,24759,266166081,none,sparrowhawk
15,multigrid,9.0623e-16,-4.90556e-16,0,0.0318068,1.09414e-10,2166,5.20404,468.105,473.358,0.1,12446,24759,278545254285,none,sparrowhawk
16,multigrid,3.46641e-16,6.90318e-17,5.20126e-07,0.0218351,1.22291e-10,1670,5.30023,358.677,364.107,0.1,12446,24759,214767948566,none,sparrowhawk
17,multigrid,1.44897e-16,2.01744e-16,4.93031e-10,1.0187e-05,4.07636e-11,2,4.78784,0.430503,5.35088,0.1,12446,24759,266165985,none,sparrowhawk
18,multigrid,1.84808e-16,-3.99113e-17,0,0.0272187,8.15272e-11,1950,5.25161,427.361,432.661,0.1,12446,24759,250775478762,none,sparrowhawk
19,multigrid,9.73412e-17,4.75559e-17,2.59728e-07,0.0141597,8.1547e-11,1854,4.98295,397.233,402.345,0.1,12446,24759,238425674724,none,sparrowhawk
20,multigrid,4.34526e-17,5.38886e-17,5.14351e-10,5.33354e-06,2.71823e-11,2,5.22895,0.435987,5.79702,0.1,12446,24759,266166249,none,sparrowhawk
21,multigrid,2.9577e-17,1.38756e-17,1.57003e-07,0.0168609,2.76887e-11,2076,5.13774,454.931,460.203,0.1,12446,24759,266971778988,none,sparrowhawk
22,multigrid,5.69024e-18,2.38867e-17,5.00183e-10,2.2781e-06,9.22956e-12,2,5.28026,0.490317,5.90261,0.1,12446,24759,266164385,none,sparrowhawk
23,multigrid,1.5337e-18,4.15654e-18,2.25223e-08,0.00722414,3.07652e-12,999,5.1701,214.365,219.667,0.1,12446,24759,128468729121,none,sparrowhawk
24,multigrid,1.28741e-18,2.46293e-19,2.23423e-10,8.10469e-07,1.02551e-12,2,5.04429,0.471763,5.64841,0.1,12446,24759,266163997,none,sparrowhawk
25,multigrid,6.90217e-19,5.97193e-19,1.04704e-08,0.00338913,3.41835e-13,996,5.33049,214.341,219.804,0.1,12446,24759,128086068336,none,sparrowhawk
26,multigrid,6.67627e-19,2.25898e-20,2.86411e-10,2.8158e-07,1.13945e-13,2,4.82699,0.433101,5.39252,0.1,12446,24759,266164201,none,sparrowhawk
27,multigrid,2.38499e-16,-2.37832e-16,0,0.0359574,2.2789e-13,5890,5.10938,1267.52,1272.68,0.1,12446,24759,757446413600,none,sparrowhawk
28,multigrid,9.49139e-17,-9.42463e-17,0,0.0241119,9.11561e-13,5800,5.10049,1279.52,1284.67,0.1,12446,24759,745872700907,none,sparrowhawk
29,multigrid,2.4284e-17,-2.36164e-17,0,0.0169361,7.29249e-12,5870,5.08116,1265.68,1270.8,0.1,12446,24759,754874477446,none,sparrowhawk
30,multigrid,5.89353e-19,7.82738e-20,2.41864e-08,0.00227502,7.30729e-12,7860,5.12446,1715.01,1720.26,0.1,12446,24759,1010782124769,none,sparrowhawk
31,multigrid,4.88423e-19,1.0093e-19,2.7989e-10,6.21324e-07,2.43576e-12,2,4.97994,0.43487,5.54689,0.1,12446,24759,266162469,none,sparrowhawk
32,multigrid,2.23088e-18,-1.74245e-18,0,0.00713654,4.87153e-12,8830,5.19218,1916.26,1921.5,0.1,12446,24759,1135503951018,none,sparrowhawk
33,multigrid,5.66723e-19,-7.83007e-20,0,0.00312488,1.94861e-11,7760,4.92755,1697.46,1702.44,0.1,12446,24759,997907436159,none,sparrowhawk
34,multigrid,4.44494e-19,4.39283e-20,4.24914e-09,0.000653279,6.49537e-12,6680,5.29783,1428.67,1434.1,0.1,12446,24759,859024972563,none,sparrowhawk
35,multigrid,4.43115e-19,1.37896e-21,2.2417e-10,1.27772e-07,2.16512e-12,2,5.07961,0.437528,5.65069,0.1,12446,24759,266160485,none,sparrowhawk
36,multigrid,4.43115e-19,2.76064e-25,2.78934e-10,5.66126e-08,4.24114e-12,2,4.99559,0.432133,5.56045,0.1,12446,24759,266160765,none,sparrowhawk
37,multigrid,4.43114e-19,9.69496e-25,2.15042e-10,2.27349e-08,7.89733e-12,2,5.16352,0.445046,5.74119,0.1,12446,24759,266159837,none,sparrowhawk
38,multigrid,4.43118e-19,-3.57096e-24,0,3.19792e-08,1.57947e-11,2,4.96751,0.433841,5.4498,0.1,12446,24759,266160565,none,sparrowhawk
39,multigrid,4.43117e-19,-3.41319e-24,0,3.19723e-08,6.31786e-11,2,5.06179,0.440767,5.54749,0.1,12446,24759,266160565,none,sparrowhawk
40,multigrid,4.43117e-19,-2.69468e-24,0,3.19278e-08,5.05429e-10,2,5.46101,0.449525,5.95567,0.1,12446,24759,266160565,none,sparrowhawk
41,multigrid,4.43118e-19,-3.63404e-24,0,3.14977e-08,8.08686e-09,2,4.9224,0.418999,5.38692,0.1,12446,24759,266160565,none,sparrowhawk
42,multigrid,4.4311e-19,3.8001e-24,2.52491e-10,2.55985e-08,1.22599e-08,2,5.24448,0.437314,5.81139,0.1,12446,24759,266160565,none,sparrowhawk
43,multigrid,4.43106e-19,4.33045e-24,3.69516e-10,2.34847e-08,1.79066e-08,2,5.03897,0.428721,5.60021,0.1,12446,24759,266159509,none,sparrowhawk
44,multigrid,4.43118e-19,-1.17736e-23,0,1.87888e-08,3.58132e-08,2,4.88403,0.447285,5.38002,0.1,12446,24759,266159385,none,sparrowhawk
45,multigrid,4.4311e-19,-4.5301e-24,0,1.3342e-08,1.43253e-07,2,5.20531,0.440044,5.69063,0.1,12446,24759,266159385,none,sparrowhawk
46,multigrid,4.43115e-19,-8.74297e-24,0,4.7589e-09,1.14602e-06,2,4.72575,0.441595,5.21238,0.1,12446,24759,266159385,none,sparrowhawk
47,multigrid,4.43111e-19,-5.5389e-24,0,2.52028e-09,1.83364e-05,2,5.32891,0.439033,5.81274,0.1,12446,24759,266159385,none,sparrowhawk
48,multigrid,4.43091e-19,1.46808e-23,2.56822e-10,8.52122e-10,1.85788e-05,2,4.68864,0.463438,5.28095,0.1,12446,24759,266159385,none,sparrowhawk
49,multigrid,4.43092e-19,-1.22169e-24,0,1.09056e-09,3.71576e-05,2,4.9654,0.438707,5.45297,0.1,12446,24759,266160073,none,sparrowhawk
50,multigrid,4.43085e-19,5.84067e-24,2.54005e-10,6.44457e-10,4.21213e-05,2,4.80574,0.438152,5.37457,0.1,12446,24759,266160073,none,sparrowhawk
51,multigrid,4.43086e-19,-7.32742e-25,0,6.01898e-10,8.42426e-05,2,4.90535,0.62924,5.58311,0.1,12446,24759,266159993,none,sparrowhawk
52,multigrid,4.43084e-19,1.28251e-24,2.91266e-10,3.31306e-10,0.000134798,2,4.73672,0.438137,5.30492,0.1,12446,24759,266159993,none,sparrowhawk
53,multigrid,4.4308e-19,4.13459e-24,2.55973e-10,2.35286e-10,0.000139479,2,4.95811,0.496067,5.58681,0.1,12446,24759,266159509,none,sparrowhawk
54,multigrid,4.4308e-19,3.89366e-25,2.85652e-10,1.84919e-10,0.000249157,2,4.77939,0.468994,5.3812,0.1,12446,24759,266159329,none,sparrowhawk
55,multigrid,4.4308e-19,-3.37713e-25,0,1.31545e-10,0.000498313,2,5.31971,0.44725,5.81604,0.1,12446,24759,266159873,none,sparrowhawk
56,multigrid,4.43079e-19,8.04101e-25,2.77589e-10,8.7217e-11,0.000789147,2,5.35377,0.432917,5.91597,0.1,12446,24759,266159873,none,sparrowhawk
57,multigrid,4.43077e-19,1.33111e-24,2.85993e-10,6.87639e-11,0.001003,2,5.44896,0.487447,6.0689,0.1,12446,24759,266159081,none,sparrowhawk
58,multigrid,4.43077e-19,9.04057e-26,2.83299e-10,5.23077e-11,0.00191816,2,4.96482,0.45772,5.55518,0.1,12446,24759,266160973,none,sparrowhawk
59,multigrid,4.43077e-19,2.5471e-25,2.85927e-10,3.26539e-11,0.00338506,2,5.25425,0.435569,5.82276,0.1,12446,24759,266160977,none,sparrowhawk
60,multigrid,4.43077e-19,5.32005e-25,2.88468e-10,2.46474e-11,0.00521919,2,4.54964,0.608213,5.2907,0.1,12446,24759,266159653,none,sparrowhawk
61,multigrid,4.43076e-19,2.56828e-25,2.89044e-10,1.76463e-11,0.00888986,2,4.72922,0.463693,5.32594,0.1,12446,24759,266159705,none,sparrowhawk
62,multigrid,4.43076e-19,4.84236e-25,2.90839e-10,1.47586e-11,0.013084,2,4.75044,0.49868,5.38324,0.1,12446,24759,266159577,none,sparrowhawk
63,multigrid,4.43075e-19,4.24479e-25,2.91833e-10,1.31516e-11,0.0197196,2,4.98816,0.463844,5.58469,0.1,12446,24759,266159713,none,sparrowhawk
64,multigrid,4.43075e-19,2.73137e-25,2.9315e-10,1.05517e-11,0.032161,2,5.25331,0.438737,5.82489,0.1,12446,24759,266159941,none,sparrowhawk
65,multigrid,4.43074e-19,5.82167e-25,2.93957e-10,8.28099e-12,0.0410959,2,5.0223,0.465871,5.62105,0.1,12446,24759,266159421,none,sparrowhawk
66,multigrid,4.43075e-19,-3.16992e-25,0,7.35853e-12,0.0821917,2,5.17656,0.438889,5.66448,0.1,12446,24759,266160145,none,sparrowhawk
67,multigrid,4.43074e-19,3.86166e-26,2.95289e-10,6.37943e-12,0.157503,2,5.30555,0.43567,5.87045,0.1,12446,24759,266160145,none,sparrowhawk
68,multigrid,4.43074e-19,2.09878e-25,2.9503e-10,4.76203e-12,0.249283,2,4.88644,0.457487,5.4769,0.1,12446,24759,266159285,none,sparrowhawk
69,multigrid,4.43074e-19,1.97176e-25,2.92611e-10,3.41361e-12,0.399029,2,5.38784,0.457317,5.97782,0.1,12446,24759,266159513,none,sparrowhawk
70,multigrid,4.43074e-19,4.4561e-25,1.40099e-10,5.26507e-12,0.4823,2,5.18929,0.439033,5.76098,0.1,12446,24759,266159713,none,sparrowhawk
71,multigrid,4.43074e-19,6.19777e-26,8.64457e-11,2.88896e-12,0.886213,2,5.02436,0.438936,5.59651,0.1,12446,24759,266159161,none,sparrowhawk
72,multigrid,4.43073e-19,7.02483e-26,8.62519e-11,3.05067e-12,1.56989,2,4.85277,0.442624,5.42819,0.1,12446,24759,266158557,none,sparrowhawk
73,multigrid,4.43073e-19,7.7686e-26,8.78972e-11,1.68032e-12,2.67128,2,5.11938,0.443596,5.69583,0.1,12446,24759,266158621,none,sparrowhawk
74,multigrid,4.43073e-19,5.6642e-26,8.69833e-11,9.84777e-13,4.68262,2,4.69661,0.486411,5.31651,0.1,12446,24759,266160037,none,sparrowhawk
75,multigrid,4.43073e-19,1.39038e-25,8.71856e-11,7.16536e-13,6.2961,2,4.66478,0.435752,5.23321,0.1,12446,24759,266159541,none,sparrowhawk
76,multigrid,4.43073e-19,4.83089e-26,8.69833e-11,6.05017e-13,11.3074,2,4.83382,0.608749,5.57546,0.1,12446,24759,266159993,none,sparrowhawk
77,multigrid,4.43073e-19,-1.25756e-25,0,3.4906e-13,22.6149,2,4.66527,0.442976,5.15696,0.1,12446,24759,266159605,none,sparrowhawk
78,multigrid,4.43073e-19,-2.10071e-26,0,2.02458e-13,90.4594,2,4.75751,0.481087,5.28341,0.1,12446,24759,266159605,none,sparrowhawk
79,multigrid,4.43073e-19,2.99766e-26,8.69833e-11,6.59345e-14,93.4925,3,4.63759,0.674505,5.44135,0.1,12446,24759,393631284,none,sparrowhawk
80,multigrid,4.43073e-19,-4.0458e-26,0,1.02149e-13,186.985,3,4.97222,0.648253,5.66915,0.1,12446,24759,393631782,none,sparrowhawk
81,multigrid,4.43073e-19,-8.79557e-27,0,5.22359e-14,747.94,3,4.71317,0.660964,5.41894,0.1,12446,24759,393631782,none,sparrowhawk
82,multigrid,4.43073e-19,-2.90472e-27,0,1.32891e-14,5983.52,3,4.90069,0.650742,5.59642,0.1,12446,24759,393631782,none,sparrowhawk
83,multigrid,4.43073e-19,-3.85247e-27,0,1.6701e-15,95736.3,3,4.76005,0.639084,5.44389,0.1,12446,24759,393631782,none,sparrowhawk
84,multigrid,4.43073e-19,-1.47596e-27,0,1.04377e-16,3.06356e+06,3,4.69519,0.701494,5.44197,0.1,12446,24759,393631782,none,sparrowhawk
85,multigrid,4.43073e-19,-1.30214e-27,0,3.95999e-18,1.96068e+08,3,4.57982,0.668632,5.29405,0.1,12446,24759,393631782,none,sparrowhawk
86,multigrid,4.43073e-19,-1.30214e-27,0,6.74687e-21,2.50967e+10,3,5.15253,0.64305,5.8407,0.1,12446,24759,393631782,none,sparrowhawk
87,multigrid,4.43073e-19,-1.30214e-27,0,4.10346e-24,6.42476e+12,3,4.9017,0.648794,5.59572,0.1,12446,24759,393631782,none,sparrowhawk
