problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
43,pbjacobi_implicit,3.86679e-18,2.31317e-20,4.92874e-10,5.35683e-08,4.33768e-12,2,0.0543599,0.0301311,0.215919,0.1,12446,24759,35664993,none,sparrowhawk
44,pbjacobi_implicit,6.41842e-17,-6.03174e-17,0,0.01191,8.67537e-12,28439,0.0543821,274.371,274.475,0.1,12446,24759,379547950215,none,sparrowhawk
45,pbjacobi_implicit,1.0198e-17,-6.33118e-18,0,0.00730778,3.47015e-11,21657,0.054322,208.948,209.047,0.1,12446,24759,289037637063,none,sparrowhawk
46,pbjacobi_implicit,3.48494e-18,3.81849e-19,9.11783e-09,0.00111953,1.30552e-11,38319,0.0543389,369.764,369.946,0.1,12446,24759,511406407491,none,sparrowhawk
47,pbjacobi_implicit,3.45506e-18,2.98783e-20,4.85974e-10,5.40458e-08,4.35172e-12,2,0.054323,0.0301061,0.215966,0.1,12446,24759,35664993,none,sparrowhawk
48,pbjacobi_implicit,4.9356e-17,-4.59009e-17,0,0.0109939,8.70345e-12,27870,0.0543022,268.909,269.013,0.1,12446,24759,371964172146,none,sparrowhawk
49,pbjacobi_implicit,7.6964e-18,-4.24134e-18,0,0.00611368,3.48138e-11,19170,0.0543392,184.96,185.059,0.1,12446,24759,255853992156,none,sparrowhawk
50,pbjacobi_implicit,3.21035e-18,2.4471e-19,9.34029e-09,0.0012352,1.91265e-11,22311,0.0543618,215.26,215.442,0.1,12446,24759,297772649307,none,sparrowhawk
51,pbjacobi_implicit,3.17812e-18,3.22299e-20,4.89429e-10,5.19266e-08,6.37549e-12,2,0.0544031,0.030144,0.216099,0.1,12446,24759,35664993,none,sparrowhawk
52,pbjacobi_implicit,1.45055e-17,-1.13274e-17,0,0.00773173,1.2751e-11,23332,0.0543311,225.102,225.206,0.1,12446,24759,311397791334,none,sparrowhawk
53,pbjacobi_implicit,3.78487e-18,-6.06748e-19,0,0.00436763,5.10039e-11,16280,0.0543308,157.738,157.838,0.1,12446,24759,217284058803,none,sparrowhawk
54,pbjacobi_implicit,3.03691e-18,1.41212e-19,4.2509e-09,0.00133776,1.70013e-11,10486,0.0543652,101.612,101.794,0.1,12446,24759,139950618381,none,sparrowhawk
55,pbjacobi_implicit,3.02995e-18,6.96034e-21,4.78243e-10,2.58555e-08,5.6671e-12,2,0.0547628,0.0302541,0.217047,0.1,12446,24759,35664993,none,sparrowhawk
56,pbjacobi_implicit,3.02995e-18,1.0124e-24,5.38797e-10,2.43255e-08,1.09801e-11,3,0.0543489,0.039243,0.225576,0.1,12446,24759,47889366,none,sparrowhawk
57,pbjacobi_implicit,3.02995e-18,-2.49071e-24,0,1.41362e-08,2.19602e-11,3,0.0543499,0.039598,0.143341,0.1,12446,24759,47889366,none,sparrowhawk
58,pbjacobi_implicit,3.02995e-18,-2.46283e-24,0,1.41342e-08,8.78408e-11,3,0.0543449,0.039191,0.139056,0.1,12446,24759,47889366,none,sparrowhawk
59,pbjacobi_implicit,3.02995e-18,-2.46626e-24,0,1.41208e-08,7.02726e-10,3,0.054425,0.0391819,0.139055,0.1,12446,24759,47889366,none,sparrowhawk
60,pbjacobi_implicit,3.02995e-18,-3.9201e-24,0,1.39969e-08,1.12436e-08,3,0.0543818,0.0391822,0.139038,0.1,12446,24759,47889366,none,sparrowhawk
61,pbjacobi_implicit,3.02995e-18,-3.8788e-24,0,1.22682e-08,3.59796e-07,3,0.054754,0.0392301,0.139483,0.1,12446,24759,47889366,none,sparrowhawk
62,pbjacobi_implicit,3.02994e-18,6.94587e-24,5.22266e-10,5.56592e-09,5.72233e-07,3,0.0543549,0.039216,0.221748,0.1,12446,24759,47889366,none,sparrowhawk
63,pbjacobi_implicit,3.02994e-18,-4.5916e-25,0,3.83635e-09,1.14447e-06,3,0.0543802,0.039191,0.142942,0.1,12446,24759,47889366,none,sparrowhawk
64,pbjacobi_implicit,3.02994e-18,1.72339e-24,5.07552e-10,3.21462e-09,2.15487e-06,3,0.0547149,0.039254,0.222192,0.1,12446,24759,47889366,none,sparrowhawk
65,pbjacobi_implicit,3.02994e-18,-4.87083e-24,0,2.64513e-09,4.30974e-06,3,0.0544109,0.0391631,0.142863,0.1,12446,24759,47889366,none,sparrowhawk
66,pbjacobi_implicit,3.02994e-18,-2.93964e-24,0,2.05062e-09,1.7239e-05,3,0.0543809,0.039192,0.139048,0.1,12446,24759,47889366,none,sparrowhawk
67,pbjacobi_implicit,3.02993e-18,4.80379e-24,4.97431e-10,9.56927e-10,2.90428e-05,3,0.0544829,0.039207,0.222148,0.1,12446,24759,47889366,none,sparrowhawk
68,pbjacobi_implicit,3.02993e-18,-1.81142e-24,0,8.18649e-10,5.80855e-05,3,0.0543611,0.039243,0.142948,0.1,12446,24759,47889366,none,sparrowhawk
69,pbjacobi_implicit,3.02993e-18,2.22804e-24,4.71371e-10,7.34486e-10,0.000107449,3,0.0543711,0.039187,0.222098,0.1,12446,24759,47889366,none,sparrowhawk
70,pbjacobi_implicit,3.02991e-18,2.49538e-23,5.32478e-10,5.41152e-10,0.000110325,3,0.0544019,0.0391641,0.225698,0.1,12446,24759,47889366,none,sparrowhawk
71,pbjacobi_implicit,3.02991e-18,-3.42213e-24,0,4.70815e-10,0.00022065,3,0.0543592,0.0391669,0.142844,0.1,12446,24759,47889366,none,sparrowhawk
72,pbjacobi_implicit,3.0299e-18,4.66712e-24,5.06263e-10,4.54915e-10,0.000352001,3,0.055002,0.03934,0.222608,0.1,12446,24759,47889366,none,sparrowhawk
73,pbjacobi_implicit,3.02989e-18,9.29209e-24,5.22417e-10,3.39058e-10,0.000428891,3,0.0543451,0.0391619,0.225557,0.1,12446,24759,47889366,none,sparrowhawk
74,pbjacobi_implicit,3.02989e-18,6.59054e-24,5.1406e-10,2.50208e-10,0.000534248,3,0.054323,0.0394359,0.226101,0.1,12446,24759,47889366,none,sparrowhawk
75,pbjacobi_implicit,3.02988e-18,9.28581e-24,5.21907e-10,1.8558e-10,0.000559371,3,0.0543818,0.0392251,0.2257,0.1,12446,24759,47889366,none,sparrowhawk
76,pbjacobi_implicit,3.02987e-18,2.98852e-24,5.23158e-10,1.59905e-10,0.000787873,3,0.054368,0.0391769,0.226407,0.1,12446,24759,47889366,none,sparrowhawk
77,pbjacobi_implicit,3.02987e-18,4.19728e-24,4.5531e-10,1.21185e-10,0.000965181,3,0.0544169,0.0391831,0.225719,0.1,12446,24759,47889366,none,sparrowhawk
78,pbjacobi_implicit,3.02986e-18,3.94918e-24,4.48599e-10,9.85508e-11,0.00113877,3,0.0543749,0.039171,0.225942,0.1,12446,24759,47889366,none,sparrowhawk
79,pbjacobi_implicit,3.02986e-18,8.02556e-25,4.53378e-10,8.31367e-11,0.00193427,3,0.0543621,0.0392289,0.225672,0.1,12446,24759,47889366,none,sparrowhawk
80,pbjacobi_implicit,3.02986e-18,-4.11718e-25,0,6.62225e-11,0.00386854,3,0.0543282,0.0392208,0.142835,0.1,12446,24759,47889366,none,sparrowhawk
81,pbjacobi_implicit,3.02986e-18,2.58313e-24,4.49995e-10,4.64423e-11,0.00471296,3,0.054368,0.0392659,0.222086,0.1,12446,24759,47889366,none,sparrowhawk
82,pbjacobi_implicit,3.02986e-18,1.85174e-24,4.50983e-10,3.4972e-11,0.00572274,3,0.0543909,0.039181,0.225751,0.1,12446,24759,47889366,none,sparrowhawk
83,pbjacobi_implicit,3.02986e-18,9.23851e-25,4.50544e-10,2.93771e-11,0.00826585,3,0.0543339,0.0393071,0.226112,0.1,12446,24759,47889366,none,sparrowhawk
84,pbjacobi_implicit,3.02985e-18,4.67346e-24,4.49661e-10,2.69212e-11,0.00805718,3,0.05446,0.0391691,0.225706,0.1,12446,24759,47889366,none,sparrowhawk
85,pbjacobi_implicit,3.02985e-18,-2.02676e-25,0,2.54109e-11,0.0161144,3,0.0543489,0.0392082,0.142837,0.1,12446,24759,47889366,none,sparrowhawk
86,pbjacobi_implicit,3.02985e-18,6.86109e-25,4.4863e-10,1.72129e-11,0.023851,3,0.054343,0.0394969,0.222041,0.1,12446,24759,47889366,none,sparrowhawk
87,pbjacobi_implicit,3.02985e-18,-7.44815e-25,0,1.46259e-11,0.0477019,3,0.0544031,0.0391841,0.142896,0.1,12446,24759,47889366,none,sparrowhawk
88,pbjacobi_implicit,3.02985e-18,-2.16588e-25,0,1.1788e-11,0.190808,3,0.05441,0.03916,0.139017,0.1,12446,24759,47889366,none,sparrowhawk
89,pbjacobi_implicit,3.02985e-18,8.0562e-25,1.97146e-10,7.46502e-12,0.259482,2,0.054652,0.0304971,0.213397,0.1,12446,24759,35664993,none,sparrowhawk
90,pbjacobi_implicit,3.02985e-18,9.04255e-25,1.14149e-10,5.17943e-12,0.290493,2,0.0543411,0.0302889,0.216759,0.1,12446,24759,35664993,none,sparrowhawk
91,pbjacobi_implicit,3.02985e-18,-8.04236e-27,1.00444e-10,5.89152e-12,0.563454,2,0.0544319,0.030252,0.216887,0.1,12446,24759,35664993,none,sparrowhawk
92,pbjacobi_implicit,3.02985e-18,-1.13927e-25,0,3.59742e-12,1.12691,2,0.0543909,0.030251,0.134036,0.1,12446,24759,35664993,none,sparrowhawk
93,pbjacobi_implicit,3.02985e-18,7.8442e-25,1.206e-10,2.99647e-12,1.197,2,0.0543299,0.030236,0.212777,0.1,12446,24759,35664993,none,sparrowhawk
94,pbjacobi_implicit,3.02985e-18,-1.11497e-25,0,2.75999e-12,2.39399,2,0.0543339,0.0306051,0.134253,0.1,12446,24759,35664993,none,sparrowhawk
95,pbjacobi_implicit,3.02985e-18,5.62921e-25,9.62709e-11,2.13454e-12,2.644,2,0.0543351,0.0303779,0.212874,0.1,12446,24759,35664993,none,sparrowhawk
96,pbjacobi_implicit,3.02985e-18,-1.42577e-26,0,1.53157e-12,5.28799,2,0.0543861,0.030268,0.133958,0.1,12446,24759,35664993,none,sparrowhawk
97,pbjacobi_implicit,3.02985e-18,4.52775e-25,6.90243e-11,1.12262e-12,5.46944,2,0.054425,0.0305521,0.213271,0.1,12446,24759,35664993,none,sparrowhawk
98,pbjacobi_implicit,3.02985e-18,-7.37367e-25,0,9.24283e-13,10.9389,2,0.054358,0.0302491,0.133983,0.1,12446,24759,35664993,none,sparrowhawk
99,pbjacobi_implicit,3.02985e-18,1.39394e-25,6.939e-11,6.17195e-13,13.7419,2,0.0543659,0.030257,0.212774,0.1,12446,24759,35664993,none,sparrowhawk
100,pbjacobi_implicit,3.02985e-18,-1.22268e-24,0,5.55428e-13,27.4838,2,0.0547791,0.0302598,0.134347,0.1,12446,24759,35664993,none,sparrowhawk
