problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
12,visibility,8.10665e-15,2.86708e-14,2.60547e-07,0.0309776,1.88168e-10,2634,0.61683,51.2477,51.997,0.1,12446,24759,56190581118,none,sparrowhawk
13,visibility,1.57685e-15,6.5298e-15,3.31585e-07,0.031319,6.27225e-11,4413,0.616774,85.7376,86.4869,0.1,12446,24759,94138199169,none,sparrowhawk
14,visibility,6.79553e-16,8.97297e-16,5.57759e-07,0.0260948,5.98991e-11,5489,0.616695,106.622,107.371,0.1,12446,24759,117082807338,none,sparrowhawk
15,visibility,2.5111e-16,4.28443e-16,2.98327e-09,0.00118182,1.99664e-11,3,0.61648,0.0689352,0.817907,0.1,12446,24759,71842092,none,sparrowhawk
16,visibility,1.59841e-16,9.12695e-17,2.51996e-07,0.018987,2.0102e-11,9501,0.616816,184.612,185.362,0.1,12446,24759,202668702012,none,sparrowhawk
17,visibility,2.5811e-17,1.3403e-16,5.2748e-10,0.000336908,6.70065e-12,3,0.616738,0.0688381,0.817992,0.1,12446,24759,71842092,none,sparrowhawk
18,visibility,6.10063e-18,1.97104e-17,5.18339e-08,0.00934986,4.56993e-12,11583,0.617889,225.743,226.494,0.1,12446,24759,247076017818,none,sparrowhawk
19,visibility,2.37987e-18,3.72076e-18,5.26987e-10,5.29843e-05,1.52331e-12,3,0.617871,0.0691891,0.82014,0.1,12446,24759,71842092,none,sparrowhawk
20,visibility,1.41901e-18,9.60852e-19,3.73041e-08,0.00563743,1.52361e-12,12924,0.617484,252.076,252.826,0.1,12446,24759,275678747631,none,sparrowhawk
21,visibility,3.40042e-19,1.07897e-18,4.66743e-10,4.14987e-05,5.07869e-13,3,0.617712,0.069401,0.820065,0.1,12446,24759,71842092,none,sparrowhawk
22,visibility,8.16076e-18,-7.82072e-18,0,0.00978543,1.01574e-12,22150,0.617548,432.67,433.336,0.1,12446,24759,472476025602,none,sparrowhawk
23,visibility,2.68708e-18,-2.34704e-18,0,0.00815559,4.06295e-12,23480,0.617705,457.537,458.199,0.1,12446,24759,500845244403,none,sparrowhawk
24,visibility,1.9336e-19,1.46682e-19,1.09244e-08,0.00334121,3.85633e-12,19997,0.617019,388.798,389.545,0.1,12446,24759,426544168155,none,sparrowhawk
25,visibility,1.26059e-19,6.73012e-20,5.15704e-10,1.46304e-05,1.28544e-12,3,0.616624,0.06933,0.818446,0.1,12446,24759,71842092,none,sparrowhawk
26,visibility,9.70603e-19,-8.44544e-19,0,0.00626251,2.57089e-12,21000,0.616429,409.203,409.868,0.1,12446,24759,447946249947,none,sparrowhawk
27,visibility,2.47037e-19,-1.20978e-19,0,0.0043156,1.02835e-11,19570,0.617677,381.067,381.73,0.1,12446,24759,417444007176,none,sparrowhawk
28,visibility,9.44438e-20,3.16151e-20,1.50362e-09,0.000748698,3.42785e-12,18564,0.617214,361.377,362.124,0.1,12446,24759,395981299539,none,sparrowhawk
29,visibility,9.3906e-20,5.37784e-22,5.14432e-10,1.3965e-05,2.24313e-12,3,0.616595,0.0690148,0.817998,0.1,12446,24759,71842092,none,sparrowhawk
30,visibility,9.38966e-20,9.49444e-24,5.29144e-10,1.11934e-05,3.43784e-12,2,0.617923,0.0502398,0.80062,0.1,12446,24759,51633477,none,sparrowhawk
31,visibility,9.38902e-20,6.30685e-24,5.02075e-10,6.35773e-06,5.64582e-12,2,0.617364,0.0502751,0.800114,0.1,12446,24759,51633477,none,sparrowhawk
32,visibility,9.38932e-20,-2.97e-24,0,4.59547e-06,1.12916e-11,3,0.61774,0.069073,0.735319,0.1,12446,24759,71842092,none,sparrowhawk
33,visibility,9.3891e-20,-7.44458e-25,0,2.76678e-06,4.51665e-11,3,0.617461,0.0690641,0.731477,0.1,12446,24759,71842092,none,sparrowhawk
34,visibility,9.38892e-20,1.0005e-24,4.55495e-10,7.20579e-07,8.7285e-11,2,0.617329,0.050349,0.797181,0.1,12446,24759,51633477,none,sparrowhawk
35,visibility,9.38898e-20,-6.01732e-25,0,5.25818e-07,1.7457e-10,2,0.617048,0.050302,0.715814,0.1,12446,24759,51633477,none,sparrowhawk
36,visibility,9.38878e-20,1.4049e-24,5.23545e-10,3.38114e-07,3.32527e-10,2,0.617691,0.050287,0.797062,0.1,12446,24759,51633477,none,sparrowhawk
37,visibility,9.38852e-20,2.64807e-24,4.73677e-10,2.61648e-07,6.07829e-10,2,0.616936,0.0502701,0.801812,0.1,12446,24759,51633477,none,sparrowhawk
38,visibility,9.38851e-20,1.40855e-25,5.16249e-10,2.02058e-07,1.21006e-09,2,0.616412,0.050374,0.799278,0.1,12446,24759,51633477,none,sparrowhawk
39,visibility,9.38826e-20,2.44269e-24,5.28554e-10,1.45617e-07,2.22292e-09,2,0.617029,0.050782,0.800267,0.1,12446,24759,51633477,none,sparrowhawk
40,visibility,9.38825e-20,1.35187e-25,5.06953e-10,1.05307e-07,4.42432e-09,2,0.620072,0.050344,0.802823,0.1,12446,24759,51633477,none,sparrowhawk
41,visibility,9.38806e-20,1.8312e-24,4.83761e-10,6.93611e-08,8.29359e-09,2,0.617881,0.0502172,0.800605,0.1,12446,24759,51633477,none,sparrowhawk
42,visibility,9.38837e-20,-3.09725e-24,0,4.40686e-08,1.65872e-08,2,0.617108,0.0502591,0.715785,0.1,12446,24759,51633477,none,sparrowhawk
43,visibility,9.38826e-20,-1.90627e-24,0,2.43362e-08,6.63487e-08,2,0.617628,0.050271,0.712884,0.1,12446,24759,51633477,none,sparrowhawk
44,visibility,9.38806e-20,4.62378e-26,0,6.9957e-09,5.30789e-07,2,0.618282,0.050344,0.71376,0.1,12446,24759,51633477,none,sparrowhawk
45,visibility,9.3883e-20,-2.32138e-24,0,1.75299e-09,8.49263e-06,2,0.617018,0.0506918,0.712664,0.1,12446,24759,51633477,none,sparrowhawk
46,visibility,9.38821e-20,-1.43906e-24,0,7.2703e-10,0.000271764,2,0.61716,0.05038,0.712532,0.1,12446,24759,51633477,none,sparrowhawk
47,visibility,9.38328e-20,4.78033e-23,4.9091e-10,2.79071e-10,0.000270431,2,0.617348,0.050323,0.796906,0.1,12446,24759,51633477,none,sparrowhawk
48,visibility,9.38221e-20,1.07058e-23,4.49692e-10,1.61272e-10,0.000284126,2,0.616962,0.0503199,0.799782,0.1,12446,24759,51633477,none,sparrowhawk
49,visibility,9.38189e-20,3.23174e-24,3.33941e-10,1.36719e-10,0.000393991,2,0.617464,0.0502732,0.800702,0.1,12446,24759,51633477,none,sparrowhawk
50,visibility,9.38152e-20,3.7467e-24,3.04886e-10,9.56076e-11,0.000496146,2,0.616904,0.0502479,0.800019,0.1,12446,24759,51633477,none,sparrowhawk
51,visibility,9.38134e-20,1.77238e-24,3.00209e-10,7.93475e-11,0.000751196,2,0.617149,0.0504119,0.801473,0.1,12446,24759,51633477,none,sparrowhawk
52,visibility,9.38116e-20,1.82454e-24,2.99258e-10,6.50005e-11,0.00109005,2,0.617449,0.0504,0.800575,0.1,12446,24759,51633477,none,sparrowhawk
53,visibility,9.38093e-20,2.26502e-24,2.74622e-10,4.59555e-11,0.00138766,2,0.619704,0.050313,0.802442,0.1,12446,24759,51633477,none,sparrowhawk
54,visibility,9.38085e-20,8.05908e-25,2.8803e-10,4.3997e-11,0.00224956,2,0.617493,0.05037,0.800691,0.1,12446,24759,51633477,none,sparrowhawk
55,visibility,9.38075e-20,1.01537e-24,2.66126e-10,3.67332e-11,0.00340178,2,0.616564,0.0503311,0.799813,0.1,12446,24759,51633477,none,sparrowhawk
56,visibility,9.38064e-20,1.06985e-24,3.15599e-10,2.57082e-11,0.00496499,2,0.617373,0.050307,0.800118,0.1,12446,24759,51633477,none,sparrowhawk
57,visibility,9.38057e-20,6.62394e-25,2.73771e-10,1.85591e-11,0.00786409,2,0.617164,0.0503511,0.800653,0.1,12446,24759,51633477,none,sparrowhawk
58,visibility,9.38053e-20,4.84308e-25,2.81727e-10,1.50178e-11,0.0131744,2,0.617538,0.05021,0.800164,0.1,12446,24759,51633477,none,sparrowhawk
59,visibility,9.38046e-20,6.73408e-25,2.7775e-10,1.15141e-11,0.0202107,2,0.61783,0.050317,0.801051,0.1,12446,24759,51633477,none,sparrowhawk
60,visibility,9.3804e-20,5.5947e-25,2.9056e-10,9.16802e-12,0.0319034,2,0.616766,0.0502172,0.799775,0.1,12446,24759,51633477,none,sparrowhawk
61,visibility,9.38029e-20,1.11953e-24,3.27765e-10,1.02599e-11,0.0408067,2,0.617541,0.0502491,0.800235,0.1,12446,24759,51633477,none,sparrowhawk
62,visibility,9.38026e-20,2.58535e-25,2.81833e-10,7.82354e-12,0.0715665,2,0.617722,0.050262,0.800735,0.1,12446,24759,51633477,none,sparrowhawk
63,visibility,9.38029e-20,-2.83517e-25,0,6.48873e-12,0.143133,2,0.616959,0.050323,0.715719,0.1,12446,24759,51633477,none,sparrowhawk
64,visibility,9.38029e-20,-3.11968e-25,0,5.61687e-12,0.572532,2,0.620283,0.050678,0.716392,0.1,12446,24759,51633477,none,sparrowhawk
65,visibility,9.38014e-20,1.25638e-24,1.55993e-10,5.29298e-12,0.648656,2,0.617148,0.050405,0.800536,0.1,12446,24759,51633477,none,sparrowhawk
66,visibility,9.38007e-20,6.24025e-25,1.20803e-10,4.01665e-12,0.811217,2,0.616874,0.0509431,0.80089,0.1,12446,24759,51633477,none,sparrowhawk
67,visibility,9.38001e-20,6.25089e-25,1.49311e-10,3.11115e-12,0.937264,2,0.617427,0.0503922,0.800887,0.1,12446,24759,51633477,none,sparrowhawk
68,visibility,9.38003e-20,-1.68042e-25,0,2.24395e-12,1.87453,2,0.617492,0.0503778,0.716585,0.1,12446,24759,51633477,none,sparrowhawk
69,visibility,9.38004e-20,-2.29784e-25,0,1.87227e-12,7.49811,2,0.61759,0.0503731,0.713155,0.1,12446,24759,51633477,none,sparrowhawk
70,visibility,9.38001e-20,7.1848e-26,1.66178e-10,1.0388e-12,12.9788,2,0.617145,0.050952,0.797689,0.1,12446,24759,51633477,none,sparrowhawk
71,visibility,9.37997e-20,3.19106e-25,9.44135e-11,6.06248e-13,13.1703,2,0.616676,0.0504029,0.800027,0.1,12446,24759,51633477,none,sparrowhawk
72,visibility,9.37995e-20,2.68464e-25,7.7611e-11,5.21632e-13,13.4427,2,0.61816,0.0503969,0.801449,0.1,12446,24759,51633477,none,sparrowhawk
73,visibility,9.37996e-20,-1.12561e-25,0,4.3822e-13,26.8853,2,0.616661,0.0503759,0.715688,0.1,12446,24759,51633477,none,sparrowhawk
74,visibility,9.37995e-20,-1.99406e-26,0,2.57687e-13,107.541,2,0.618004,0.0504529,0.713744,0.1,12446,24759,51633477,none,sparrowhawk
75,visibility,9.37995e-20,-4.12599e-26,0,7.42962e-14,860.331,2,0.617306,0.0504279,0.712964,0.1,12446,24759,51633477,none,sparrowhawk
76,visibility,9.37994e-20,4.99266e-26,7.74778e-11,9.72401e-15,286.777,2,0.617873,0.05042,0.797857,0.1,12446,24759,51633477,none,sparrowhawk
77,visibility,9.37995e-20,-6.96345e-26,0,2.89541e-14,573.554,2,0.617175,0.050427,0.71636,0.1,12446,24759,51633477,none,sparrowhawk
78,visibility,9.37995e-20,-2.90228e-26,0,1.46195e-14,2294.22,2,0.617241,0.0504169,0.712911,0.1,12446,24759,51633477,none,sparrowhawk
79,visibility,9.37994e-20,-1.3925e-26,0,3.67671e-15,18353.7,2,0.616701,0.050384,0.71233,0.1,12446,24759,51633477,none,sparrowhawk
80,visibility,9.37994e-20,-4.27016e-27,0,4.61546e-16,293660,2,0.617426,0.050837,0.713451,0.1,12446,24759,51633477,none,sparrowhawk
81,visibility,9.37994e-20,2.67224e-27,7.74778e-11,2.82636e-17,289309,2,0.617126,0.0504432,0.796985,0.1,12446,24759,51633477,none,sparrowhawk
82,visibility,9.37994e-20,2.64746e-27,0,2.87268e-17,578618,2,0.617557,0.050755,0.717131,0.1,12446,24759,51633477,none,sparrowhawk
83,visibility,9.37994e-20,2.65029e-27,7.74778e-11,1.4575e-17,1.08389e+06,2,0.617488,0.0503922,0.797365,0.1,12446,24759,51633477,none,sparrowhawk
84,visibility,9.37994e-20,2.6501e-27,7.74778e-11,7.67069e-18,2.03405e+06,2,0.61723,0.050597,0.800742,0.1,12446,24759,51633477,none,sparrowhawk
85,visibility,9.37994e-20,2.64661e-27,0,3.90496e-18,4.06811e+06,2,0.616867,0.0504329,0.715897,0.1,12446,24759,51633477,none,sparrowhawk
86,visibility,9.37994e-20,2.64758e-27,0,1.83791e-18,1.62724e+07,2,0.617721,0.0504389,0.7133,0.1,12446,24759,51633477,none,sparrowhawk
87,visibility,9.37994e-20,2.64755e-27,0,3.67221e-19,1.30179e+08,2,0.61722,0.0504451,0.712886,0.1,12446,24759,51633477,none,sparrowhawk
88,visibility,9.37994e-20,2.64989e-27,0,1.89259e-20,2.08287e+09,2,0.617242,0.0504379,0.713283,0.1,12446,24759,51633477,none,sparrowhawk
89,visibility,9.37994e-20,2.64989e-27,0,1.30432e-22,6.66519e+10,2,0.616767,0.0504379,0.712426,0.1,12446,24759,51633477,none,sparrowhawk
