problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
27,pbjacobi_implicit,1.84278e-06,-1.78991e-06,0,10.7469,3.81072e-10,10503,0.0784349,142.47,142.619,0.1,17935,35743,202412945055,none,sparrowhawk
28,pbjacobi_implicit,3.12104e-07,-2.59235e-07,0,7.02113,1.52429e-09,10288,0.0784678,139.539,139.683,0.1,17935,35743,198261615855,none,sparrowhawk
29,pbjacobi_implicit,4.573e-08,7.1394e-09,0.00223699,2.50031,1.43912e-09,12955,0.0785201,175.757,176.02,0.1,17935,35743,249661798950,none,sparrowhawk
30,pbjacobi_implicit,4.25368e-08,3.19321e-09,2.34392e-05,0.0112565,4.79706e-10,3,0.0784609,0.0550141,0.323259,0.1,17935,35743,69151305,none,sparrowhawk
31,pbjacobi_implicit,4.25199e-08,1.68622e-11,4.82847e-06,0.0155629,1.59902e-10,10,0.0785,0.152472,0.421153,0.1,17935,35743,208906650,none,sparrowhawk
32,pbjacobi_implicit,1.37012e-06,-1.3276e-06,0,11.7167,3.19804e-10,10644,0.0785291,144.449,144.598,0.1,17935,35743,205128513315,none,sparrowhawk
33,pbjacobi_implicit,2.10498e-07,-1.67978e-07,0,5.97481,1.27922e-09,10481,0.0785069,142.164,142.308,0.1,17935,35743,201992226285,none,sparrowhawk
34,pbjacobi_implicit,3.6562e-08,5.95789e-09,0.00199945,2.35524,1.22913e-09,13795,0.07847,187.099,187.361,0.1,17935,35743,265849302450,none,sparrowhawk
35,pbjacobi_implicit,3.36221e-08,2.93991e-09,2.02166e-05,0.010192,4.0971e-10,3,0.0785031,0.0549219,0.323297,0.1,17935,35743,69151305,none,sparrowhawk
36,pbjacobi_implicit,3.3608e-08,1.41136e-11,5.61335e-06,0.0173062,1.3657e-10,10,0.0788989,0.152723,0.421538,0.1,17935,35743,208906650,none,sparrowhawk
37,pbjacobi_implicit,1.46588e-06,-1.43227e-06,0,12.0097,2.7314e-10,10608,0.0784271,143.887,144.036,0.1,17935,35743,204428283855,none,sparrowhawk
38,pbjacobi_implicit,1.27997e-07,-9.43886e-08,0,5.46775,1.09256e-09,10472,0.0784459,142.04,142.184,0.1,17935,35743,201817168920,none,sparrowhawk
39,pbjacobi_implicit,2.89014e-08,4.7066e-09,0.00165018,2.23297,1.0724e-09,14047,0.0791099,190.519,190.783,0.1,17935,35743,270702313845,none,sparrowhawk
40,pbjacobi_implicit,2.61599e-08,2.74151e-09,1.92029e-05,0.00880016,3.57465e-10,3,0.0789301,0.0545509,0.323153,0.1,17935,35743,69151305,none,sparrowhawk
41,pbjacobi_implicit,2.61484e-08,1.14524e-11,8.42735e-06,0.0166584,1.19155e-10,9,0.078491,0.130271,0.398318,0.1,17935,35743,175057365,none,sparrowhawk
42,pbjacobi_implicit,7.25664e-07,-6.99515e-07,0,10.1352,2.3831e-10,10750,0.0784979,145.898,146.047,0.1,17935,35743,207177701400,none,sparrowhawk
43,pbjacobi_implicit,3.9587e-08,-1.34385e-08,0,4.70535,9.5324e-10,7013,0.078943,95.1345,95.2782,0.1,17935,35743,135157722180,none,sparrowhawk
44,pbjacobi_implicit,2.1759e-08,4.38947e-09,0.00132903,2.19263,8.68672e-10,14539,0.0788491,197.205,197.468,0.1,17935,35743,280180326240,none,sparrowhawk
45,pbjacobi_implicit,2.00671e-08,1.69184e-09,2.10011e-05,0.0143679,2.89557e-10,8,0.0787599,0.117487,0.386046,0.1,17935,35743,157406355,none,sparrowhawk
46,pbjacobi_implicit,2.32766e-08,-3.20946e-09,0,3.63698,5.79115e-10,10404,0.0784421,141.127,141.276,0.1,17935,35743,200503512315,none,sparrowhawk
47,pbjacobi_implicit,1.63239e-08,3.74326e-09,0.000401823,2.03533,3.2758e-10,6658,0.0789289,90.3184,90.5815,0.1,17935,35743,128308475730,none,sparrowhawk
48,pbjacobi_implicit,1.57974e-08,5.26454e-10,4.26803e-06,0.0190533,1.09193e-10,11,0.0788221,0.165061,0.435571,0.1,17935,35743,226557660,none,sparrowhawk
49,pbjacobi_implicit,1.09411e-07,-9.3614e-08,0,7.82663,2.18387e-10,11247,0.078438,152.547,152.696,0.1,17935,35743,216743968845,none,sparrowhawk
50,pbjacobi_implicit,1.96497e-08,-3.85227e-09,0,3.99958,8.73548e-10,10610,0.07847,143.95,144.094,0.1,17935,35743,204479784150,none,sparrowhawk
51,pbjacobi_implicit,1.3147e-08,2.65039e-09,0.000730335,1.63298,7.95393e-10,15092,0.0784621,204.793,205.056,0.1,17935,35743,290848438170,none,sparrowhawk
52,pbjacobi_implicit,1.21274e-08,1.01964e-09,4.61029e-06,0.0120967,2.65131e-10,11,0.078444,0.164891,0.433665,0.1,17935,35743,226557660,none,sparrowhawk
53,pbjacobi_implicit,1.10342e-08,1.09318e-09,0.00132696,3.55483,3.13137e-10,12056,0.0784309,163.526,163.794,0.1,17935,35743,232335696210,none,sparrowhawk
54,pbjacobi_implicit,7.09274e-09,3.94147e-09,2.52183e-05,0.0227575,1.04379e-10,3,0.0786412,0.0544729,0.323181,0.1,17935,35743,69151305,none,sparrowhawk
55,pbjacobi_implicit,7.08771e-09,5.02806e-12,3.39064e-06,0.020791,3.4793e-11,10,0.078516,0.152441,0.420554,0.1,17935,35743,208906650,none,sparrowhawk
56,pbjacobi_implicit,3.15515e-07,-3.08427e-07,0,7.56562,6.9586e-11,13625,0.0786879,184.821,184.971,0.1,17935,35743,262573260075,none,sparrowhawk
57,pbjacobi_implicit,3.60046e-08,-2.89169e-08,0,5.38809,2.78344e-10,13578,0.0784218,184.174,184.317,0.1,17935,35743,261662671230,none,sparrowhawk
58,pbjacobi_implicit,5.47958e-09,1.60814e-09,0.0006957,2.13183,2.77908e-10,13564,0.0784481,183.986,184.248,0.1,17935,35743,261399358815,none,sparrowhawk
59,pbjacobi_implicit,4.20332e-09,1.27626e-09,7.10619e-06,0.0131609,9.26359e-11,8,0.07846,0.117184,0.385536,0.1,17935,35743,157406355,none,sparrowhawk
60,pbjacobi_implicit,1.05419e-08,-6.33859e-09,0,3.36978,1.85272e-10,13979,0.0784209,189.678,189.826,0.1,17935,35743,269388657240,none,sparrowhawk
61,pbjacobi_implicit,3.35032e-09,8.53001e-10,0.000924201,2.31143,1.86302e-10,13920,0.078454,188.817,189.08,0.1,17935,35743,268266256275,none,sparrowhawk
62,pbjacobi_implicit,2.12844e-09,1.22188e-09,3.2577e-06,0.0146525,6.21007e-11,9,0.0784812,0.129448,0.397543,0.1,17935,35743,175057365,none,sparrowhawk
63,pbjacobi_implicit,7.17696e-09,-5.04852e-09,0,2.96127,1.24201e-10,15139,0.0784271,205.339,205.488,0.1,17935,35743,291742828740,none,sparrowhawk
64,pbjacobi_implicit,1.80239e-09,3.26051e-10,0.000926476,1.97994,1.3738e-10,13758,0.0784769,186.726,186.989,0.1,17935,35743,265131421980,none,sparrowhawk
65,pbjacobi_implicit,8.89907e-10,9.12483e-10,5.21858e-06,0.00964548,4.57933e-11,3,0.0785131,0.0545418,0.32296,0.1,17935,35743,69151305,none,sparrowhawk
66,pbjacobi_implicit,1.64295e-09,-7.5304e-10,0,2.20382,9.15866e-11,13715,0.0784659,186.054,186.203,0.1,17935,35743,264307635450,none,sparrowhawk
67,pbjacobi_implicit,7.72464e-10,1.17443e-10,0.000601578,1.61905,1.10626e-10,13619,0.0785019,184.809,185.071,0.1,17935,35743,262451155740,none,sparrowhawk
68,pbjacobi_implicit,3.13655e-10,4.58809e-10,4.45146e-06,0.0139237,3.68752e-11,2,0.0785141,0.042012,0.31036,0.1,17935,35743,51500295,none,sparrowhawk
69,pbjacobi_implicit,2.60301e-10,5.33533e-11,0.000494902,1.45702,4.45464e-11,18012,0.0784779,244.343,244.611,0.1,17935,35743,347119283670,none,sparrowhawk
70,pbjacobi_implicit,5.17793e-11,2.08522e-10,3.70843e-06,0.0207456,1.48488e-11,3,0.0785019,0.0548909,0.322795,0.1,17935,35743,69151305,none,sparrowhawk
71,pbjacobi_implicit,1.47324e-11,3.70469e-11,0.000117371,0.792005,1.24289e-11,18028,0.0784469,244.59,244.858,0.1,17935,35743,347417898105,none,sparrowhawk
72,pbjacobi_implicit,3.85985e-12,1.08725e-11,6.50349e-07,0.00345003,4.14298e-12,3,0.0784869,0.0545421,0.323157,0.1,17935,35743,69151305,none,sparrowhawk
