problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
17,visibility,3.56218e-08,9.57334e-09,9.50419e-05,0.408685,5.49843e-10,3,0.893654,0.100331,1.1855,0.1,17935,35743,103744488,none,sparrowhawk
18,visibility,3.8863e-08,-3.24116e-09,0,4.22295,1.09969e-09,3994,0.893377,112.789,113.753,0.1,17935,35743,123032501574,none,sparrowhawk
19,visibility,2.49734e-08,1.06484e-08,0.00331824,2.55676,1.02602e-09,3585,0.894759,101.365,102.446,0.1,17935,35743,110432905260,none,sparrowhawk
20,visibility,2.04609e-08,4.5125e-09,4.81384e-05,0.360849,3.42006e-10,3,0.893816,0.10037,1.18542,0.1,17935,35743,103744488,none,sparrowhawk
21,visibility,3.32543e-08,-1.27934e-08,0,4.22323,6.84012e-10,4317,0.893915,121.988,122.953,0.1,17935,35743,132976655307,none,sparrowhawk
22,visibility,1.46733e-08,5.78761e-09,0.00240085,2.45807,6.65374e-10,4187,0.894,118.216,119.296,0.1,17935,35743,128972408502,none,sparrowhawk
23,visibility,1.15587e-08,3.11459e-09,2.59671e-05,0.325594,2.21791e-10,3,0.894202,0.100334,1.18573,0.1,17935,35743,103744488,none,sparrowhawk
24,visibility,1.22659e-08,-7.07182e-10,0,3.56922,4.43583e-10,5065,0.895936,143.003,143.97,0.1,17935,35743,156019715040,none,sparrowhawk
25,visibility,9.59417e-09,1.96458e-09,0.00242385,2.62955,4.57482e-10,8162,0.893797,230.218,231.298,0.1,17935,35743,251418054177,none,sparrowhawk
26,visibility,5.82178e-09,3.77238e-09,1.68029e-05,0.198844,1.52494e-10,2,0.893455,0.073195,1.15881,0.1,17935,35743,74562417,none,sparrowhawk
27,visibility,5.82147e-09,3.12236e-13,4.97188e-05,0.506061,2.56162e-10,10,0.89505,0.301581,1.38785,0.1,17935,35743,324217260,none,sparrowhawk
28,visibility,5.81685e-09,4.61944e-12,1.19798e-05,0.216798,8.6959e-11,3,0.894172,0.10029,1.18593,0.1,17935,35743,103744488,none,sparrowhawk
29,visibility,1.6742e-08,-1.09251e-08,0,4.10281,1.73918e-10,5078,0.893677,143.471,144.435,0.1,17935,35743,156415280238,none,sparrowhawk
30,visibility,5.53469e-09,2.82163e-10,0.00148081,2.74276,2.6975e-10,4685,0.89533,132.515,133.597,0.1,17935,35743,144314993610,none,sparrowhawk
31,visibility,2.6842e-09,2.85049e-09,9.02453e-06,0.175083,8.99166e-11,3,0.89463,0.100979,1.18656,0.1,17935,35743,103744488,none,sparrowhawk
32,visibility,3.45525e-09,-7.71048e-10,0,2.76393,1.79833e-10,4717,0.895383,133.538,134.504,0.1,17935,35743,145297414707,none,sparrowhawk
33,visibility,1.8654e-09,8.18805e-10,0.000743498,1.80129,1.78777e-10,4685,0.895103,132.316,133.398,0.1,17935,35743,144314993610,none,sparrowhawk
34,visibility,1.29596e-09,5.69439e-10,5.55455e-06,0.119731,5.95924e-11,5,0.894037,0.154718,1.24007,0.1,17935,35743,162108630,none,sparrowhawk
35,visibility,1.66392e-09,-3.6796e-10,0,2.27631,1.19185e-10,5619,0.894952,159.814,160.78,0.1,17935,35743,173077487499,none,sparrowhawk
36,visibility,8.20097e-10,4.7586e-10,0.000579984,1.55504,1.18308e-10,5511,0.893615,155.65,156.733,0.1,17935,35743,169763841081,none,sparrowhawk
37,visibility,4.98823e-10,3.21274e-10,3.74685e-06,0.0914726,3.94361e-11,5,0.893792,0.154522,1.23961,0.1,17935,35743,162108630,none,sparrowhawk
38,visibility,5.43804e-10,-4.49813e-11,0,1.76853,7.88722e-11,6470,0.894515,182.86,183.825,0.1,17935,35743,199304481570,none,sparrowhawk
39,visibility,2.82196e-10,2.16627e-10,0.000408479,1.38825,7.7684e-11,5500,0.895337,155.501,156.582,0.1,17935,35743,169426640025,none,sparrowhawk
40,visibility,1.51276e-10,1.3092e-10,1.90803e-06,0.0589883,2.58947e-11,5,0.893658,0.154742,1.23932,0.1,17935,35743,162108630,none,sparrowhawk
41,visibility,1.13878e-10,3.73972e-11,0.000314001,1.18661,2.7759e-11,5488,0.894017,155.098,156.183,0.1,17935,35743,169044058623,none,sparrowhawk
42,visibility,2.3195e-11,9.06834e-11,4.80647e-07,0.0251555,9.25299e-12,3,0.893692,0.100323,1.18591,0.1,17935,35743,103744488,none,sparrowhawk
43,visibility,6.24238e-10,-6.01043e-10,0,1.14351,1.8506e-11,5341,0.893345,151.056,152.02,0.1,17935,35743,164527518336,none,sparrowhawk
44,visibility,4.86824e-11,-2.54873e-11,0,0.682047,7.40239e-11,5300,0.893332,149.757,150.716,0.1,17935,35743,163266260325,none,sparrowhawk
45,visibility,6.78693e-12,1.64081e-11,1.06732e-05,0.253654,2.46746e-11,5213,0.894665,147.297,148.377,0.1,17935,35743,160581635673,none,sparrowhawk
