problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
38,visibility,5.76241e-10,8.02057e-11,0.000313098,0.00263693,4.30744e-06,299,1.4985,13.262,15.0035,0.01,29994,29997,14805288033,huber,sparrowhawk
39,visibility,5.16591e-10,5.96495e-11,0.000323693,0.00257813,4.04228e-06,314,1.4994,13.9169,15.6595,0.01,29994,29997,15559322394,huber,sparrowhawk
40,visibility,4.62991e-10,5.36006e-11,0.000297447,0.00240436,3.66569e-06,332,1.49916,14.7451,16.4874,0.01,29994,29997,16455036726,huber,sparrowhawk
41,visibility,4.19522e-10,4.34687e-11,0.000291707,0.00234958,3.41194e-06,372,1.49793,16.51,18.2506,0.01,29994,29997,18435372018,huber,sparrowhawk
42,visibility,3.81372e-10,3.81497e-11,0.000279877,0.00224993,3.15985e-06,392,1.49909,17.3856,19.1281,0.01,29994,29997,19425539664,huber,sparrowhawk
43,visibility,3.48576e-10,3.27961e-11,0.000270659,0.00218161,2.95069e-06,416,1.5034,18.4756,20.2223,0.01,29994,29997,20604613938,huber,sparrowhawk
44,visibility,3.19726e-10,2.88504e-11,0.000260905,0.00210839,2.75962e-06,433,1.49857,19.2042,20.9459,0.01,29994,29997,21453101613,huber,sparrowhawk
45,visibility,2.94381e-10,2.53454e-11,0.000254884,0.00204255,2.59322e-06,447,1.49791,19.8669,21.6076,0.01,29994,29997,22137092064,huber,sparrowhawk
46,visibility,2.71875e-10,2.25055e-11,0.000247978,0.00197599,2.4427e-06,455,1.4992,20.1993,21.9415,0.01,29994,29997,22537722573,huber,sparrowhawk
47,visibility,2.5181e-10,2.00652e-11,0.00024062,0.00191526,2.30596e-06,467,1.49964,20.7185,22.4612,0.01,29994,29997,23127259710,huber,sparrowhawk
48,visibility,2.33828e-10,1.79817e-11,0.000234953,0.00185983,2.18054e-06,484,1.49994,21.4704,23.213,0.01,29994,29997,23975747385,huber,sparrowhawk
49,visibility,2.17661e-10,1.61675e-11,0.000228382,0.00180779,2.06616e-06,500,1.49908,22.1779,23.9202,0.01,29994,29997,24777008403,huber,sparrowhawk
50,visibility,2.03059e-10,1.46017e-11,0.000221885,0.0017578,1.96135e-06,514,1.49795,22.7845,24.526,0.01,29994,29997,25460998854,huber,sparrowhawk
51,visibility,1.89826e-10,1.3233e-11,0.000215958,0.00170983,1.86522e-06,525,1.49948,23.2744,25.017,0.01,29994,29997,26003309334,huber,sparrowhawk
52,visibility,1.77799e-10,1.20273e-11,0.000210707,0.0016632,1.77721e-06,532,1.50001,23.5822,25.3249,0.01,29994,29997,26356713186,huber,sparrowhawk
53,visibility,1.6682e-10,1.09781e-11,0.000205055,0.00161879,1.69543e-06,543,1.49856,24.0801,25.8213,0.01,29994,29997,26899023666,huber,sparrowhawk
54,visibility,1.56783e-10,1.0037e-11,0.000200068,0.00157674,1.61976e-06,555,1.4982,24.7766,26.5181,0.01,29994,29997,27488560803,huber,sparrowhawk
55,visibility,1.47591e-10,9.19221e-12,0.000195494,0.00153522,1.55031e-06,559,1.50008,24.9253,26.6689,0.01,29994,29997,27677467431,huber,sparrowhawk
56,visibility,1.39126e-10,8.46482e-12,0.00019082,0.00149597,1.48447e-06,570,1.4998,25.4144,27.1575,0.01,29994,29997,28242595164,huber,sparrowhawk
57,visibility,1.31339e-10,7.78708e-12,0.000186568,0.00145951,1.42336e-06,582,1.50022,25.9607,27.705,0.01,29994,29997,28832132301,huber,sparrowhawk
58,visibility,1.24146e-10,7.19296e-12,0.000182732,0.00142436,1.36573e-06,595,1.49935,26.512,28.2548,0.01,29994,29997,29468896095,huber,sparrowhawk
59,visibility,1.17496e-10,6.65052e-12,0.000178511,0.00139115,1.31171e-06,609,1.4995,27.1043,28.8475,0.01,29994,29997,30152886546,huber,sparrowhawk
60,visibility,1.11334e-10,6.16161e-12,0.000174221,0.00135922,1.26105e-06,621,1.4997,27.677,29.4203,0.01,29994,29997,30765240936,huber,sparrowhawk
61,visibility,1.05599e-10,5.73478e-12,0.000170301,0.00132992,1.21209e-06,647,1.50036,28.8018,30.5458,0.01,29994,29997,32038768524,huber,sparrowhawk
62,visibility,1.00284e-10,5.31506e-12,0.000166842,0.00130235,1.16743e-06,662,1.50051,29.4816,31.2256,0.01,29994,29997,32792802885,huber,sparrowhawk
63,visibility,9.53255e-11,4.95887e-12,0.000163222,0.0012737,1.12524e-06,671,1.49916,29.9235,31.666,0.01,29994,29997,33240660051,huber,sparrowhawk
64,visibility,9.06982e-11,4.62731e-12,0.000159862,0.00124631,1.08545e-06,679,1.50498,30.228,31.9762,0.01,29994,29997,33618473307,huber,sparrowhawk
65,visibility,8.6371e-11,4.32719e-12,0.000156809,0.0012203,1.04746e-06,692,1.49907,30.8492,32.5916,0.01,29994,29997,34278054354,huber,sparrowhawk
66,visibility,8.2328e-11,4.04296e-12,0.000153361,0.0011954,1.01191e-06,698,1.49941,31.0814,32.8245,0.01,29994,29997,34561414296,huber,sparrowhawk
67,visibility,7.85319e-11,3.79619e-12,0.000150133,0.00117173,9.77438e-07,713,1.50005,31.7846,33.5288,0.01,29994,29997,35315448657,huber,sparrowhawk
68,visibility,7.49807e-11,3.55115e-12,0.000147153,0.00114927,9.45487e-07,718,1.49962,32.021,33.7639,0.01,29994,29997,35551581942,huber,sparrowhawk
69,visibility,7.16353e-11,3.34539e-12,0.000144313,0.0011275,9.14281e-07,733,1.49899,32.6872,34.4295,0.01,29994,29997,36305616303,huber,sparrowhawk
70,visibility,6.84972e-11,3.13816e-12,0.000141528,0.00110718,8.85157e-07,741,1.49916,32.9933,34.7362,0.01,29994,29997,36706246812,huber,sparrowhawk
71,visibility,6.55372e-11,2.95998e-12,0.000138693,0.0010873,8.56964e-07,754,1.50044,33.626,35.3698,0.01,29994,29997,37343010606,huber,sparrowhawk
72,visibility,6.27521e-11,2.78512e-12,0.000136337,0.00106842,8.30453e-07,759,1.49991,33.7904,35.5336,0.01,29994,29997,37579143891,huber,sparrowhawk
73,visibility,6.01198e-11,2.63221e-12,0.000133789,0.00105022,8.0473e-07,772,1.49982,34.4186,36.1619,0.01,29994,29997,38238724938,huber,sparrowhawk
74,visibility,5.76365e-11,2.48337e-12,0.000131572,0.00103334,7.80304e-07,784,1.49983,34.9668,36.7104,0.01,29994,29997,38828262075,huber,sparrowhawk
75,visibility,5.52893e-11,2.34718e-12,0.00012912,0.00101662,7.57027e-07,792,1.49934,35.2707,37.0141,0.01,29994,29997,39228892584,huber,sparrowhawk
76,visibility,5.30663e-11,2.223e-12,0.000126772,0.00100074,7.3453e-07,804,1.49958,35.8741,37.6173,0.01,29994,29997,39818429721,huber,sparrowhawk
77,visibility,5.09681e-11,2.09824e-12,0.000124635,0.000984285,7.13695e-07,787,1.5002,35.0616,36.8052,0.01,29994,29997,38969942046,huber,sparrowhawk
78,visibility,4.89683e-11,1.99979e-12,0.000122182,0.000969836,6.92559e-07,813,1.49981,36.2529,37.9961,0.01,29994,29997,40266286887,huber,sparrowhawk
79,visibility,4.708e-11,1.88823e-12,0.000120488,0.000956714,6.72953e-07,826,1.50052,36.8041,38.5479,0.01,29994,29997,40903050681,huber,sparrowhawk
80,visibility,4.52866e-11,1.79345e-12,0.000118165,0.000942192,6.5418e-07,817,1.49911,36.5353,38.2785,0.01,29994,29997,40455193515,huber,sparrowhawk
81,visibility,4.35969e-11,1.68966e-12,0.000115074,0.000915655,6.37602e-07,679,1.51245,30.2587,32.0141,0.01,29994,29997,33618473307,huber,sparrowhawk
82,visibility,4.19761e-11,1.62087e-12,0.000113843,0.000901815,6.20278e-07,683,1.4993,30.3452,32.0877,0.01,29994,29997,33830197188,huber,sparrowhawk
83,visibility,4.04407e-11,1.53538e-12,0.000112508,0.000889974,6.03922e-07,676,1.49933,30.0903,31.8329,0.01,29994,29997,33476793336,huber,sparrowhawk
84,visibility,3.89769e-11,1.46382e-12,0.00011059,0.000879639,5.87899e-07,693,1.49944,30.9742,32.7173,0.01,29994,29997,34325281011,huber,sparrowhawk
85,visibility,3.75827e-11,1.39414e-12,0.000109227,0.000868672,5.72398e-07,684,1.49919,30.5874,32.3299,0.01,29994,29997,33877423845,huber,sparrowhawk
86,visibility,3.62535e-11,1.32924e-12,0.000107363,0.000859299,5.57444e-07,695,1.49922,31.0694,32.8125,0.01,29994,29997,34419734325,huber,sparrowhawk
87,visibility,3.49842e-11,1.26932e-12,0.000105588,0.000850153,5.42909e-07,703,1.50038,31.3237,33.0668,0.01,29994,29997,34820364834,huber,sparrowhawk
88,visibility,3.37719e-11,1.21228e-12,0.000104014,0.00084176,5.28853e-07,718,1.49919,31.8289,33.5709,0.01,29994,29997,35551581942,huber,sparrowhawk
89,visibility,3.26132e-11,1.15868e-12,0.000102445,0.000833258,5.15257e-07,721,1.49787,31.9915,33.7321,0.01,29994,29997,35716079166,huber,sparrowhawk
90,visibility,3.15047e-11,1.10848e-12,0.000100584,0.000826122,5.02095e-07,747,1.4985,33.0983,34.8396,0.01,29994,29997,36989606754,huber,sparrowhawk
91,visibility,3.04442e-11,1.06052e-12,9.99364e-05,0.000817332,4.89389e-07,730,1.49809,32.3947,34.1357,0.01,29994,29997,36163936332,huber,sparrowhawk
92,visibility,2.94288e-11,1.01545e-12,9.76577e-05,0.000810606,4.77153e-07,750,1.49781,33.2462,34.9867,0.01,29994,29997,37154103978,huber,sparrowhawk
93,visibility,2.84552e-11,9.7354e-13,9.6688e-05,0.00080344,4.65262e-07,753,1.49757,33.3889,35.1292,0.01,29994,29997,37295783949,huber,sparrowhawk
94,visibility,2.75225e-11,9.32671e-13,9.54062e-05,0.000795759,4.53834e-07,745,1.49884,33.0201,34.7619,0.01,29994,29997,36895153440,huber,sparrowhawk
95,visibility,2.66276e-11,8.94989e-13,9.39033e-05,0.000789826,4.42777e-07,764,1.49816,33.8822,35.6237,0.01,29994,29997,37838094429,huber,sparrowhawk
96,visibility,2.57682e-11,8.59348e-13,9.25354e-05,0.000783709,4.32031e-07,771,1.4982,34.1973,35.9387,0.01,29994,29997,38191498281,huber,sparrowhawk
97,visibility,2.49436e-11,8.2462e-13,9.16153e-05,0.000776677,4.21686e-07,761,1.4993,33.7537,35.4966,0.01,29994,29997,37696414458,huber,sparrowhawk
98,visibility,2.41512e-11,7.9239e-13,9.00154e-05,0.000771493,4.11684e-07,779,1.49886,34.5437,36.2853,0.01,29994,29997,38569311537,huber,sparrowhawk
99,visibility,2.3389e-11,7.62185e-13,8.88215e-05,0.000766334,4.01933e-07,793,1.49775,35.1562,36.8969,0.01,29994,29997,39276119241,huber,sparrowhawk
100,visibility,2.26568e-11,7.32216e-13,8.8013e-05,0.000759392,3.92561e-07,771,1.49942,34.1844,35.9268,0.01,29994,29997,38191498281,huber,sparrowhawk
