problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
38,pbjacobi_implicit,8.84986e-10,3.0488e-10,0.000400753,0.00347826,5.28798e-06,393,0.111242,6.90552,7.26008,0.01,29994,29997,10834669551,huber,sparrowhawk
39,pbjacobi_implicit,7.61214e-10,1.23771e-10,0.000477079,0.00342014,5.24717e-06,447,0.111678,7.84702,8.20267,0.01,29994,29997,12312081234,huber,sparrowhawk
40,pbjacobi_implicit,6.29621e-10,1.31594e-10,0.000360754,0.00278576,4.5075e-06,442,0.111483,7.76547,8.12063,0.01,29994,29997,12185847399,huber,sparrowhawk
41,pbjacobi_implicit,5.53458e-10,7.61627e-11,0.000371282,0.00271116,4.34948e-06,608,0.111629,10.667,11.0224,0.01,29994,29997,16741886769,huber,sparrowhawk
42,pbjacobi_implicit,4.84654e-10,6.88041e-11,0.000316477,0.00238765,3.92501e-06,606,0.111225,10.6385,10.9934,0.01,29994,29997,16691393235,huber,sparrowhawk
43,pbjacobi_implicit,4.35278e-10,4.93755e-11,0.000315807,0.00228731,3.72899e-06,653,0.111472,11.4621,11.8172,0.01,29994,29997,17992077549,huber,sparrowhawk
44,pbjacobi_implicit,3.91571e-10,4.3707e-11,0.000286743,0.00210718,3.4343e-06,651,0.111263,11.4274,11.7822,0.01,29994,29997,17941584015,huber,sparrowhawk
45,pbjacobi_implicit,3.56505e-10,3.50662e-11,0.000276937,0.00201849,3.23465e-06,644,0.111548,11.2963,11.651,0.01,29994,29997,17742039393,huber,sparrowhawk
46,pbjacobi_implicit,3.256e-10,3.0905e-11,0.000261978,0.0019109,3.01267e-06,642,0.1114,11.2679,11.6227,0.01,29994,29997,17691545859,huber,sparrowhawk
47,pbjacobi_implicit,2.99294e-10,2.63065e-11,0.000250648,0.00183999,2.83395e-06,638,0.111499,11.1925,11.5479,0.01,29994,29997,17567741538,huber,sparrowhawk
48,pbjacobi_implicit,2.75877e-10,2.34171e-11,0.000245073,0.00179851,2.65967e-06,865,0.111328,15.1737,15.5286,0.01,29994,29997,23823554466,huber,sparrowhawk
49,pbjacobi_implicit,2.55363e-10,2.0514e-11,0.000240415,0.00173803,2.518e-06,861,0.111202,15.1106,15.4657,0.01,29994,29997,23722567398,huber,sparrowhawk
50,pbjacobi_implicit,2.36894e-10,1.84685e-11,0.000233048,0.00167114,2.38216e-06,851,0.1113,14.9355,15.2908,0.01,29994,29997,23447282475,huber,sparrowhawk
51,pbjacobi_implicit,2.20399e-10,1.6495e-11,0.000226663,0.00161527,2.26061e-06,845,0.111545,14.8232,15.178,0.01,29994,29997,23272984620,huber,sparrowhawk
52,pbjacobi_implicit,2.05518e-10,1.48815e-11,0.00022015,0.00156219,2.14666e-06,838,0.111754,14.6976,15.0526,0.01,29994,29997,23073439998,huber,sparrowhawk
53,pbjacobi_implicit,1.92084e-10,1.34338e-11,0.000213672,0.00151486,2.0417e-06,833,0.112025,14.6154,14.9707,0.01,29994,29997,22947206163,huber,sparrowhawk
54,pbjacobi_implicit,1.79894e-10,1.21895e-11,0.000208019,0.00147083,1.94381e-06,827,0.111787,14.5077,14.8627,0.01,29994,29997,22772908308,huber,sparrowhawk
55,pbjacobi_implicit,1.68805e-10,1.1089e-11,0.000202297,0.00143056,1.85289e-06,823,0.111326,14.4391,14.7942,0.01,29994,29997,22671921240,huber,sparrowhawk
56,pbjacobi_implicit,1.58682e-10,1.01239e-11,0.000196792,0.00139274,1.76811e-06,817,0.111259,14.3308,14.6856,0.01,29994,29997,22497623385,huber,sparrowhawk
57,pbjacobi_implicit,1.49414e-10,9.26756e-12,0.000192129,0.00135757,1.6891e-06,815,0.111424,14.2952,14.6498,0.01,29994,29997,22447129851,huber,sparrowhawk
58,pbjacobi_implicit,1.40905e-10,8.50898e-12,0.000186882,0.00132404,1.61521e-06,814,0.111439,14.28,14.635,0.01,29994,29997,22421883084,huber,sparrowhawk
59,pbjacobi_implicit,1.33075e-10,7.83015e-12,0.000182773,0.00129235,1.54611e-06,813,0.112336,14.2658,14.6215,0.01,29994,29997,22396636317,huber,sparrowhawk
60,pbjacobi_implicit,1.25809e-10,7.26562e-12,0.000177676,0.00129373,1.4804e-06,1144,0.111258,20.0674,20.4219,0.01,29994,29997,31506285543,huber,sparrowhawk
61,pbjacobi_implicit,1.19093e-10,6.71615e-12,0.000174494,0.0012651,1.41999e-06,1140,0.112726,19.998,20.3542,0.01,29994,29997,31405298475,huber,sparrowhawk
62,pbjacobi_implicit,1.12869e-10,6.22455e-12,0.0001712,0.00123526,1.36428e-06,1139,0.111773,19.9743,20.3298,0.01,29994,29997,31357234455,huber,sparrowhawk
63,pbjacobi_implicit,1.07085e-10,5.78309e-12,0.000167611,0.00120562,1.31216e-06,1136,0.111519,19.927,20.2817,0.01,29994,29997,31281494154,huber,sparrowhawk
64,pbjacobi_implicit,1.01708e-10,5.37786e-12,0.000164487,0.00117706,1.26318e-06,1134,0.112013,19.9803,20.3359,0.01,29994,29997,31231000620,huber,sparrowhawk
65,pbjacobi_implicit,9.67001e-11,5.00747e-12,0.000161765,0.00114983,1.21695e-06,1133,0.111256,19.8894,20.2439,0.01,29994,29997,31205753853,huber,sparrowhawk
66,pbjacobi_implicit,9.20309e-11,4.66922e-12,0.000158029,0.00112464,1.17319e-06,1130,0.111633,19.8383,20.1935,0.01,29994,29997,31130013552,huber,sparrowhawk
67,pbjacobi_implicit,8.76709e-11,4.35997e-12,0.000155307,0.00110111,1.13171e-06,1126,0.111269,19.7612,20.1159,0.01,29994,29997,31006209231,huber,sparrowhawk
68,pbjacobi_implicit,8.35936e-11,4.07739e-12,0.000152363,0.00107853,1.09232e-06,1115,0.111221,19.5709,19.9258,0.01,29994,29997,30705677541,huber,sparrowhawk
69,pbjacobi_implicit,7.97754e-11,3.81816e-12,0.000148977,0.00105761,1.05496e-06,1107,0.111248,19.4255,19.78,0.01,29994,29997,30480886152,huber,sparrowhawk
70,pbjacobi_implicit,7.61935e-11,3.58194e-12,0.000146299,0.00103775,1.01937e-06,1098,0.111269,19.2679,19.6224,0.01,29994,29997,30230847996,huber,sparrowhawk
71,pbjacobi_implicit,7.28297e-11,3.36376e-12,0.000143391,0.00101897,9.85539e-07,1091,0.111815,19.2542,19.6092,0.01,29994,29997,30054120627,huber,sparrowhawk
72,pbjacobi_implicit,6.96657e-11,3.164e-12,0.000140586,0.00100103,9.53285e-07,1086,0.111204,19.0618,19.4165,0.01,29994,29997,29905069539,huber,sparrowhawk
73,pbjacobi_implicit,6.66865e-11,2.97922e-12,0.000137761,0.000983896,9.22565e-07,1085,0.111633,19.0428,19.3977,0.01,29994,29997,29879822772,huber,sparrowhawk
74,pbjacobi_implicit,6.38773e-11,2.80922e-12,0.000135482,0.000967415,8.93221e-07,1084,0.111252,19.028,19.3835,0.01,29994,29997,29854576005,huber,sparrowhawk
75,pbjacobi_implicit,6.1229e-11,2.64823e-12,0.000131024,0.000971732,8.66417e-07,1448,0.111341,25.4058,25.7604,0.01,29994,29997,39865820301,huber,sparrowhawk
76,pbjacobi_implicit,5.97716e-11,1.45742e-12,8.03869e-07,0.000191536,2.88806e-07,3,0.111206,0.0697799,0.424254,0.01,29994,29997,98557554,huber,sparrowhawk
77,pbjacobi_implicit,5.96165e-11,1.5516e-13,9.98387e-07,0.000521298,9.62686e-08,3,0.11126,0.0694849,0.424312,0.01,29994,29997,98557554,huber,sparrowhawk
78,pbjacobi_implicit,5.92961e-11,3.20331e-13,1.89709e-06,0.00133689,3.20895e-08,3,0.111199,0.0694799,0.425106,0.01,29994,29997,98557554,huber,sparrowhawk
79,pbjacobi_implicit,5.8727e-11,5.69083e-13,5.92424e-06,0.00329399,1.06965e-08,4,0.111192,0.0857971,0.440631,0.01,29994,29997,123804321,huber,sparrowhawk
80,pbjacobi_implicit,5.77974e-11,9.29636e-13,1.93035e-05,0.00764899,3.5655e-09,3,0.111237,0.0695009,0.423997,0.01,29994,29997,98557554,huber,sparrowhawk
81,pbjacobi_implicit,5.6532e-11,1.26543e-12,4.56256e-05,0.0150341,1.1885e-09,4,0.111345,0.0857458,0.440634,0.01,29994,29997,123804321,huber,sparrowhawk
82,pbjacobi_implicit,5.5326e-11,1.20599e-12,7.97467e-05,0.023606,3.96167e-10,4,0.111443,0.085732,0.440397,0.01,29994,29997,123804321,huber,sparrowhawk
83,pbjacobi_implicit,5.4596e-11,7.29987e-13,0.000149263,0.0304607,1.32056e-10,4,0.11125,0.08586,0.440375,0.01,29994,29997,123804321,huber,sparrowhawk
84,pbjacobi_implicit,4.42316e-05,-4.42316e-05,0,0.0883819,2.64111e-10,11190,0.111213,196.278,196.47,0.01,29994,29997,308066646090,huber,sparrowhawk
85,pbjacobi_implicit,3.36504e-05,-3.36503e-05,0,0.0703431,1.05645e-09,10832,0.111184,190.075,190.26,0.01,29994,29997,298206882396,huber,sparrowhawk
86,pbjacobi_implicit,1.24969e-05,-1.24969e-05,0,0.0471999,8.45156e-09,7128,0.111204,125.077,125.262,0.01,29994,29997,196227656565,huber,sparrowhawk
87,pbjacobi_implicit,9.02393e-07,-9.02339e-07,0,0.0243888,1.35225e-07,3475,0.111233,60.9561,61.1413,0.01,29994,29997,95672919369,huber,sparrowhawk
88,pbjacobi_implicit,1.12839e-09,-1.0738e-09,0,0.00465323,4.3272e-06,2199,0.111197,38.5179,38.703,0.01,29994,29997,60537436293,huber,sparrowhawk
89,pbjacobi_implicit,5.40099e-11,5.86146e-13,6.93035e-06,0.000312236,1.4424e-06,622,0.111651,10.9059,11.2543,0.01,29994,29997,17140976013,huber,sparrowhawk
90,pbjacobi_implicit,5.2749e-11,1.26084e-12,5.53064e-05,0.000574885,9.61371e-07,939,0.111613,16.5632,16.9187,0.01,29994,29997,25851535995,huber,sparrowhawk
91,pbjacobi_implicit,5.1409e-11,1.33997e-12,0.000109768,0.000799384,9.54909e-07,1082,0.111354,18.9629,19.3172,0.01,29994,29997,29804082471,huber,sparrowhawk
92,pbjacobi_implicit,4.94e-11,2.00904e-12,0.000100955,0.000759748,8.69611e-07,1074,0.111348,18.8217,19.1762,0.01,29994,29997,29579291082,huber,sparrowhawk
93,pbjacobi_implicit,4.76693e-11,1.73066e-12,0.000110599,0.000789077,8.43198e-07,1071,0.111626,18.7791,19.1353,0.01,29994,29997,29503550781,huber,sparrowhawk
94,pbjacobi_implicit,4.58401e-11,1.82925e-12,0.000107957,0.000773236,8.01882e-07,1066,0.111173,18.6753,19.0303,0.01,29994,29997,29354499693,huber,sparrowhawk
95,pbjacobi_implicit,4.41379e-11,1.70224e-12,0.00010851,0.000773853,7.73273e-07,1064,0.111178,18.7349,19.0899,0.01,29994,29997,29304006159,huber,sparrowhawk
96,pbjacobi_implicit,4.24716e-11,1.66629e-12,0.000107975,0.000765377,7.43967e-07,1062,0.111188,18.645,18.9999,0.01,29994,29997,29253512625,huber,sparrowhawk
97,pbjacobi_implicit,4.09079e-11,1.56371e-12,0.000107491,0.000762138,7.23265e-07,1207,0.111218,21.1814,21.5362,0.01,29994,29997,33233735382,huber,sparrowhawk
98,pbjacobi_implicit,3.9357e-11,1.55087e-12,0.000105159,0.000749835,6.96763e-07,1199,0.111206,21.0385,21.3935,0.01,29994,29997,33008943993,huber,sparrowhawk
99,pbjacobi_implicit,3.79041e-11,1.45284e-12,0.000104764,0.000745041,6.74887e-07,1196,0.111219,20.9901,21.3447,0.01,29994,29997,32933203692,huber,sparrowhawk
100,pbjacobi_implicit,3.65047e-11,1.39942e-12,0.000104062,0.000736592,6.53169e-07,1193,0.111254,20.939,21.294,0.01,29994,29997,32857463391,huber,sparrowhawk
