problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
35,multigrid,2.26879e-10,8.09509e-11,0.000768337,0.0120346,3.59319e-07,8,7.66273,2.25712,10.1638,0.01,29994,29997,1942215949,huber,sparrowhawk
36,multigrid,1.73216e-10,5.36626e-11,0.000657219,0.00964078,3.56496e-07,8,7.57044,2.25607,10.072,0.01,29994,29997,1942213309,huber,sparrowhawk
37,multigrid,1.37949e-10,3.52677e-11,0.000567183,0.00781137,3.5497e-07,8,7.55649,2.25473,10.0561,0.01,29994,29997,1942215085,huber,sparrowhawk
38,multigrid,1.1404e-10,2.39087e-11,0.000494163,0.00641464,3.54228e-07,8,7.59357,2.2515,10.0908,0.01,29994,29997,1942206397,huber,sparrowhawk
39,multigrid,9.69259e-11,1.7114e-11,0.000431523,0.00536238,3.53662e-07,8,7.58418,2.27473,10.1043,0.01,29994,29997,1942230253,huber,sparrowhawk
40,multigrid,8.43987e-11,1.25272e-11,0.000380256,0.00457188,3.53237e-07,8,7.57107,2.25559,10.0718,0.01,29994,29997,1942218221,huber,sparrowhawk
41,multigrid,7.49235e-11,9.47522e-12,0.000338733,0.00397205,3.52895e-07,8,7.58358,2.27743,10.106,0.01,29994,29997,1942211005,huber,sparrowhawk
42,multigrid,6.74531e-11,7.47043e-12,0.000304022,0.00351267,3.52503e-07,8,7.57771,2.25791,10.0804,0.01,29994,29997,1942224509,huber,sparrowhawk
43,multigrid,6.13949e-11,6.05812e-12,0.000274684,0.0031562,3.5198e-07,8,7.57332,2.2576,10.0757,0.01,29994,29997,1942226509,huber,sparrowhawk
44,multigrid,5.6363e-11,5.03198e-12,0.000249827,0.00287495,3.51228e-07,8,7.60465,2.25346,10.1033,0.01,29994,29997,1942222493,huber,sparrowhawk
45,multigrid,5.20988e-11,4.26414e-12,0.000228667,0.00264961,3.5013e-07,8,7.56452,2.26726,10.0785,0.01,29994,29997,1942229917,huber,sparrowhawk
46,multigrid,4.8426e-11,3.67281e-12,0.000210604,0.00246652,3.48568e-07,8,7.57481,2.26069,10.0813,0.01,29994,29997,1942220861,huber,sparrowhawk
47,multigrid,4.5221e-11,3.20497e-12,0.000195274,0.00231587,3.46473e-07,8,7.57491,2.26925,10.0897,0.01,29994,29997,1942226061,huber,sparrowhawk
48,multigrid,4.23837e-11,2.83729e-12,0.000182113,0.0021913,3.43698e-07,8,7.59347,2.25925,10.0976,0.01,29994,29997,1942216221,huber,sparrowhawk
49,multigrid,3.98497e-11,2.53408e-12,0.00017098,0.00208776,3.40255e-07,8,7.57238,2.25985,10.0772,0.01,29994,29997,1942228813,huber,sparrowhawk
50,multigrid,3.75491e-11,2.30058e-12,0.000162183,0.00199452,3.35693e-07,7,7.5819,1.91263,9.73969,0.01,29994,29997,1702310754,huber,sparrowhawk
51,multigrid,3.54799e-11,2.06921e-12,0.00015445,0.00192496,3.31075e-07,7,7.66212,1.91907,9.82534,0.01,29994,29997,1702295578,huber,sparrowhawk
52,multigrid,3.35737e-11,1.90617e-12,0.000147453,0.00186344,3.25878e-07,7,7.65808,1.93261,9.8351,0.01,29994,29997,1702299526,huber,sparrowhawk
53,multigrid,3.18144e-11,1.75929e-12,0.000141662,0.0018114,3.20379e-07,7,7.65434,1.91695,9.81599,0.01,29994,29997,1702295746,huber,sparrowhawk
54,multigrid,3.01774e-11,1.63706e-12,0.000136477,0.00176671,3.14517e-07,7,7.65189,1.91837,9.81439,0.01,29994,29997,1702303222,huber,sparrowhawk
55,multigrid,2.86499e-11,1.52749e-12,0.000132017,0.00172824,3.08485e-07,7,7.65916,1.91762,9.82134,0.01,29994,29997,1702308234,huber,sparrowhawk
56,multigrid,2.72178e-11,1.43203e-12,0.000128127,0.00169418,3.02348e-07,7,7.67942,1.92073,9.84434,0.01,29994,29997,1702305644,huber,sparrowhawk
57,multigrid,2.58688e-11,1.34902e-12,0.000124577,0.00166422,2.96064e-07,7,7.67993,1.92201,9.84619,0.01,29994,29997,1702313596,huber,sparrowhawk
58,multigrid,2.45971e-11,1.27176e-12,0.000121479,0.00163742,2.89822e-07,7,7.65461,1.91853,9.81787,0.01,29994,29997,1702307198,huber,sparrowhawk
59,multigrid,2.33928e-11,1.20429e-12,0.000118571,0.00161288,2.83547e-07,7,7.6853,1.91634,9.84593,0.01,29994,29997,1702305644,huber,sparrowhawk
60,multigrid,2.22516e-11,1.14116e-12,0.000115939,0.00159045,2.77338e-07,7,7.6824,1.92825,9.85486,0.01,29994,29997,1702310264,huber,sparrowhawk
61,multigrid,2.1168e-11,1.08364e-12,0.00011346,0.00156938,2.712e-07,7,7.66877,1.92689,9.84012,0.01,29994,29997,1702309550,huber,sparrowhawk
62,multigrid,2.0138e-11,1.02997e-12,0.000111153,0.00154927,2.65174e-07,7,7.68269,1.91829,9.8452,0.01,29994,29997,1702300198,huber,sparrowhawk
63,multigrid,1.91575e-11,9.80517e-13,0.000108928,0.00152994,2.59234e-07,7,7.67941,1.91865,9.84273,0.01,29994,29997,1702308136,huber,sparrowhawk
64,multigrid,1.82241e-11,9.33392e-13,0.000106824,0.00151114,2.53431e-07,7,7.7066,1.91949,9.87062,0.01,29994,29997,1702307674,huber,sparrowhawk
65,multigrid,1.73348e-11,8.89268e-13,0.000104783,0.00149247,2.4776e-07,7,7.73384,1.91684,9.89543,0.01,29994,29997,1702308192,huber,sparrowhawk
66,multigrid,1.64874e-11,8.47438e-13,0.000102806,0.00147386,2.42228e-07,7,7.7064,1.92544,9.87659,0.01,29994,29997,1702315976,huber,sparrowhawk
67,multigrid,1.56797e-11,8.0769e-13,0.000100869,0.00145517,2.36833e-07,7,7.71429,1.91756,9.87575,0.01,29994,29997,1702312112,huber,sparrowhawk
68,multigrid,1.491e-11,7.69681e-13,9.89755e-05,0.00143627,2.31586e-07,7,7.68951,1.92121,9.85543,0.01,29994,29997,1702310600,huber,sparrowhawk
69,multigrid,1.41767e-11,7.33294e-13,9.71414e-05,0.00141698,2.26496e-07,7,7.71073,1.91844,9.87272,0.01,29994,29997,1702321912,huber,sparrowhawk
70,multigrid,1.34781e-11,6.98624e-13,9.52749e-05,0.00139725,2.2155e-07,7,7.64316,1.91269,9.79978,0.01,29994,29997,1702317726,huber,sparrowhawk
71,multigrid,1.28128e-11,6.65333e-13,9.3445e-05,0.00137713,2.16747e-07,7,7.58868,1.92233,9.75449,0.01,29994,29997,1702308724,huber,sparrowhawk
72,multigrid,1.21794e-11,6.33385e-13,9.16402e-05,0.00135661,2.12081e-07,7,7.62565,1.90579,9.7748,0.01,29994,29997,1702311244,huber,sparrowhawk
73,multigrid,1.15767e-11,6.02679e-13,8.98311e-05,0.00133565,2.07554e-07,7,7.58978,1.9218,9.75531,0.01,29994,29997,1702317166,huber,sparrowhawk
74,multigrid,1.10035e-11,5.73224e-13,8.80361e-05,0.00131424,2.0316e-07,7,7.61528,1.91319,9.77234,0.01,29994,29997,1702312700,huber,sparrowhawk
75,multigrid,1.04585e-11,5.44953e-13,8.62698e-05,0.00129242,1.98895e-07,7,7.6279,1.91405,9.7862,0.01,29994,29997,1702311118,huber,sparrowhawk
76,multigrid,9.94068e-12,5.17833e-13,8.44992e-05,0.00127021,1.94754e-07,7,7.61926,1.91597,9.77867,0.01,29994,29997,1702318888,huber,sparrowhawk
